ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-10-24 05:43:00,FLAT,0.40820372104644775,,,1.0,1.0
2025-10-24 05:44:00,FLAT,0.3285163938999176,,,0.25000000000021655,0.3333333333341995
2025-10-24 05:45:00,SELL,0.3766697943210602,,,1.0,1.0
2025-10-24 05:46:00,SELL,0.3827150762081146,,,0.011111111110949423,0.5222222222227073
2025-10-24 05:47:00,FLAT,0.47817522287368774,,,0.0,0.14330218068546524
2025-10-24 05:48:00,BUY,0.439075231552124,,,1.0,1.0
2025-10-24 05:49:00,BUY,0.45027926564216614,,,0.26666666666666666,0.27999999999980596
2025-10-24 05:50:00,SELL,0.44678252935409546,,,0.0,0.6666666666671243
2025-10-24 05:51:00,FLAT,0.41627416014671326,,,1.0,1.0
2025-10-24 05:52:00,BUY,0.41312551498413086,,,0.2500000000003248,0.09523809523803338
2025-10-24 05:53:00,FLAT,0.43029695749282837,,,1.0,0.11666666666678793
2025-10-24 05:54:00,SELL,0.3375799059867859,,,0.09090909090918585,0.03668261563004068
2025-10-24 05:55:00,SELL,0.4017511010169983,,,0.0,0.017777777777842455
2025-10-24 05:56:00,FLAT,0.4927383363246918,,,0.015220700152211046,0.07610350076105524
2025-10-24 05:57:00,SELL,0.4582265019416809,,,1.0,0.5757575757587784
2025-10-24 05:58:00,SELL,0.47251197695732117,,,0.022598870056162745,0.18644067796622013
2025-10-24 05:59:00,SELL,0.562584638595581,,,0.01851851851843297,0.10317460317440152
2025-10-24 06:00:00,BUY,0.5505576729774475,,,0.1453634085214239,0.13034539473692136
2025-10-24 06:01:00,BUY,0.5638513565063477,,,0.7333333333330562,0.48563988095251953
2025-10-24 06:02:00,BUY,0.49079394340515137,,,0.0,0.32335329341303104
2025-10-24 06:03:00,FLAT,0.45728638768196106,,,0.0,0.6155913978497904
2025-10-24 06:04:00,BUY,0.38973385095596313,,,0.02192982456139721,0.0
2025-10-24 06:05:00,BUY,0.42158013582229614,,,0.5371702637889475,0.16546762589912367
2025-10-24 06:06:00,SELL,0.39911118149757385,,,0.03561643835617767,0.08310502283103693
2025-10-24 06:07:00,SELL,0.3727165460586548,,,0.03735632183916878,0.0
2025-10-24 06:08:00,FLAT,0.35100242495536804,,,0.15555555555544776,0.3925925925928082
2025-10-24 06:09:00,BUY,0.38831302523612976,,,0.04800000000007761,0.02666666666666667
2025-10-24 06:10:00,BUY,0.3685569167137146,,,0.09482758620699207,0.07183908045977913
2025-10-24 06:11:00,BUY,0.38500988483428955,,,0.0,0.04145077720196576
2025-10-24 06:12:00,BUY,0.3224400579929352,,,0.040160642570302246,0.11244979919696318
2025-10-24 06:13:00,BUY,0.31750157475471497,,,0.024943310657733298,0.16553287981869289
2025-10-24 06:14:00,BUY,0.3583674430847168,,,0.5185185185182191,0.5925925925910954
2025-10-24 06:15:00,FLAT,0.35840919613838196,,,0.0388888888887272,0.0722222222223839
2025-10-24 06:16:00,SELL,0.3477710485458374,,,1.0,1.0
2025-10-24 06:17:00,SELL,0.332895427942276,,,1.0,0.6296296296302285
2025-10-24 06:18:00,FLAT,0.39355775713920593,,,0.1836734693875026,0.08503401360541692
2025-10-24 06:19:00,BUY,0.37999624013900757,,,0.04938271604927182,0.02469135802463591
2025-10-24 06:20:00,FLAT,0.4246380031108856,,,0.0,0.026041666666660745
2025-10-24 06:21:00,SELL,0.38564902544021606,,,0.20930232558148718,0.04651162790701282
2025-10-24 06:22:00,SELL,0.3936268091201782,,,0.022388059701526308,0.07960199004967021
2025-10-24 06:23:00,FLAT,0.38684919476509094,,,0.2878787878783619,0.0984848484850364
2025-10-24 06:24:00,FLAT,0.4727431535720825,,,0.027777777777777776,0.19999999999991916
2025-10-24 06:25:00,SELL,0.44500675797462463,,,0.1977401129943015,0.09604519773992487
2025-10-24 06:26:00,SELL,0.4409606456756592,,,0.3985507246378073,0.04347826086947352
2025-10-24 06:27:00,SELL,0.4493497312068939,,,0.030732860520166536,0.004728132387810549
2025-10-24 06:28:00,SELL,0.5004605054855347,,,0.23888888888905058,0.0
2025-10-24 06:29:00,BUY,0.42996639013290405,,,0.20000000000032336,0.014814814814599231
2025-10-24 06:30:00,FLAT,0.4199812412261963,,,0.8076923076899397,0.14102564102513873
2025-10-24 06:31:00,SELL,0.4755784869194031,,,0.05656565656571536,0.0
2025-10-24 06:32:00,BUY,0.4712381362915039,,,0.028985507246348158,0.0688405797100604
2025-10-24 06:33:00,BUY,0.44971203804016113,,,0.2058823529409457,0.08823529411775195
2025-10-24 06:34:00,BUY,0.48822224140167236,,,0.07843137254888773,0.033613445378269435
2025-10-24 06:35:00,BUY,0.40309688448905945,,,0.07561235356760261,0.03088391906284543
2025-10-24 06:36:00,BUY,0.43882083892822266,,,1.0,1.0
2025-10-24 06:37:00,BUY,0.3999091684818268,,,0.0749999999998181,0.10000000000006064
2025-10-24 06:38:00,BUY,0.40920525789260864,,,0.06751054852313292,0.08860759493663113
2025-10-24 06:39:00,BUY,0.40037059783935547,,,0.020547945205514725,0.10502283105020556
2025-10-24 06:40:00,FLAT,0.3814253807067871,,,0.2962962962962963,0.5629629629633941
2025-10-24 06:41:00,SELL,0.3811037242412567,,,0.12470023980807064,0.0
2025-10-24 06:42:00,FLAT,0.39336103200912476,,,0.023640661938536717,0.05673758865252252
2025-10-24 06:43:00,FLAT,0.4217880964279175,,,0.7222222222227836,0.0
2025-10-24 06:44:00,SELL,0.4458097219467163,,,1.0,0.5964912280699739
2025-10-24 06:45:00,SELL,0.45236092805862427,,,1.0,0.9999999999939367
2025-10-24 06:46:00,FLAT,0.4877353012561798,,,0.12037037037029084,0.03935185185194893
2025-10-24 06:47:00,FLAT,0.5124390125274658,,,0.3037037037035959,0.3037037037035959
2025-10-24 06:48:00,SELL,0.4949202835559845,,,0.38888888888945033,0.13888888888894504
2025-10-24 06:49:00,FLAT,0.48024705052375793,,,0.5797101449268026,0.2898550724634013
2025-10-24 06:50:00,BUY,0.46438068151474,,,0.9809523809526581,0.12380952380910804
2025-10-24 06:51:00,BUY,0.5092306137084961,,,0.35714285714294997,0.04761904761880014
2025-10-24 06:52:00,BUY,0.4443347752094269,,,0.03623188405796815,0.038043478260840195
2025-10-24 06:53:00,FLAT,0.4024255871772766,,,0.07238095238100782,0.0076190476190753365
2025-10-24 06:54:00,SELL,0.3902917504310608,,,0.007407407407434355,0.03888888888886194
2025-10-24 06:55:00,SELL,0.3748326599597931,,,0.3433583959901971,0.0025062656641247527
2025-10-24 06:56:00,SELL,0.3802033066749573,,,1.0,1.0
2025-10-24 06:57:00,SELL,0.4882701337337494,,,0.17857142857142858,0.028571428571359275
2025-10-24 06:58:00,SELL,0.5130146145820618,,,0.011494252873606475,0.0574712643678233
2025-10-24 06:59:00,SELL,0.5396474003791809,,,0.17973856209142636,0.12418300653575189
2025-10-24 07:00:00,SELL,0.5497614145278931,,,0.1580756013744493,0.08934707903771046
2025-10-24 07:01:00,BUY,0.5066500306129456,,,0.13768115942006634,0.0036231884057426576
2025-10-24 07:02:00,BUY,0.505797803401947,,,1.0,1.0
2025-10-24 07:03:00,FLAT,0.5031228065490723,,,0.032679738562077516,0.0
2025-10-24 07:04:00,BUY,0.46667322516441345,,,1.0,1.0
2025-10-24 07:05:00,BUY,0.4560694098472595,,,0.5833333333303017,0.604166666663256
2025-10-24 07:06:00,BUY,0.46663007140159607,,,0.16363636363662823,0.21818181818173
2025-10-24 07:07:00,BUY,0.4727783203125,,,0.37426900584732614,0.058479532163697896
2025-10-24 07:08:00,SELL,0.456527441740036,,,0.6756756756748784,0.2702702702699514
2025-10-24 07:09:00,SELL,0.4266356825828552,,,0.05291005291002846,0.015873015872970044
2025-10-24 07:10:00,SELL,0.44777911901474,,,0.05882352941182573,0.016042780748691535
2025-10-24 07:11:00,BUY,0.47826093435287476,,,0.1635802469137362,0.12962962962981675
2025-10-24 07:12:00,BUY,0.5065957307815552,,,0.39880952380988727,0.7202380952381957
2025-10-24 07:13:00,SELL,0.4365637004375458,,,0.0628571428570597,0.0076190476190753365
2025-10-24 07:14:00,SELL,0.4323290288448334,,,1.0,1.0
2025-10-24 07:15:00,FLAT,0.4195551872253418,,,0.40444444444437977,0.026666666666925368
2025-10-24 07:16:00,FLAT,0.4557207524776459,,,1.0,1.0
2025-10-24 07:17:00,FLAT,0.4708743691444397,,,1.0,0.5833333333348492
2025-10-24 07:18:00,SELL,0.4970719516277313,,,0.6388888888892819,0.30555555555594854
2025-10-24 07:19:00,SELL,0.44135409593582153,,,0.3277777777778586,0.05000000000008084
2025-10-24 07:20:00,SELL,0.4626779854297638,,,0.18910256410258428,0.006410256410162231
2025-10-24 07:21:00,SELL,0.5485415458679199,,,0.05641025641030616,0.07521367521370009
2025-10-24 07:22:00,FLAT,0.5593416094779968,,,0.1975308641984624,0.9753086419765395
2025-10-24 07:23:00,SELL,0.5261858105659485,,,0.37373737373675014,0.1717171717167263
2025-10-24 07:24:00,SELL,0.524401068687439,,,1.0,1.0
2025-10-24 07:25:00,BUY,0.5115582346916199,,,0.15833333333333333,0.0
2025-10-24 07:26:00,FLAT,0.5040556192398071,,,0.25925925925925924,0.1333333333335489
2025-10-24 07:27:00,FLAT,0.49881571531295776,,,0.16176470588259947,0.05882352941201647
2025-10-24 07:28:00,FLAT,0.4967750310897827,,,0.4083333333334546,0.15833333333284827
2025-10-24 07:29:00,BUY,0.5201309323310852,,,1.0,1.0
2025-10-24 07:30:00,BUY,0.4864215850830078,,,0.35833333333357587,0.125
2025-10-24 07:31:00,BUY,0.5061279535293579,,,0.1333333333333904,0.1372549019607843
2025-10-24 07:32:00,BUY,0.47735732793807983,,,0.03603603603599618,0.0
2025-10-24 07:33:00,FLAT,0.46280646324157715,,,0.5777777777774544,1.0
2025-10-24 07:34:00,SELL,0.4221731722354889,,,0.08247422680388657,0.0
2025-10-24 07:35:00,SELL,0.45253437757492065,,,0.21978021978025494,0.05128205128211278
2025-10-24 07:36:00,BUY,0.5016675591468811,,,0.07727272727270522,0.012121212121256218
2025-10-24 07:37:00,BUY,0.4938211441040039,,,0.02836879432608194,0.17730496453897962
2025-10-24 07:38:00,SELL,0.4757581055164337,,,0.016666666666626244,0.03888888888892931
2025-10-24 07:39:00,FLAT,0.4528953731060028,,,0.15740740740753842,0.2037037037038534
2025-10-24 07:40:00,BUY,0.4643975496292114,,,0.621212121210668,0.48484848484708176
2025-10-24 07:41:00,FLAT,0.42710140347480774,,,0.6000000000004312,0.0074074074072996154
2025-10-24 07:42:00,BUY,0.4774274230003357,,,0.18300653594795488,0.0
2025-10-24 07:43:00,BUY,0.4713574945926666,,,1.0,0.5757575757587784
2025-10-24 07:44:00,FLAT,0.45203545689582825,,,0.04796163069543863,0.011990407673859657
2025-10-24 07:45:00,SELL,0.3900008499622345,,,0.1977401129945454,0.3841807909609954
2025-10-24 07:46:00,SELL,0.41252651810646057,,,0.21014492753640382,0.44202898550728076
2025-10-24 07:47:00,SELL,0.43620729446411133,,,0.06089743589747402,0.008012820512819391
2025-10-24 07:48:00,BUY,0.4808594882488251,,,0.15811965811970397,0.03205128205128504
2025-10-24 07:49:00,SELL,0.48356392979621887,,,0.2076502732242523,0.5683060109291769
2025-10-24 07:50:00,SELL,0.47957801818847656,,,0.7659574468074896,0.10638297872330545
2025-10-24 07:51:00,SELL,0.4921029806137085,,,0.08641975308641975,0.0
2025-10-24 07:52:00,SELL,0.5098794102668762,,,1.0,0.6250000000034106
2025-10-24 07:53:00,SELL,0.5222975015640259,,,0.08225108225113748,0.021645021645019597
2025-10-24 07:54:00,BUY,0.5208587050437927,,,0.034090909090952935,0.2537878787876846
2025-10-24 07:55:00,FLAT,0.504385232925415,,,1.0,0.20000000000032336
2025-10-24 07:56:00,FLAT,0.5311460494995117,,,0.3141025641023937,0.04487179487157064
2025-10-24 07:57:00,SELL,0.5139211416244507,,,1.0,0.8787878787894824
2025-10-24 07:58:00,SELL,0.5184417963027954,,,0.5614035087722657,0.4912280701742964
2025-10-24 07:59:00,SELL,0.5641155242919922,,,0.019566736547890155,0.020254629629630864
2025-10-24 08:00:00,SELL,0.4922451674938202,,,0.5866666666666182,0.013333333333381839
2025-10-24 08:01:00,SELL,0.5280620455741882,,,0.014141414141355347,0.1636205808081102
2025-10-24 08:02:00,SELL,0.5245664119720459,,,0.053240740740634306,0.016221788194476488
2025-10-24 08:03:00,FLAT,0.4766289293766022,,,1.0,1.0
2025-10-24 08:04:00,BUY,0.47725194692611694,,,0.5212765957451585,0.0
2025-10-24 08:05:00,BUY,0.5243610739707947,,,0.34741784037572637,0.04687499999994129
2025-10-24 08:06:00,BUY,0.5544862747192383,,,0.0023809523809177335,0.10476190476193942
2025-10-24 08:07:00,SELL,0.5347077250480652,,,0.5641025641030664,0.1410256410255334
2025-10-24 08:08:00,SELL,0.5287402868270874,,,0.34126984126972437,0.14285714285706036
2025-10-24 08:09:00,SELL,0.6591532826423645,,,0.01490312965722834,0.03824748509687117
2025-10-24 08:10:00,SELL,0.502636194229126,,,0.2499999999998251,0.0
2025-10-24 08:11:00,SELL,0.53292316198349,,,0.043378995433827505,0.18494934360739082
2025-10-24 08:12:00,SELL,0.4906679391860962,,,0.07964601769900868,0.0737463126843468
2025-10-24 08:13:00,FLAT,0.5222204327583313,,,0.010638297872446101,0.04435394503549709
2025-10-24 08:14:00,BUY,0.5360864996910095,,,0.25213675213695547,0.2393496260686344
2025-10-24 08:15:00,BUY,0.49295514822006226,,,0.5714285714293492,0.0
2025-10-24 08:16:00,BUY,0.49736714363098145,,,0.2833333333334546,0.5166666666670304
2025-10-24 08:17:00,SELL,0.4863710105419159,,,0.13333333333327943,0.3259259259260337
2025-10-24 08:18:00,SELL,0.4813111424446106,,,0.49659863945657023,0.2789115646265776
2025-10-24 08:19:00,FLAT,0.5062397122383118,,,0.09722222222175907,0.7499999999997473
2025-10-24 08:20:00,BUY,0.5377914905548096,,,0.028673835125282585,0.5233534946234921
2025-10-24 08:21:00,BUY,0.4989924430847168,,,0.22463768115964952,0.04347826086973714
2025-10-24 08:22:00,BUY,0.48324620723724365,,,1.0,1.0
2025-10-24 08:23:00,BUY,0.4792121648788452,,,0.41496598639544674,0.027210884353872814
2025-10-24 08:24:00,BUY,0.4744170308113098,,,0.0,0.17424242424240335
2025-10-24 08:25:00,SELL,0.42372044920921326,,,0.0,0.24537037037031187
2025-10-24 08:26:00,SELL,0.4581512212753296,,,0.0,0.3733333333330746
2025-10-24 08:27:00,BUY,0.5310717225074768,,,0.06694560669449572,0.020920502092048935
2025-10-24 08:28:00,BUY,0.519555389881134,,,0.0701754385965696,0.1169590643275451
2025-10-24 08:29:00,FLAT,0.4477512836456299,,,0.3333333333336525,0.013157894736653152
2025-10-24 08:30:00,SELL,0.38585910201072693,,,0.5666666666666667,0.1733333333332363
2025-10-24 08:31:00,FLAT,0.43655359745025635,,,0.5977011494246529,0.16091954022997157
2025-10-24 08:32:00,BUY,0.4640185534954071,,,0.07792207792223337,0.3593073593076211
2025-10-24 08:33:00,FLAT,0.5025357604026794,,,0.19999999999999998,0.07333333333323631
2025-10-24 08:34:00,BUY,0.4673698842525482,,,0.20940170940188876,0.1794871794874665
2025-10-24 08:35:00,BUY,0.49702316522598267,,,0.05855855855867814,0.3693693693691656
2025-10-24 08:36:00,FLAT,0.4399029612541199,,,0.015968063872316363,0.0
2025-10-24 08:37:00,SELL,0.4238090217113495,,,0.5444444444446062,0.4222222222225456
2025-10-24 08:38:00,BUY,0.43342331051826477,,,0.20512820512763108,0.17094017094010716
2025-10-24 08:39:00,BUY,0.4632541537284851,,,0.08424908424920434,0.21611721611730397
2025-10-24 08:40:00,BUY,0.4228570759296417,,,0.06928838951304278,0.0018726591760024056
2025-10-24 08:41:00,BUY,0.4031863510608673,,,0.5978835978830906,0.02645502645501423
2025-10-24 08:42:00,SELL,0.4017179012298584,,,0.02127659574468085,0.046808510638235955
2025-10-24 08:43:00,SELL,0.40586957335472107,,,1.0,0.36274509803877514
2025-10-24 08:44:00,BUY,0.5097214579582214,,,0.09523809523816273,0.06060606060614651
2025-10-24 08:45:00,BUY,0.5432281494140625,,,1.0,1.0
2025-10-24 08:46:00,BUY,0.4652700126171112,,,0.04126984126970268,0.019047619047803836
2025-10-24 08:47:00,SELL,0.4406018853187561,,,0.14202898550728857,0.03478260869577871
2025-10-24 08:48:00,SELL,0.41414815187454224,,,0.047138047138123855,0.0437710437711675
2025-10-24 08:49:00,FLAT,0.43802574276924133,,,0.014492753623108173,0.047101449275332226
2025-10-24 08:50:00,BUY,0.44847604632377625,,,0.2365591397855267,0.13978494623693768
2025-10-24 08:51:00,FLAT,0.47651389241218567,,,0.19125683060113852,0.28415300546438965
2025-10-24 08:52:00,SELL,0.43197664618492126,,,0.20138888888880116,0.04861111111107252
2025-10-24 08:53:00,BUY,0.4578912556171417,,,0.09876543209884307,0.45061728395072814
2025-10-24 08:54:00,BUY,0.41910648345947266,,,0.13502109704626583,0.1687763713079858
2025-10-24 08:55:00,BUY,0.4379856586456299,,,0.0392156862745098,0.18823529411747586
2025-10-24 08:56:00,BUY,0.4459986388683319,,,0.11320754717008762,0.2955974842772476
2025-10-24 08:57:00,FLAT,0.4348982572555542,,,0.3073593073590701,0.0
2025-10-24 08:58:00,SELL,0.424489289522171,,,0.5853658536590992,0.0
2025-10-24 08:59:00,BUY,0.38926953077316284,,,1.0,1.0
2025-10-24 09:00:00,BUY,0.47155919671058655,,,0.018181818181994568,0.17878787878770241
2025-10-24 09:01:00,SELL,0.4197404086589813,,,0.17735042735050607,0.04700854700864467
2025-10-24 09:02:00,SELL,0.4126102030277252,,,0.20883534136527174,0.0
2025-10-24 09:03:00,SELL,0.5576944351196289,,,0.07300275482086334,0.02066115702478966
2025-10-24 09:04:00,FLAT,0.5823556184768677,,,0.1708683473391822,0.123249299719989
2025-10-24 09:05:00,BUY,0.5715528726577759,,,0.88888888889034,0.059829059829522246
2025-10-24 09:06:00,FLAT,0.5368643403053284,,,0.9166666666621192,1.0
2025-10-24 09:07:00,SELL,0.529772162437439,,,0.15438596491233175,0.20701754385970017
2025-10-24 09:08:00,SELL,0.5841913819313049,,,0.8066666666665697,0.0
2025-10-24 09:09:00,BUY,0.5613890290260315,,,0.02272727272711822,0.10858585858571244
2025-10-24 09:10:00,FLAT,0.5466923117637634,,,1.0,0.745098039212917
2025-10-24 09:11:00,FLAT,0.5014844536781311,,,0.08010335917307998,0.02067183462539587
2025-10-24 09:12:00,FLAT,0.5056119561195374,,,0.22072072072074286,0.1846846846845828
2025-10-24 09:13:00,FLAT,0.5327576994895935,,,0.03645833333359386,0.14583333333361756
2025-10-24 09:14:00,BUY,0.4831079840660095,,,0.14901960784325138,0.07058823529423178
2025-10-24 09:15:00,SELL,0.5240955352783203,,,0.0996563573883213,0.10652920962189517
2025-10-24 09:16:00,SELL,0.4907599091529846,,,1.0,0.9583333333339018
2025-10-24 09:17:00,FLAT,0.5583913326263428,,,0.009746588693957945,0.17348927875247977
2025-10-24 09:18:00,FLAT,0.5792132019996643,,,0.6785714285703768,0.5357142857137288
2025-10-24 09:19:00,SELL,0.49108731746673584,,,0.26406926406930087,0.06926406926434743
2025-10-24 09:20:00,FLAT,0.5293900370597839,,,0.05673758865242188,0.08865248226948981
2025-10-24 09:21:00,FLAT,0.5519989132881165,,,1.0,1.0
2025-10-24 09:22:00,BUY,0.5311004519462585,,,0.6666666666666666,1.0
2025-10-24 09:23:00,BUY,0.5429413318634033,,,0.14166666666703046,0.29999999999987875
2025-10-24 09:24:00,FLAT,0.5060001611709595,,,0.035416666666606034,0.07291666666666667
2025-10-24 09:25:00,SELL,0.47709017992019653,,,0.12500000000012632,0.8194444444441498
2025-10-24 09:26:00,SELL,0.48569583892822266,,,1.0,1.0
2025-10-24 09:27:00,FLAT,0.49482280015945435,,,0.19841269841266404,0.1269841269839895
2025-10-24 09:28:00,BUY,0.5276778936386108,,,0.09195402298837597,0.21264367816064558
2025-10-24 09:29:00,BUY,0.5084496736526489,,,0.3050847457630951,0.01129943502850638
2025-10-24 09:30:00,BUY,0.4705846309661865,,,0.06431159420295891,0.0
2025-10-24 09:31:00,BUY,0.501675546169281,,,0.2734374999999378,0.08072916666661041
2025-10-24 09:32:00,BUY,0.4655803143978119,,,0.015643802647449422,0.016847172081848404
2025-10-24 09:33:00,BUY,0.48862674832344055,,,0.06443914081144203,0.007955449482895506
2025-10-24 09:34:00,BUY,0.5273506045341492,,,1.0,0.020202020202487892
2025-10-24 09:35:00,SELL,0.4915129244327545,,,0.141119221411293,0.0
2025-10-24 09:36:00,FLAT,0.45697158575057983,,,0.0,0.037037037037037035
2025-10-24 09:37:00,BUY,0.6316047310829163,,,0.22424242424224786,0.07878787878805517
2025-10-24 09:38:00,BUY,0.6019664406776428,,,0.22764227642308166,0.01626016260139517
2025-10-24 09:39:00,SELL,0.3217352330684662,,,0.043859649122807015,0.017543859649122806
2025-10-24 09:40:00,SELL,0.40216782689094543,,,0.07407407407415963,0.034391534391422875
2025-10-24 09:41:00,BUY,0.5216529965400696,,,0.04740061162078235,0.030581039755357805
2025-10-24 09:42:00,BUY,0.39175888895988464,,,0.04,0.013333333333333334
2025-10-24 09:43:00,BUY,0.41782912611961365,,,0.1169590643275451,0.0
2025-10-24 09:44:00,FLAT,0.42312091588974,,,0.1742424242425871,0.0
2025-10-24 09:45:00,FLAT,0.4315532445907593,,,0.2708333333334281,0.041666666666856145
2025-10-24 09:46:00,BUY,0.45725080370903015,,,1.0,0.3333333333373755
2025-10-24 09:47:00,BUY,0.42959120869636536,,,0.320987654321154,0.5185185185196164
2025-10-24 09:48:00,FLAT,0.4239906668663025,,,0.3232323232331918,0.29292929292982745
2025-10-24 09:49:00,FLAT,0.5686360597610474,,,0.11711711711658564,0.027027027026601844
2025-10-24 09:50:00,SELL,0.6265169978141785,,,1.0,0.7272727272741304
2025-10-24 09:51:00,SELL,0.5218229293823242,,,0.3333333333327559,0.15873015872999374
2025-10-24 09:52:00,BUY,0.574662983417511,,,0.00481347773768348,0.042117930204577235
2025-10-24 09:53:00,BUY,0.5590490698814392,,,0.7777777777759812,0.0
2025-10-24 09:54:00,BUY,0.5094255208969116,,,0.39259259259226925,0.2222222222222222
2025-10-24 09:55:00,BUY,0.5123540163040161,,,0.17592592592613177,0.4074074074077068
2025-10-24 09:56:00,SELL,0.3469618558883667,,,0.03900709219852392,0.12056737588655776
2025-10-24 09:57:00,SELL,0.3513236343860626,,,0.290322580645767,0.20430107526906957
2025-10-24 09:58:00,BUY,0.4701767563819885,,,0.11204481792715716,0.05602240896357858
2025-10-24 09:59:00,BUY,0.5445916652679443,,,0.043859649122773424,0.9473684210515231
2025-10-27 03:46:00,SELL,0.31753450632095337,,,0.4726068037974427,0.654008438818445
2025-10-27 03:47:00,FLAT,0.47233664989471436,,,0.02213541666663003,0.046874999999983714
2025-10-27 03:48:00,BUY,0.4793815612792969,,,0.1003787878788513,0.16287878787877377
2025-10-27 03:49:00,BUY,0.44034910202026367,,,0.5062893081757769,0.13836477987395482
2025-10-27 03:50:00,SELL,0.4033028185367584,,,0.09434294871797856,0.0
2025-10-27 03:51:00,SELL,0.4064747393131256,,,0.44444444444419945,0.8686868686859556
2025-10-27 03:52:00,BUY,0.37809547781944275,,,1.0,1.0
2025-10-27 03:53:00,FLAT,0.3796197772026062,,,0.0,0.7628205128199657
2025-10-27 03:54:00,SELL,0.2821534276008606,,,0.0,0.11944444444452529
2025-10-27 03:55:00,BUY,0.40228062868118286,,,0.2286501377411545,0.2727272727273456
2025-10-27 03:56:00,BUY,0.38627082109451294,,,0.09638554216840713,0.4216867469878039
2025-10-27 03:57:00,FLAT,0.3226545453071594,,,0.04223227752644185,0.0
2025-10-27 03:58:00,BUY,0.3515528440475464,,,0.04029304029299343,0.10989010989012747
2025-10-27 03:59:00,SELL,0.3362707793712616,,,0.1074561403509297,0.2127192982457505
2025-10-27 04:00:00,BUY,0.35962143540382385,,,1.0,1.0
2025-10-27 04:01:00,BUY,0.3635185956954956,,,0.47680474806157996,0.03488372092998334
2025-10-27 04:02:00,BUY,0.4082302749156952,,,0.18664062500004852,0.08833333333326059
2025-10-27 04:03:00,BUY,0.3858689069747925,,,0.319444444444655,1.0
2025-10-27 04:04:00,FLAT,0.40661367774009705,,,0.20655004528997314,0.07608695652171048
2025-10-27 04:05:00,BUY,0.39117956161499023,,,0.2059334150324965,0.013071895424878563
2025-10-27 04:06:00,BUY,0.3914373517036438,,,0.1524822695036257,0.07801418439704784
2025-10-27 04:07:00,BUY,0.42570391297340393,,,0.08781362007171754,0.046594982078830616
2025-10-27 04:08:00,BUY,0.4089583158493042,,,0.14503761574070165,0.0895061728393024
2025-10-27 04:09:00,BUY,0.3802376091480255,,,0.20282186948852055,0.03703703703700852
2025-10-27 04:10:00,BUY,0.3777078688144684,,,0.782407407407791,0.1805555555556959
2025-10-27 04:11:00,BUY,0.38285303115844727,,,0.21194196428578357,0.11190476190469262
2025-10-27 04:12:00,FLAT,0.359971821308136,,,0.45197740112983203,0.41807909604517685
2025-10-27 04:13:00,FLAT,0.32058241963386536,,,0.29305854885087895,0.39080459770161086
2025-10-27 04:14:00,FLAT,0.3554639518260956,,,0.11200051229514844,0.06830601092897805
2025-10-27 04:15:00,SELL,0.3812856674194336,,,0.42276422764218985,0.43902439024417655
2025-10-27 04:16:00,SELL,0.45295941829681396,,,0.4255319148932218,0.5035460992902092
2025-10-27 04:17:00,BUY,0.43149930238723755,,,0.026666666666763678,0.028888888888791875
2025-10-27 04:18:00,BUY,0.47968947887420654,,,0.0,0.5289855072467551
2025-10-27 04:19:00,SELL,0.4376062750816345,,,0.010840108401124088,0.0
2025-10-27 04:20:00,SELL,0.44675853848457336,,,0.0,0.0038314176244633956
2025-10-27 04:21:00,BUY,0.48286283016204834,,,0.1074074074074613,0.03333333333338723
2025-10-27 04:22:00,BUY,0.5100143551826477,,,0.048780487804690485,0.6991869918688077
2025-10-27 04:23:00,BUY,0.5041539072990417,,,0.12560386473468668,0.01932367149767114
2025-10-27 04:24:00,SELL,0.4681369662284851,,,0.09106495859214074,0.0
2025-10-27 04:25:00,SELL,0.46134912967681885,,,0.2674254115226219,0.11522633744870014
2025-10-27 04:26:00,SELL,0.4788343906402588,,,0.6190476190476191,0.2666666666662509
2025-10-27 04:27:00,FLAT,0.5355730652809143,,,0.02604166666669035,0.36458333333366494
2025-10-27 04:28:00,BUY,0.5231200456619263,,,1.0,0.24242424242544505
2025-10-27 04:29:00,SELL,0.5050473213195801,,,1.0,1.0
2025-10-27 04:30:00,SELL,0.4892071485519409,,,0.3383838383841335,0.09595959595969061
2025-10-27 04:31:00,SELL,0.5344333648681641,,,0.07096774193554646,0.05591397849459236
2025-10-27 04:32:00,SELL,0.5767497420310974,,,0.5490196078427596,0.29411764705869764
2025-10-27 04:33:00,BUY,0.5645105242729187,,,0.0,0.12777777777780472
2025-10-27 04:34:00,BUY,0.5578854084014893,,,0.20512820512822305,0.11858974358963371
2025-10-27 04:35:00,BUY,0.5005956888198853,,,0.11646586345354065,0.2931726907630663
2025-10-27 04:36:00,BUY,0.4105437994003296,,,0.022216796875,0.0
2025-10-27 04:37:00,BUY,0.4078090786933899,,,1.0,0.358974358974933
2025-10-27 04:38:00,BUY,0.3717978894710541,,,0.12568306010908104,0.34426229508220835
2025-10-27 04:39:00,FLAT,0.374083012342453,,,0.9488181089747035,0.03846153846193311
2025-10-27 04:40:00,SELL,0.41334614157676697,,,0.2941614145658311,0.06722689075613125
2025-10-27 04:41:00,FLAT,0.4735519289970398,,,0.0,0.0
2025-10-27 04:42:00,BUY,0.5488559007644653,,,0.02801120448178929,0.06442577030819689
