ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-10-01 06:13:00,BUY,0.44408953189849854,,,0.0025738856589144384,0.02583979328165083
2025-10-01 06:14:00,BUY,0.49935901165008545,,,0.013242779356061702,0.08143939393945579
2025-10-01 06:15:00,FLAT,0.49430960416793823,,,0.0,1.0
2025-10-01 06:16:00,FLAT,0.41373899579048157,,,0.16908744131458864,0.10328638497675195
2025-10-01 06:17:00,BUY,0.44693315029144287,,,0.014367816091955825,0.1206896551723453
2025-10-01 06:18:00,FLAT,0.41684064269065857,,,0.2209302325580641,0.13953488372117945
2025-10-01 06:19:00,FLAT,0.4337979555130005,,,0.07588343881861283,0.21940928270025872
2025-10-01 06:20:00,FLAT,0.430264413356781,,,0.0,1.0
2025-10-01 06:21:00,SELL,0.46356943249702454,,,0.13207547169794917,0.3584905660373559
2025-10-01 06:22:00,FLAT,0.4521302580833435,,,0.1618122977346964,0.03883495145646842
2025-10-01 06:23:00,FLAT,0.510506272315979,,,0.06756756756755428,0.4054054054053257
2025-10-01 06:24:00,BUY,0.44335809350013733,,,0.10526315789482082,0.10526315789482082
2025-10-01 06:25:00,BUY,0.4644491672515869,,,0.0,0.9876543209887189
2025-10-01 06:26:00,FLAT,0.46745046973228455,,,0.04300235215056893,0.012903225806420318
2025-10-01 06:27:00,FLAT,0.4043944180011749,,,1.0,0.2878787878784371
2025-10-01 06:28:00,FLAT,0.4276342988014221,,,0.1904761904749531,1.0
2025-10-01 06:29:00,FLAT,0.4124240279197693,,,1.0,1.0
2025-10-01 06:30:00,FLAT,0.43811166286468506,,,1.0,1.0
2025-10-01 06:31:00,BUY,0.49362215399742126,,,0.1944444444440234,0.14583333333314386
2025-10-01 06:32:00,BUY,0.46905800700187683,,,0.10457516339862755,0.699346405229243
2025-10-01 06:33:00,BUY,0.5317001938819885,,,0.018779342723076863,0.0
2025-10-01 06:34:00,FLAT,0.5186049342155457,,,0.01243905141841199,0.008865248226948981
2025-10-01 06:35:00,SELL,0.44461387395858765,,,0.5907907196953565,0.21212121212101168
2025-10-01 06:36:00,SELL,0.4171449840068817,,,0.3404809397165229,0.4609929078017039
2025-10-01 06:37:00,FLAT,0.3998502194881439,,,0.1244444444445738,0.09333333333326865
2025-10-01 06:38:00,BUY,0.4748482406139374,,,0.3229166666668088,0.35416666666714036
2025-10-01 06:39:00,BUY,0.40534600615501404,,,0.3765432098763519,0.02469135802477453
2025-10-01 06:40:00,FLAT,0.5168312191963196,,,0.0,0.1552795031056041
2025-10-01 06:41:00,FLAT,0.49971193075180054,,,0.02827731918228289,0.10062893081746328
2025-10-01 06:42:00,SELL,0.4440632164478302,,,0.20740740740762298,0.45185185185174404
2025-10-01 06:43:00,SELL,0.3791646361351013,,,0.4761904761899813,0.22619047619041432
2025-10-01 06:44:00,FLAT,0.42592498660087585,,,0.15068493150692214,0.16438356164370363
2025-10-01 06:45:00,SELL,0.4894072115421295,,,0.8000000000001385,0.028571428571012802
2025-10-01 06:46:00,SELL,0.539753258228302,,,0.17982456140347938,0.017543859649189992
2025-10-01 06:47:00,SELL,0.6209452748298645,,,0.0,0.006116207950980518
2025-10-01 06:48:00,SELL,0.5281142592430115,,,0.028871391076274875,0.02887139107608391
2025-10-01 06:49:00,SELL,0.5020554065704346,,,0.5579710144927192,0.02898550724649143
2025-10-01 06:50:00,SELL,0.4648106098175049,,,0.4010416666664239,0.0
2025-10-01 06:51:00,FLAT,0.5008132457733154,,,0.20952380952387883,0.0
2025-10-01 06:52:00,FLAT,0.6109316945075989,,,0.07462686567167422,0.2935323383086576
2025-10-01 06:53:00,SELL,0.501535177230835,,,0.3739837398374128,0.05691056910606618
2025-10-01 06:54:00,FLAT,0.5904717445373535,,,0.05092592592587914,0.19444444444472517
2025-10-01 06:55:00,BUY,0.5222731232643127,,,0.0080459770114608,0.017241379310344827
2025-10-01 06:56:00,FLAT,0.6430676579475403,,,0.009195402298884027,0.048275862068932064
2025-10-01 06:57:00,FLAT,0.608856737613678,,,0.1856060606062078,0.0
2025-10-01 06:58:00,BUY,0.5927495360374451,,,0.06459948320412708,0.08010335917307998
2025-10-01 06:59:00,FLAT,0.6633028984069824,,,0.043010752688054266,0.010752688171883172
2025-10-01 07:00:00,FLAT,0.6740835309028625,,,0.0,1.0
2025-10-01 07:01:00,SELL,0.6247185468673706,,,0.11949685534593785,0.15094339622642372
2025-10-01 07:02:00,SELL,0.6352846026420593,,,0.36111111111069,0.4999999999994947
2025-10-01 07:03:00,BUY,0.5658953189849854,,,0.01144492131620973,0.01430615164521012
2025-10-01 07:04:00,FLAT,0.6098518371582031,,,0.476190476192456,1.0
2025-10-01 07:05:00,FLAT,0.5940882563591003,,,0.14215686274526065,0.2990196078432579
2025-10-01 07:06:00,BUY,0.5199525356292725,,,0.0,0.06552706552716474
2025-10-01 07:07:00,BUY,0.5680121779441833,,,0.16260162601631786,0.0609756097561192
2025-10-01 07:08:00,FLAT,0.6035078167915344,,,0.017777777777680765,0.0
2025-10-01 07:09:00,SELL,0.6081179976463318,,,0.20370370370419025,0.23148148148157507
2025-10-01 07:10:00,FLAT,0.5600090026855469,,,1.0,1.0
2025-10-01 07:11:00,FLAT,0.5772256255149841,,,0.1775956284153429,0.06010928961761996
2025-10-01 07:12:00,SELL,0.6242933869361877,,,0.13333333333333333,0.09333333333294529
2025-10-01 07:13:00,SELL,0.48733314871788025,,,0.07843137254899862,0.05392156862777093
2025-10-01 07:14:00,SELL,0.4774461090564728,,,0.023809523809550325,0.03571428571426362
2025-10-01 07:15:00,BUY,0.4994107782840729,,,0.1742424242425871,0.14393939393945657
2025-10-01 07:16:00,BUY,0.5792639255523682,,,0.013333333333260575,0.08333333333333333
2025-10-01 07:17:00,BUY,0.5769491195678711,,,0.0011534025375529516,0.048442906574454575
2025-10-01 07:18:00,SELL,0.5588311553001404,,,0.027642276422835215,0.011382113821090889
2025-10-01 07:19:00,SELL,0.5232396125793457,,,0.13580246913540325,0.8765432098749463
2025-10-01 07:20:00,FLAT,0.5256028771400452,,,0.0,0.572222222222384
2025-10-01 07:21:00,FLAT,0.5069910883903503,,,0.0,0.09195402298823659
2025-10-01 07:22:00,FLAT,0.566002368927002,,,0.0,0.11363636363632605
2025-10-01 07:23:00,FLAT,0.5538014769554138,,,0.666666666670709,1.0
2025-10-01 07:24:00,FLAT,0.5741723775863647,,,0.49019607843221175,0.568627450981651
2025-10-01 07:25:00,SELL,0.5448475480079651,,,0.46666666666715173,1.0
2025-10-01 07:26:00,SELL,0.5765948295593262,,,0.13698630136994494,0.05022831050257893
2025-10-01 07:27:00,SELL,0.4856240153312683,,,0.0,0.07668231611894813
2025-10-01 07:28:00,FLAT,0.46589815616607666,,,0.29629629629682025,0.13888888888894504
2025-10-01 07:29:00,BUY,0.5435950756072998,,,0.3641975308641892,0.45679012345675685
2025-10-01 07:30:00,FLAT,0.4931453764438629,,,0.013550135501359821,0.2981029810299161
2025-10-01 07:31:00,SELL,0.5220088958740234,,,0.06311637080875918,0.0
2025-10-01 07:32:00,SELL,0.4723730683326721,,,0.013422818791912443,0.15212527964210842
2025-10-01 07:33:00,FLAT,0.5031610131263733,,,0.0,0.1722846441946739
2025-10-01 07:34:00,FLAT,0.5403515100479126,,,1.0,1.0
2025-10-01 07:35:00,FLAT,0.5286388397216797,,,0.0,0.16666666666666666
2025-10-01 07:36:00,FLAT,0.5086212158203125,,,0.07407407407396178,0.06944444444440234
2025-10-01 07:37:00,BUY,0.6224086880683899,,,0.0,0.6518518518520674
2025-10-01 07:38:00,FLAT,0.5155202746391296,,,0.0707070707071598,0.20707070707067923
2025-10-01 07:39:00,SELL,0.4962843954563141,,,0.02991452991473322,0.0940170940173332
2025-10-01 07:40:00,FLAT,0.4915706515312195,,,0.09135802469128616,0.08641975308641975
2025-10-01 07:41:00,BUY,0.5198025107383728,,,0.8333333333353544,1.0
2025-10-01 07:42:00,BUY,0.5719946622848511,,,0.21818181818217097,0.04242424242406603
2025-10-01 07:43:00,FLAT,0.5184698104858398,,,0.012731481481550781,0.01736111111111374
2025-10-01 07:44:00,SELL,0.5198000073432922,,,0.09090909090935817,0.5151515151520497
2025-10-01 07:45:00,SELL,0.4988560676574707,,,0.09743589743597207,0.041025641025790274
2025-10-01 07:46:00,BUY,0.49755510687828064,,,0.02411347517736689,0.019858156028389435
2025-10-01 07:47:00,BUY,0.5444541573524475,,,0.0,0.7346938775510002
2025-10-01 07:48:00,FLAT,0.5345975756645203,,,0.0,0.010204081632629071
2025-10-01 07:49:00,FLAT,0.5536029934883118,,,1.0,1.0
2025-10-01 07:50:00,FLAT,0.5256951451301575,,,0.1410256410255334,0.7692307692311998
2025-10-01 07:51:00,FLAT,0.5222513675689697,,,0.0,0.49549549549588523
2025-10-01 07:52:00,FLAT,0.5340003371238708,,,1.0,1.0
2025-10-01 07:53:00,FLAT,0.5497928261756897,,,0.03389830508465519,0.1186440677964987
2025-10-01 07:54:00,BUY,0.5380728244781494,,,0.3181818181820186,0.621212121213825
2025-10-01 07:55:00,BUY,0.500922679901123,,,1.0,1.0
2025-10-01 07:56:00,BUY,0.5507597327232361,,,0.0,0.09016393442607797
2025-10-01 07:57:00,FLAT,0.4903096556663513,,,0.03562340966925218,0.010178117048384215
2025-10-01 07:58:00,FLAT,0.44809839129447937,,,0.18253968254004002,0.15873015873026872
2025-10-01 07:59:00,SELL,0.4356169104576111,,,0.33333333333519893,1.0
2025-10-01 08:00:00,SELL,0.43595701456069946,,,0.5652173913038435,0.14492753623170065
2025-10-01 08:01:00,FLAT,0.5439392924308777,,,0.0,0.20962199312716065
2025-10-01 08:02:00,FLAT,0.541057825088501,,,0.07960199004962698,0.2288557213928133
2025-10-01 08:03:00,BUY,0.5147192478179932,,,0.7307692307692667,1.0
2025-10-01 08:04:00,BUY,0.48435208201408386,,,0.6666666666674016,0.3636363636374327
2025-10-01 08:05:00,BUY,0.5342248678207397,,,0.0,0.5570776255713087
2025-10-01 08:06:00,SELL,0.49726229906082153,,,0.012820512820557668,0.15064102564091128
2025-10-01 08:07:00,FLAT,0.47684362530708313,,,0.6984126984134135,1.0
2025-10-01 08:08:00,FLAT,0.5027395486831665,,,0.0291666666665454,0.32083333333321207
2025-10-01 08:09:00,FLAT,0.48643264174461365,,,1.0,0.16129032258034232
2025-10-01 08:10:00,BUY,0.49991217255592346,,,1.0,1.0
2025-10-01 08:11:00,FLAT,0.5094770193099976,,,0.1008771929826031,0.11403508771925626
2025-10-01 08:12:00,SELL,0.5062578916549683,,,0.33333333333243503,0.5308641975294669
2025-10-01 08:13:00,SELL,0.5461882948875427,,,0.3192488262912819,0.17370892018769238
2025-10-01 08:14:00,FLAT,0.5301937460899353,,,0.0,0.1176470588237532
2025-10-01 08:15:00,SELL,0.5721081495285034,,,0.6428571428557818,1.0
2025-10-01 08:16:00,FLAT,0.5167219638824463,,,0.6504065040652715,0.3252032520326357
2025-10-01 08:17:00,FLAT,0.5093088746070862,,,0.3416666666665454,0.4166666666666667
2025-10-01 08:18:00,SELL,0.47910377383232117,,,1.0,0.512820512822235
2025-10-01 08:19:00,FLAT,0.4520169198513031,,,0.41666666666641405,0.5972222222212538
2025-10-01 08:20:00,BUY,0.5618840456008911,,,0.0,0.08382066276809506
2025-10-01 08:21:00,FLAT,0.5098841190338135,,,0.030120481927700282,0.18473895582316993
2025-10-01 08:22:00,FLAT,0.4758838415145874,,,0.15087719298255825,0.09473684210516103
2025-10-01 08:23:00,FLAT,0.4783504009246826,,,0.5777777777774544,0.7037037037037037
2025-10-01 08:24:00,FLAT,0.5355321168899536,,,0.0,0.14999999999993938
2025-10-01 08:25:00,FLAT,0.45302021503448486,,,0.1559139784947751,0.30107526881726737
2025-10-01 08:26:00,FLAT,0.5569417476654053,,,0.0,0.24836601307215653
2025-10-01 08:27:00,BUY,0.4662237763404846,,,0.10683760683756698,0.08119658119661309
2025-10-01 08:28:00,FLAT,0.5750454068183899,,,0.0,0.09863945578240636
2025-10-01 08:29:00,BUY,0.5033767819404602,,,0.07305936073049803,0.0913242009132056
2025-10-01 08:30:00,FLAT,0.43107113242149353,,,1.0,1.0
2025-10-01 08:31:00,FLAT,0.5176066160202026,,,0.0,0.08490566037727863
2025-10-01 08:32:00,BUY,0.46446341276168823,,,0.07638888888878011,0.06018518518514542
2025-10-01 08:33:00,BUY,0.5171414017677307,,,0.04358974358985553,0.017948717948643323
2025-10-01 08:34:00,BUY,0.47870323061943054,,,0.018518518518518517,0.07777777777772388
2025-10-01 08:35:00,BUY,0.4961962103843689,,,0.0,0.17973856209155456
2025-10-01 08:36:00,FLAT,0.5051770806312561,,,0.0,0.053140096618479744
2025-10-01 08:37:00,FLAT,0.46971213817596436,,,0.0,0.11428571428566808
2025-10-01 08:38:00,FLAT,0.4205206036567688,,,1.0,1.0
2025-10-01 08:39:00,SELL,0.48895078897476196,,,0.020325203252039733,0.20325203252039734
2025-10-01 08:40:00,SELL,0.47037413716316223,,,0.27705627705644476,0.31601731601756144
2025-10-01 08:41:00,FLAT,0.5007713437080383,,,0.045751633986718304,0.21241830065350387
2025-10-01 08:42:00,SELL,0.4874332845211029,,,1.0,1.0
2025-10-01 08:43:00,SELL,0.4519553780555725,,,0.06089743589724081,0.06410256410255513
2025-10-01 08:44:00,SELL,0.4592660367488861,,,1.0,0.5454545454561489
2025-10-01 08:45:00,BUY,0.5410763025283813,,,0.0,0.04009163802977434
2025-10-01 08:46:00,BUY,0.5134537220001221,,,0.568627450981651,1.0
2025-10-01 08:47:00,BUY,0.5120599865913391,,,0.05333333333336567,0.0
2025-10-01 08:48:00,BUY,0.4934931695461273,,,1.0,0.3235294117655451
2025-10-01 08:49:00,BUY,0.5147273540496826,,,0.03921568627459373,0.0
2025-10-01 08:50:00,BUY,0.43893012404441833,,,0.09218326558276742,0.010840108401127294
2025-10-01 08:51:00,FLAT,0.5242871046066284,,,0.01068376068376168,0.027777777777842558
2025-10-01 08:52:00,BUY,0.45335623621940613,,,0.19799214975827176,0.24637681159408065
2025-10-01 08:53:00,FLAT,0.49553659558296204,,,0.0,0.17610062893079603
2025-10-01 08:54:00,SELL,0.44950807094573975,,,0.7037037037031048,1.0
2025-10-01 08:55:00,SELL,0.5120067596435547,,,0.10362787356376091,0.3908045977021011
2025-10-01 08:56:00,BUY,0.5575221180915833,,,0.004357298475041888,0.017429193899850516
2025-10-01 08:57:00,BUY,0.5407791137695312,,,0.0,0.4927536231882453
2025-10-01 08:58:00,SELL,0.4752832055091858,,,0.0034776475694242334,0.0
2025-10-01 08:59:00,FLAT,0.45208221673965454,,,0.051939384422174495,0.0469011725293757
2025-10-01 09:00:00,FLAT,0.4922780394554138,,,0.3137254901970435,0.20588235294209958
2025-10-01 09:01:00,BUY,0.5071924328804016,,,0.020833333333333332,0.558333333333394
2025-10-01 09:02:00,FLAT,0.4877670407295227,,,0.04761904761911833,0.054421768707705216
2025-10-01 09:03:00,BUY,0.4800547957420349,,,1.0,0.7222222222242434
2025-10-01 09:04:00,BUY,0.49322494864463806,,,0.08000000000029105,0.2333333333333333
2025-10-01 09:05:00,SELL,0.44209808111190796,,,0.09490642655363944,0.0
2025-10-01 09:06:00,FLAT,0.4828079342842102,,,0.32592592592576425,0.051851851851905745
2025-10-01 09:07:00,FLAT,0.49731937050819397,,,0.3773584905658305,0.09433962264145762
2025-10-01 09:08:00,FLAT,0.5201606154441833,,,0.0,0.14611872146147395
2025-10-01 09:09:00,BUY,0.4822290241718292,,,1.0,0.6321839080472459
2025-10-01 09:10:00,SELL,0.47620683908462524,,,0.2012578616352935,0.24213836478004472
2025-10-01 09:11:00,BUY,0.47590911388397217,,,1.0,1.0
2025-10-01 09:12:00,BUY,0.5247958898544312,,,0.02002861230320464,0.04005722460661746
2025-10-01 09:13:00,SELL,0.5219163298606873,,,0.002666666666676368,0.034666666666647264
2025-10-01 09:14:00,FLAT,0.4535520374774933,,,0.07105248178502595,0.009107468123860119
2025-10-01 09:15:00,BUY,0.5019826292991638,,,0.9393939393885274,1.0
2025-10-01 09:16:00,FLAT,0.49050629138946533,,,0.07142857142861268,0.6031746031738607
2025-10-01 09:17:00,BUY,0.4869256913661957,,,0.08492569002120781,0.0
2025-10-01 09:18:00,BUY,0.45558586716651917,,,0.4021739130438164,0.07246376811596496
2025-10-01 09:19:00,SELL,0.4758986234664917,,,0.03267525337841276,0.03490990990989524
2025-10-01 09:20:00,SELL,0.4759959578514099,,,0.10395164373092991,0.027522935779866527
2025-10-01 09:21:00,FLAT,0.5160386562347412,,,0.0,0.049645390070965904
2025-10-01 09:22:00,FLAT,0.4804999828338623,,,0.26241134751728035,0.09929078014133892
2025-10-01 09:23:00,FLAT,0.533958375453949,,,0.07179487179457329,0.07179487179494642
2025-10-01 09:24:00,SELL,0.5025942325592041,,,0.6999999999995149,0.21666666666715173
2025-10-01 09:25:00,SELL,0.4799368679523468,,,0.4347826086957897,0.16666666666693028
2025-10-01 09:26:00,BUY,0.6044406294822693,,,0.0,0.0437956204379028
2025-10-01 09:27:00,BUY,0.5440533757209778,,,0.001960784313696957,0.21568627450980393
2025-10-01 09:28:00,SELL,0.462603360414505,,,0.0,0.0
2025-10-01 09:29:00,FLAT,0.44867610931396484,,,0.32098765432094606,0.10802469135799558
2025-10-01 09:30:00,BUY,0.4529412090778351,,,1.0,1.0
2025-10-01 09:31:00,FLAT,0.5393697023391724,,,0.19369369369378672,0.3693693693691656
2025-10-01 09:32:00,SELL,0.46590736508369446,,,0.0,0.05000000000003032
2025-10-01 09:33:00,FLAT,0.4773217439651489,,,0.038226299694197254,0.06727828746180943
2025-10-01 09:34:00,SELL,0.509003221988678,,,0.0,1.0
2025-10-01 09:35:00,SELL,0.48707816004753113,,,0.5000000000006272,0.0
2025-10-01 09:36:00,FLAT,0.5493901968002319,,,0.0,0.1455399061034187
2025-10-01 09:37:00,FLAT,0.6938167810440063,,,0.16161616161587208,0.6969696969692293
2025-10-01 09:38:00,FLAT,0.6956376433372498,,,0.31972789115713934,0.40816326530660735
2025-10-01 09:39:00,FLAT,0.5819005966186523,,,0.0,0.35897435897526786
2025-10-01 09:40:00,BUY,0.5420721769332886,,,0.024390243902092757,0.560975609756415
2025-10-01 09:41:00,FLAT,0.5530431270599365,,,0.0,1.0
2025-10-01 09:42:00,SELL,0.4843873083591461,,,0.1186440677964987,0.05932203389824935
2025-10-01 09:43:00,BUY,0.483076274394989,,,0.11195928753185608,0.025445292620867966
2025-10-01 09:44:00,BUY,0.5023717880249023,,,0.15873015873015872,0.13968253968258587
2025-10-01 09:45:00,FLAT,0.43782418966293335,,,0.015027322404350807,0.07650273224041272
2025-10-01 09:46:00,FLAT,0.4770778715610504,,,0.23015873015900512,0.6825396825400399
2025-10-01 09:47:00,BUY,0.4718698561191559,,,1.0,0.07291666666626402
2025-10-01 09:48:00,FLAT,0.5264357924461365,,,0.5555555555555556,1.0
2025-10-01 09:49:00,FLAT,0.5418770909309387,,,0.173160173160075,0.18181818181795273
2025-10-01 09:50:00,FLAT,0.5757286548614502,,,0.00378787878782398,0.03219696969705504
2025-10-01 09:51:00,FLAT,0.531499981880188,,,0.1717171717167263,0.1515151515150179
2025-10-01 09:52:00,BUY,0.5712217688560486,,,0.5384615384623995,0.9230769230770667
2025-10-01 09:53:00,BUY,0.5666917562484741,,,0.4814814814808826,0.39506172839406367
2025-10-01 09:54:00,FLAT,0.5845813155174255,,,0.003663003662950945,0.06959706959713403
2025-10-01 09:55:00,FLAT,0.5539778470993042,,,0.10648148148121482,0.023148148148134113
2025-10-01 09:56:00,FLAT,0.36673590540885925,,,1.0,1.0
2025-10-01 09:57:00,BUY,0.42711523175239563,,,0.5952380952390233,0.535714285715121
2025-10-01 09:58:00,SELL,0.5498530268669128,,,0.7199999999992239,1.0
2025-10-01 09:59:00,SELL,0.5085013508796692,,,0.0,1.0
2025-10-03 03:46:00,FLAT,0.5095081925392151,,,0.003030303030332428,0.022222222222192823
2025-10-03 03:47:00,BUY,0.5046312212944031,,,0.0917431192660428,0.04892966360851166
2025-10-03 03:48:00,BUY,0.4755651652812958,,,0.062068965517174474,0.31264367816088606
2025-10-03 03:49:00,BUY,0.37215790152549744,,,0.03809523809523809,0.11047619047610734
2025-10-03 03:50:00,FLAT,0.43344834446907043,,,0.14335060449058354,0.46286701208996495
2025-10-03 03:51:00,FLAT,0.45008033514022827,,,0.611111111111111,0.31111111111103024
2025-10-03 03:52:00,SELL,0.5383251309394836,,,0.21739130434755102,1.0
2025-10-03 03:53:00,SELL,0.5271050333976746,,,0.021739130435000382,0.8043478260871054
2025-10-03 03:54:00,SELL,0.48587092757225037,,,0.07169811320751056,0.0
2025-10-03 03:55:00,SELL,0.5743027329444885,,,0.625,0.6416666666664241
2025-10-03 03:56:00,SELL,0.5224392414093018,,,0.3395061728396434,0.03703703703718675
2025-10-03 03:57:00,BUY,0.5570108294487,,,0.043324491600361524,0.005291224579991338
2025-10-03 03:58:00,FLAT,0.5361664891242981,,,0.05777777777758375,0.8977083333334627
2025-10-03 03:59:00,SELL,0.5622909069061279,,,0.0,0.0
2025-10-03 04:00:00,BUY,0.4520282745361328,,,0.0057306590257738274,0.0
2025-10-03 04:01:00,BUY,0.5300564765930176,,,0.09567901234589733,0.2283950617285323
2025-10-03 04:02:00,SELL,0.5441240072250366,,,0.0009259259259124519,0.07037037037042426
2025-10-03 04:03:00,SELL,0.469643235206604,,,0.4367816091955177,1.0
2025-10-03 04:04:00,FLAT,0.4711383581161499,,,0.007894736842054204,0.0
2025-10-03 04:05:00,FLAT,0.5137065052986145,,,0.14893617021285013,0.07092198581561016
2025-10-03 04:06:00,BUY,0.5343626737594604,,,1.0,0.24637681159346936
2025-10-03 04:07:00,BUY,0.5375364422798157,,,0.16666666666691932,0.33333333333383863
2025-10-03 04:08:00,BUY,0.5209024548530579,,,0.0,0.0
2025-10-03 04:09:00,FLAT,0.4543236494064331,,,0.02797202797195444,0.11888111888106077
2025-10-03 04:10:00,FLAT,0.49747756123542786,,,0.12865497075996518,0.41520467836216995
2025-10-03 04:11:00,BUY,0.472677618265152,,,0.5138888888881731,0.8055555555554713
2025-10-03 04:12:00,FLAT,0.5063333511352539,,,0.0,1.0
2025-10-03 04:13:00,SELL,0.4814077913761139,,,0.0,0.030434782608674563
2025-10-03 04:14:00,SELL,0.45859190821647644,,,0.047101449275332226,0.1032608695651565
2025-10-03 04:15:00,FLAT,0.44657692313194275,,,0.7530864197537186,0.3333333333342316
2025-10-03 04:16:00,BUY,0.444657564163208,,,0.007874015748011947,0.01574803149611938
2025-10-03 04:17:00,BUY,0.5143223404884338,,,0.01444788441693838,0.02579979360164886
2025-10-03 04:18:00,BUY,0.461596816778183,,,0.04861111111087953,0.2638888888884257
2025-10-03 04:19:00,BUY,0.507906973361969,,,0.05816554809858695,0.022371364653252585
2025-10-03 04:20:00,BUY,0.47817909717559814,,,0.03448275862017056,1.0
2025-10-03 04:21:00,BUY,0.48366814851760864,,,0.07183908045973407,0.0
2025-10-03 04:22:00,BUY,0.44840508699417114,,,0.16049382716036076,0.020576131687237254
2025-10-03 04:23:00,BUY,0.42925378680229187,,,0.4383561643840896,0.022831050228324157
2025-10-03 04:24:00,FLAT,0.4528791606426239,,,0.05999999999985448,0.06333333333338184
2025-10-03 04:25:00,BUY,0.43549874424934387,,,1.0,1.0
2025-10-03 04:26:00,FLAT,0.43994563817977905,,,0.3551912568306858,0.2841530054647872
2025-10-03 04:27:00,FLAT,0.46802061796188354,,,0.0,0.019900497512327055
2025-10-03 04:28:00,SELL,0.4611632227897644,,,0.0640000000000388,0.1040000000000388
2025-10-03 04:29:00,SELL,0.471365749835968,,,0.390350877193121,0.05263157894725085
2025-10-03 04:30:00,FLAT,0.4474766254425049,,,0.16851851851849156,0.007407407407434355
2025-10-03 04:31:00,SELL,0.5183324813842773,,,0.003472222222172221,0.18750000000007894
2025-10-03 04:32:00,SELL,0.49753475189208984,,,0.08985507246372594,0.11304347826091175
2025-10-03 04:33:00,SELL,0.5037999749183655,,,0.0,0.0576441102755672
2025-10-03 04:34:00,BUY,0.5431625843048096,,,0.4000000000014552,1.0
2025-10-03 04:35:00,BUY,0.5032881498336792,,,0.1025641025641678,0.10023310023319866
2025-10-03 04:36:00,FLAT,0.5125429630279541,,,0.004255319148977452,0.0
2025-10-03 04:37:00,SELL,0.4989394545555115,,,0.31111111111143447,0.170370370370047
2025-10-03 04:38:00,SELL,0.5021312236785889,,,0.23188405797051018,0.47826086956397956
2025-10-03 04:39:00,FLAT,0.4983159005641937,,,0.0,0.03255208333333518
2025-10-03 04:40:00,BUY,0.5157825350761414,,,0.04761904761906824,0.031746031745997376
2025-10-03 04:41:00,FLAT,0.5303194522857666,,,0.042253521126837536,0.06338028169025632
2025-10-03 04:42:00,FLAT,0.5128223896026611,,,0.10256410256453309,1.0
2025-10-03 04:43:00,SELL,0.47725754976272583,,,1.0,0.1851851851851852
2025-10-03 04:44:00,SELL,0.5048797726631165,,,1.0,1.0
2025-10-03 04:45:00,SELL,0.4914301931858063,,,0.06845238095248536,0.05357142857152911
2025-10-03 04:46:00,FLAT,0.576307475566864,,,0.0,0.11111111111120736
2025-10-03 04:47:00,BUY,0.5799316167831421,,,0.18095238095251953,0.43809523809509954
2025-10-03 04:48:00,FLAT,0.5806167721748352,,,1.0,1.0
2025-10-03 04:49:00,FLAT,0.48395103216171265,,,0.1647058823529697,0.0
2025-10-03 04:50:00,BUY,0.4638938903808594,,,0.0416666666667208,0.0416666666667208
2025-10-03 04:51:00,BUY,0.5282960534095764,,,0.051490514905206765,0.06504065040656658
2025-10-03 04:52:00,SELL,0.4865371584892273,,,0.012500000000121267,0.10000000000006064
2025-10-03 04:53:00,SELL,0.4657677710056305,,,1.0,1.0
2025-10-03 04:54:00,BUY,0.5138387084007263,,,0.015065913370912188,0.05084745762705129
2025-10-03 04:55:00,BUY,0.5768165588378906,,,0.026143790849262924,0.15686274509747974
2025-10-03 04:56:00,BUY,0.5425096154212952,,,0.02347417840376068,0.05399061032871788
2025-10-03 04:57:00,BUY,0.510514497756958,,,0.019417475728116477,0.11003236245964065
2025-10-03 04:58:00,BUY,0.47965842485427856,,,0.0,0.0
2025-10-03 04:59:00,FLAT,0.4941438138484955,,,0.010526315789575802,0.14385964912275595
2025-10-03 05:00:00,FLAT,0.44270583987236023,,,0.12165450121650624,0.014598540145945344
2025-10-03 05:01:00,BUY,0.46302366256713867,,,0.24324324324323143,0.07807807807804461
2025-10-03 05:02:00,FLAT,0.4693649113178253,,,0.13531353135334692,0.13861386138606255
2025-10-03 05:03:00,SELL,0.46652641892433167,,,0.8133333333341094,0.2133333333331393
2025-10-03 05:04:00,SELL,0.48489826917648315,,,0.053140096618275984,0.19323671497580466
2025-10-03 05:05:00,FLAT,0.45895475149154663,,,0.028806584362175036,0.020576131687246497
2025-10-03 05:06:00,FLAT,0.5387966632843018,,,1.0,1.0
2025-10-03 05:07:00,BUY,0.5392326712608337,,,0.4545454545460559,1.0
2025-10-03 05:08:00,FLAT,0.4978337287902832,,,1.0,1.0
2025-10-03 05:09:00,SELL,0.5205338001251221,,,0.03763440860201173,0.3333333333337245
2025-10-03 05:10:00,SELL,0.42857280373573303,,,0.18253968253914632,0.0
2025-10-03 05:11:00,SELL,0.41292786598205566,,,0.021138211382042835,0.003252032520396188
2025-10-03 05:12:00,SELL,0.5228343605995178,,,0.16470588235282704,0.24313725490184665
2025-10-03 05:13:00,SELL,0.5361733436584473,,,0.0,0.040780141844032704
2025-10-03 05:14:00,FLAT,0.584321916103363,,,0.11000000000009702,0.1933333333331878
2025-10-03 05:15:00,BUY,0.48485156893730164,,,0.03846153846151796,0.0
