ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-17 07:00:00,FLAT,0.18363769352436066,,,0.1032448377580855,0.0176991150442003
2025-11-17 07:01:00,FLAT,0.35480746626853943,,,0.09523809523806774,0.023809523809565056
2025-11-17 07:02:00,FLAT,0.37104126811027527,,,0.3333333333328384,0.5102040816325015
2025-11-17 07:03:00,FLAT,0.3800473213195801,,,0.10734463276841733,0.2090395480223829
2025-11-17 07:04:00,FLAT,0.5021106004714966,,,0.021786492374733887,0.017429193899850516
2025-11-17 07:05:00,FLAT,0.5253939628601074,,,0.053527980535397396,0.026763990267610182
2025-11-17 07:06:00,FLAT,0.5508252382278442,,,0.09604519773992487,0.12994350282499115
2025-11-17 07:07:00,FLAT,0.4628543257713318,,,0.4444444444461287,0.819444444446634
2025-11-17 07:08:00,FLAT,0.46564626693725586,,,0.7222222222191905,0.8611111111075741
2025-11-17 07:09:00,FLAT,0.4430597424507141,,,0.0,0.05263157894736842
2025-11-17 07:10:00,FLAT,0.4677583575248718,,,0.228395061728603,0.00617283950608135
2025-11-17 07:11:00,FLAT,0.4102743864059448,,,0.46296296296408584,0.3333333333346807
2025-11-17 07:12:00,FLAT,0.411385178565979,,,0.07317073170746136,0.016260162601690942
2025-11-17 07:13:00,FLAT,0.4119616150856018,,,1.0,1.0
2025-11-17 07:14:00,FLAT,0.34959113597869873,,,0.0,0.39473684210571663
2025-11-17 07:15:00,FLAT,0.3410536050796509,,,1.0,0.952380952384912
2025-11-17 07:16:00,FLAT,0.3457280397415161,,,0.9259259259244289,1.0
2025-11-17 07:17:00,FLAT,0.38459232449531555,,,0.2962962962959969,0.11111111111021284
2025-11-17 07:18:00,FLAT,0.3843955099582672,,,0.4626865671645249,0.0
2025-11-17 07:19:00,FLAT,0.3802728056907654,,,0.10328638497675195,0.009389671361367634
2025-11-17 07:20:00,FLAT,0.36842814087867737,,,0.17748917748918158,0.06060606060614651
2025-11-17 07:21:00,FLAT,0.2690794765949249,,,0.07142857142838581,0.0
2025-11-17 07:22:00,FLAT,0.33766886591911316,,,1.0,0.5000000000045475
2025-11-17 07:23:00,FLAT,0.44783085584640503,,,0.002923976608144212,0.16081871345027188
2025-11-17 07:24:00,FLAT,0.3939938545227051,,,0.08730158730167438,0.0
2025-11-17 07:25:00,FLAT,0.2974831461906433,,,1.0,0.6666666666597372
2025-11-17 07:26:00,FLAT,0.3325574994087219,,,0.36507936508008004,0.5238095238091939
2025-11-17 07:27:00,FLAT,0.31356796622276306,,,0.07870370370352124,0.06481481481484289
2025-11-17 07:28:00,FLAT,0.2834382653236389,,,0.14285714285714285,0.11428571428613005
2025-11-17 07:29:00,FLAT,0.31328439712524414,,,0.30303030303070394,0.24242424242471014
2025-11-17 07:30:00,FLAT,0.2903226315975189,,,0.43010752688091286,0.4193548387082641
2025-11-17 07:31:00,FLAT,0.26159289479255676,,,0.2083333333335228,0.0694444444445076
2025-11-17 07:32:00,FLAT,0.2825477719306946,,,0.16312056737542538,0.0
2025-11-17 07:33:00,FLAT,0.24546530842781067,,,0.22222222222188537,0.41666666666641405
2025-11-17 07:34:00,FLAT,0.26687875390052795,,,0.1904761904763319,0.15646258503367017
2025-11-17 07:35:00,FLAT,0.1946304589509964,,,0.24444444444412106,0.08888888888921226
2025-11-17 07:36:00,FLAT,0.27056318521499634,,,0.15873015873026872,0.2698412698421498
2025-11-17 07:37:00,FLAT,0.1281002163887024,,,0.037037037036966584,0.019607843137282876
2025-11-17 07:38:00,FLAT,0.14276222884655,,,0.03921568627467765,0.06372549019626202
2025-11-17 07:39:00,FLAT,0.18551956117153168,,,0.07291666666672587,0.13020833333330373
2025-11-17 07:40:00,FLAT,0.15025225281715393,,,0.46846846846923024,0.1981981981987474
2025-11-17 07:41:00,FLAT,0.20748987793922424,,,1.0,1.0
2025-11-17 07:42:00,FLAT,0.18161197006702423,,,1.0,1.0
2025-11-17 07:43:00,FLAT,0.1891680359840393,,,0.8750000000017053,1.0
2025-11-17 07:44:00,FLAT,0.14572562277317047,,,1.0,1.0
2025-11-17 07:45:00,FLAT,0.1307520717382431,,,1.0,0.5614035087744156
2025-11-17 07:46:00,FLAT,0.11837201565504074,,,1.0,0.2999999999992724
2025-11-17 07:47:00,FLAT,0.1212121769785881,,,0.2612612612615979,0.0
2025-11-17 07:48:00,FLAT,0.11772414296865463,,,1.0,1.0
2025-11-17 07:49:00,FLAT,0.12948985397815704,,,0.8253968253980903,0.5714285714287365
2025-11-17 07:50:00,FLAT,0.15834426879882812,,,1.0,1.0
2025-11-17 07:51:00,FLAT,0.21508319675922394,,,1.0,0.5999999999985448
2025-11-17 07:52:00,FLAT,0.1287933737039566,,,0.17777777777777778,0.0
2025-11-17 07:53:00,FLAT,0.141307070851326,,,0.23888888888905058,0.08333333333333333
2025-11-17 07:54:00,FLAT,0.17986227571964264,,,1.0,1.0
2025-11-17 07:55:00,FLAT,0.16762202978134155,,,1.0,0.33333333333198595
2025-11-17 07:56:00,FLAT,0.194118931889534,,,0.7647058823545357,0.8039215686299687
2025-11-17 07:57:00,FLAT,0.20423507690429688,,,0.19148936170174338,0.04964539007066946
2025-11-17 07:58:00,FLAT,0.23041975498199463,,,0.09374999999975131,0.06250000000021316
2025-11-17 07:59:00,FLAT,0.1624685674905777,,,0.07630522088327361,0.06827309236933708
2025-11-17 08:00:00,FLAT,0.2001059204339981,,,0.9411764705904173,0.35294117647176315
2025-11-17 08:01:00,FLAT,0.13023905456066132,,,0.04421768707466831,0.3503401360541692
2025-11-17 08:02:00,FLAT,0.14322040975093842,,,0.4186046511626202,0.015503875968756143
2025-11-17 08:03:00,FLAT,0.1671481877565384,,,0.021428571428606075,0.004761904761835467
2025-11-17 08:04:00,FLAT,0.17173737287521362,,,0.10784313725471313,0.1617647058820697
2025-11-17 08:05:00,FLAT,0.31732964515686035,,,0.0032362459546456915,0.0
2025-11-17 08:06:00,FLAT,0.1988949179649353,,,0.1481481481482337,0.0
2025-11-17 08:07:00,FLAT,0.2935653626918793,,,0.12865497075996518,0.15789473684181413
2025-11-17 08:08:00,FLAT,0.18767546117305756,,,0.04025764895330679,0.014492753623213875
2025-11-17 08:09:00,FLAT,0.23816774785518646,,,0.3690476190488874,0.3333333333341995
2025-11-17 08:10:00,FLAT,0.25754138827323914,,,0.8431372549039748,0.43137254902120237
2025-11-17 08:11:00,FLAT,0.2560864984989166,,,1.0,1.0
2025-11-17 08:12:00,FLAT,0.31880423426628113,,,0.1259259259262493,0.47407407407418184
2025-11-17 08:13:00,FLAT,0.33360716700553894,,,1.0,1.0
2025-11-17 08:14:00,FLAT,0.2659372389316559,,,0.17948717948722734,0.05555555555552965
2025-11-17 08:15:00,FLAT,0.30371278524398804,,,0.2195121951217925,0.21138211382109492
2025-11-17 08:16:00,FLAT,0.29705533385276794,,,0.6666666666656561,0.19444444444452866
2025-11-17 08:17:00,FLAT,0.26252153515815735,,,1.0,1.0
2025-11-17 08:18:00,FLAT,0.25992581248283386,,,1.0,1.0
2025-11-17 08:19:00,FLAT,0.2728450298309326,,,0.22857142857156718,0.14285714285714285
2025-11-17 08:20:00,FLAT,0.365630179643631,,,0.07407407407373189,0.25396825396829065
2025-11-17 08:21:00,FLAT,0.3918837606906891,,,1.0,1.0
2025-11-17 08:22:00,FLAT,0.39148232340812683,,,0.13625304136252395,0.05839416058398941
2025-11-17 08:23:00,FLAT,0.38898059725761414,,,0.0,0.11347517730510177
2025-11-17 08:24:00,FLAT,0.46165478229522705,,,0.0,0.06666666666650498
2025-11-17 08:25:00,FLAT,0.44110730290412903,,,0.18357487922680352,0.024154589371975583
2025-11-17 08:26:00,FLAT,0.43965888023376465,,,0.06372549019619382,0.0
2025-11-17 08:27:00,FLAT,0.42389553785324097,,,0.3333333333333333,0.12000000000019402
2025-11-17 08:28:00,FLAT,0.3479323983192444,,,0.0684931506849042,0.13242009132388233
2025-11-17 08:29:00,FLAT,0.3482133150100708,,,0.05882352941176471,0.0784313725490196
2025-11-17 08:30:00,FLAT,0.33370643854141235,,,0.7727272727286256,0.0
2025-11-17 08:31:00,FLAT,0.29201415181159973,,,1.0,1.0
2025-11-17 08:32:00,FLAT,0.32348960638046265,,,0.0,0.03598484848487902
2025-11-17 08:33:00,FLAT,0.3972499370574951,,,0.14583333333314386,0.25694444444408654
2025-11-17 08:34:00,FLAT,0.4147046208381653,,,0.05324074074080273,0.018518518518415593
2025-11-17 08:35:00,FLAT,0.3921038806438446,,,0.2820512820513937,0.07407407407405105
2025-11-17 08:36:00,FLAT,0.43722084164619446,,,0.8518518518502051,0.7037037037017574
2025-11-17 08:37:00,FLAT,0.4100490212440491,,,0.17647058823588158,0.7647058823545357
2025-11-17 08:38:00,FLAT,0.48075932264328003,,,0.9722222222186853,1.0
2025-11-17 08:39:00,FLAT,0.3683551549911499,,,0.0,0.48611111111081634
2025-11-17 08:40:00,FLAT,0.38474398851394653,,,1.0,1.0
2025-11-17 08:41:00,FLAT,0.40523815155029297,,,0.5151515151524172,0.6212121212127225
2025-11-17 08:42:00,FLAT,0.38410642743110657,,,0.40740740740920395,0.8518518518536484
2025-11-17 08:43:00,FLAT,0.26075926423072815,,,1.0,0.25641025640968235
2025-11-17 08:44:00,FLAT,0.2520783543586731,,,0.15646258503367017,0.17687074829916818
2025-11-17 08:45:00,FLAT,0.27794721722602844,,,0.1501831501831209,0.010989010989119355
2025-11-17 08:46:00,FLAT,0.29640594124794006,,,0.41025641025588405,0.0
2025-11-17 08:47:00,FLAT,0.24521109461784363,,,0.22043010752729816,0.26344086021525565
2025-11-17 08:48:00,FLAT,0.23474277555942535,,,0.0,0.011560693641733568
2025-11-17 08:49:00,FLAT,0.16271498799324036,,,0.024067388688329847,0.006016847172082462
2025-11-17 08:50:00,FLAT,0.27024897933006287,,,0.18181818181871634,0.6868686868698894
2025-11-17 08:51:00,FLAT,0.2632506489753723,,,0.31249999999992895,0.0
2025-11-17 08:52:00,FLAT,0.24818375706672668,,,0.09824561403518983,0.6280701754386475
2025-11-17 08:53:00,FLAT,0.25546905398368835,,,0.16425120772967747,0.0
2025-11-17 08:54:00,FLAT,0.22660894691944122,,,0.08080808080811792,0.0
2025-11-17 08:55:00,FLAT,0.19952811300754547,,,1.0,0.8571428571354326
2025-11-17 08:56:00,FLAT,0.13012325763702393,,,0.2929292929291816,0.09090909090915772
2025-11-17 08:57:00,FLAT,0.20878739655017853,,,0.039215686274397914,0.08823529411751418
2025-11-17 08:58:00,FLAT,0.19644798338413239,,,0.09144542772860598,0.020648967551759174
2025-11-17 08:59:00,FLAT,0.3616770803928375,,,0.6842105263142443,1.0
2025-11-17 09:00:00,FLAT,0.27141860127449036,,,0.22362869198289695,0.0
2025-11-17 09:01:00,FLAT,0.27087152004241943,,,1.0,1.0
2025-11-17 09:02:00,FLAT,0.34340792894363403,,,0.10222222222218989,0.0377777777777131
2025-11-17 09:03:00,FLAT,0.3906233608722687,,,1.0,0.5490196078408714
2025-11-17 09:04:00,FLAT,0.457322359085083,,,1.0,0.9666666666647264
2025-11-17 09:05:00,FLAT,0.30027490854263306,,,0.2657004830917314,0.35748792270495744
2025-11-17 09:06:00,FLAT,0.29903292655944824,,,0.629629629631027,0.5555555555561544
2025-11-17 09:07:00,FLAT,0.3683773875236511,,,0.1666666666668832,0.17857142857147498
2025-11-17 09:08:00,FLAT,0.3890823721885681,,,0.14465408805061666,0.012578616352486182
2025-11-17 09:09:00,FLAT,0.4215008616447449,,,0.06093189964145368,0.0
2025-11-17 09:10:00,FLAT,0.462536484003067,,,1.0,0.24242424242544505
2025-11-17 09:11:00,FLAT,0.47289004921913147,,,0.7999999999996766,1.0
2025-11-17 09:12:00,FLAT,0.46264052391052246,,,0.2820512820519996,0.44871794871819987
2025-11-17 09:13:00,FLAT,0.39036571979522705,,,0.041666666666824566,0.07638888888879941
2025-11-17 09:14:00,FLAT,0.3181886672973633,,,0.015549076773554408,0.022351797862033073
2025-11-17 09:15:00,FLAT,0.26333320140838623,,,1.0,0.1666666666662877
2025-11-17 09:16:00,FLAT,0.26625603437423706,,,0.4305555555562503,0.0
2025-11-17 09:17:00,FLAT,0.2029731571674347,,,0.018803418803518303,0.03931623931616469
2025-11-17 09:18:00,FLAT,0.19406695663928986,,,1.0,0.3333333333333333
2025-11-17 09:19:00,FLAT,0.31531456112861633,,,0.0,0.15525114155218372
2025-11-17 09:20:00,FLAT,0.16693122684955597,,,0.15999999999993533,0.03111111111130514
2025-11-17 09:21:00,FLAT,0.26954513788223267,,,0.5066666666670547,0.1199999999992239
2025-11-17 09:22:00,FLAT,0.23660439252853394,,,1.0,1.0
2025-11-17 09:23:00,FLAT,0.17052365839481354,,,0.8518518518502051,0.05555555555465729
2025-11-17 09:24:00,FLAT,0.20543643832206726,,,0.33333333333553816,1.0
2025-11-17 09:25:00,FLAT,0.22278761863708496,,,0.25806451612930986,0.15053763440882928
2025-11-17 09:26:00,FLAT,0.2338830679655075,,,0.053921568627356566,0.11764705882355038
2025-11-17 09:27:00,FLAT,0.2259707748889923,,,1.0,1.0
2025-11-17 09:28:00,FLAT,0.17536494135856628,,,0.3513513513517588,0.18918918918986238
2025-11-17 09:29:00,FLAT,0.17451190948486328,,,0.4166666666676772,1.0
2025-11-17 09:30:00,FLAT,0.3255530595779419,,,0.060263653484084585,0.24482109227875967
2025-11-17 09:31:00,FLAT,0.42501863837242126,,,0.3398692810451735,0.16993464052258675
2025-11-17 09:32:00,FLAT,0.441651850938797,,,0.2857142857142857,0.19047619047619047
2025-11-17 09:33:00,FLAT,0.49640434980392456,,,0.04166666666717194,0.33333333333434384
2025-11-17 09:34:00,FLAT,0.5131247639656067,,,0.008771929824427037,0.043859649122773424
2025-11-17 09:35:00,FLAT,0.509745717048645,,,0.01811594202897691,0.04347826086943914
2025-11-17 09:36:00,FLAT,0.44720780849456787,,,1.0,1.0
2025-11-17 09:37:00,FLAT,0.45588478446006775,,,0.19540229885014215,0.29885057471232646
2025-11-17 09:38:00,FLAT,0.46552109718322754,,,1.0,1.0
2025-11-17 09:39:00,FLAT,0.4956630766391754,,,0.0620155038755886,0.17054263565857367
2025-11-17 09:40:00,FLAT,0.41417407989501953,,,0.18518518518538482,0.3086419753089747
2025-11-17 09:41:00,FLAT,0.43094128370285034,,,0.10256410256424607,0.48717948717876963
2025-11-17 09:42:00,FLAT,0.4690735340118408,,,0.053333333333527355,0.13333333333333333
2025-11-17 09:43:00,FLAT,0.47949227690696716,,,1.0,1.0
2025-11-17 09:44:00,FLAT,0.5348964929580688,,,0.21505376344096117,0.13978494623693768
2025-11-17 09:45:00,FLAT,0.495863676071167,,,0.0533333333330423,0.12666666666676368
2025-11-17 09:46:00,FLAT,0.5160765051841736,,,1.0,1.0
2025-11-17 09:47:00,FLAT,0.5011243224143982,,,0.0,1.0
2025-11-17 09:48:00,FLAT,0.5523876547813416,,,0.38709677419357363,0.193548387097178
2025-11-17 09:49:00,FLAT,0.5270700454711914,,,0.8771929824554685,0.1754385964910937
2025-11-17 09:50:00,SELL,0.5315578579902649,,,0.8703703703732897,0.5000000000020212
2025-11-17 09:51:00,SELL,0.46844878792762756,,,0.19047619047581923,0.3928571428562148
2025-11-17 09:52:00,SELL,0.4032913148403168,,,0.0,0.20634920634923384
2025-11-17 09:53:00,SELL,0.3760203421115875,,,1.0,1.0
2025-11-17 09:54:00,SELL,0.3651283085346222,,,0.06802721088433354,0.16326530612249948
2025-11-17 09:55:00,SELL,0.4654488265514374,,,1.0,1.0
2025-11-17 09:56:00,SELL,0.49566295742988586,,,0.19174041297930167,0.07669616519167773
2025-11-17 09:57:00,SELL,0.4576946198940277,,,0.6862745098021592,0.5686274509777905
2025-11-17 09:58:00,SELL,0.6196833848953247,,,0.40404040404034464,0.0
2025-11-17 09:59:00,SELL,0.6825256943702698,,,1.0,0.7555555555550705
2025-11-18 03:46:00,FLAT,0.5348728895187378,,,0.05555555555454501,1.0
2025-11-18 03:47:00,FLAT,0.4593873620033264,,,0.22522522522522523,0.0
2025-11-18 03:48:00,FLAT,0.6116095781326294,,,0.24999999999983158,0.5925925925929668
2025-11-18 03:49:00,FLAT,0.5020225048065186,,,0.5333333333333333,1.0
2025-11-18 03:50:00,FLAT,0.5979763865470886,,,0.0,0.3894389438940209
2025-11-18 03:51:00,FLAT,0.45753979682922363,,,0.9122807017555616,0.3245614035095277
2025-11-18 03:52:00,FLAT,0.40682289004325867,,,0.01263823064775617,0.007898894154818871
2025-11-18 03:53:00,FLAT,0.3034942150115967,,,0.8627450980358589,1.0
2025-11-18 03:54:00,FLAT,0.3363925814628601,,,0.03921568627463568,0.8333333333329768
2025-11-18 03:55:00,FLAT,0.38952913880348206,,,0.2287581699347058,0.6732026143794673
2025-11-18 03:56:00,FLAT,0.39473775029182434,,,0.04635761589401208,0.0
2025-11-18 03:57:00,FLAT,0.5050276517868042,,,0.07881773399018427,0.0
2025-11-18 03:58:00,FLAT,0.49409905076026917,,,0.6737588652476011,0.1560283687939749
2025-11-18 03:59:00,FLAT,0.4530947506427765,,,1.0,0.1041666666667614
2025-11-18 04:00:00,FLAT,0.4890305995941162,,,0.02474526928671007,0.004366812227116322
2025-11-18 04:01:00,FLAT,0.4931858479976654,,,0.1083333333332727,0.0
2025-11-18 04:02:00,FLAT,0.3851151764392853,,,0.17021276595739557,0.023640661938536717
2025-11-18 04:03:00,FLAT,0.33228442072868347,,,1.0,0.09090909090788828
2025-11-18 04:04:00,FLAT,0.3394943177700043,,,0.05761316872435007,0.14814814814811486
2025-11-18 04:05:00,FLAT,0.2589549422264099,,,0.06382978723413588,0.0
2025-11-18 04:06:00,FLAT,0.2826266884803772,,,0.035897435897286646,0.21538461538483925
2025-11-18 04:07:00,FLAT,0.34977564215660095,,,0.0,0.05498281786963233
2025-11-18 04:08:00,FLAT,0.3006807267665863,,,1.0,0.2619047619041432
2025-11-18 04:09:00,FLAT,0.31857866048812866,,,0.08,0.0
2025-11-18 04:10:00,FLAT,0.27793705463409424,,,0.06944444444440234,0.43749999999943157
2025-11-18 04:11:00,FLAT,0.23794099688529968,,,0.11306042884982705,0.060428849902652716
2025-11-18 04:12:00,FLAT,0.23692508041858673,,,0.005649717514040686,0.056497175141229004
2025-11-18 04:13:00,SELL,0.2686554491519928,,,0.0,0.10761154855641691
2025-11-18 04:14:00,SELL,0.23197172582149506,,,1.0,0.7407407407395431
2025-11-18 04:15:00,SELL,0.20384813845157623,,,0.0,0.0
2025-11-18 04:16:00,SELL,0.19667799770832062,,,0.4000000000004158,0.2666666666662509
2025-11-18 04:17:00,SELL,0.22773581743240356,,,1.0,0.08888888888921226
2025-11-18 04:18:00,FLAT,0.36001527309417725,,,0.06550218340610937,0.03056768558949653
2025-11-18 04:19:00,FLAT,0.3661806285381317,,,0.007117437722403035,0.005931198102016914
2025-11-18 04:20:00,FLAT,0.3507247865200043,,,0.0,0.03550295857979249
2025-11-18 04:21:00,FLAT,0.3776070773601532,,,0.26666666666666666,0.6133333333331393
2025-11-18 04:22:00,FLAT,0.37299856543540955,,,0.6326530612244999,0.0
2025-11-18 04:23:00,FLAT,0.38234561681747437,,,0.05416666666678793,0.16666666666666666
2025-11-18 04:24:00,FLAT,0.45174548029899597,,,0.07729468599025156,0.1159420289855531
2025-11-18 04:25:00,FLAT,0.42025503516197205,,,0.25833333333321207,0.2833333333334546
2025-11-18 04:26:00,FLAT,0.37754112482070923,,,0.016460905349857082,0.10699588477362189
2025-11-18 04:27:00,FLAT,0.38228949904441833,,,0.2631578947366406,0.12280701754389324
2025-11-18 04:28:00,FLAT,0.39022618532180786,,,0.7023809523803956,0.1666666666658005
2025-11-18 04:29:00,FLAT,0.4145588278770447,,,0.0833333333333614,0.012345679012391425
2025-11-18 04:30:00,FLAT,0.34949907660484314,,,0.0483870967742945,1.0
2025-11-18 04:31:00,FLAT,0.3396667242050171,,,0.011594202898592905,0.06666666666654013
2025-11-18 04:32:00,FLAT,0.3249114155769348,,,0.6515151515148258,0.0
2025-11-18 04:33:00,FLAT,0.2774810791015625,,,0.09523809523791847,0.0
2025-11-18 04:34:00,FLAT,0.2656285762786865,,,0.2916666666662877,0.0
2025-11-18 04:35:00,FLAT,0.2365945726633072,,,0.9666666666647264,1.0
2025-11-18 04:36:00,FLAT,0.2393580675125122,,,0.7536231884044217,0.04347826086887751
2025-11-18 04:37:00,FLAT,0.2957041561603546,,,0.0,0.016393442622981237
2025-11-18 04:38:00,FLAT,0.26810985803604126,,,0.2072072072076324,0.1711711711714369
2025-11-18 04:39:00,FLAT,0.27342256903648376,,,0.06756756756762071,0.1801801801803219
2025-11-18 04:40:00,FLAT,0.2605253756046295,,,0.06504065040676377,0.3252032520326357
2025-11-18 04:41:00,FLAT,0.24078288674354553,,,0.7575757575767598,0.6666666666666666
2025-11-18 04:42:00,FLAT,0.250262975692749,,,0.052380952381229556,0.07142857142857142
2025-11-18 04:43:00,FLAT,0.2440059334039688,,,0.15447154471562027,0.1463414634149227
2025-11-18 04:44:00,FLAT,0.2526332437992096,,,1.0,1.0
2025-11-18 04:45:00,FLAT,0.26808634400367737,,,1.0,1.0
2025-11-18 04:46:00,FLAT,0.2683560252189636,,,0.18095238095251953,0.14285714285714285
2025-11-18 04:47:00,FLAT,0.29273170232772827,,,0.2095238095242253,0.2666666666662509
2025-11-18 04:48:00,FLAT,0.24808147549629211,,,0.1999999999998614,0.48571428571414715
2025-11-18 04:49:00,FLAT,0.39852848649024963,,,0.07692307692295951,0.0
2025-11-18 04:50:00,FLAT,0.5053700804710388,,,0.048717948717986036,0.0
2025-11-18 04:51:00,FLAT,0.46719637513160706,,,0.23931623931577692,0.0
2025-11-18 04:52:00,FLAT,0.5105884671211243,,,0.05376344086024029,0.20430107526906957
2025-11-18 04:53:00,FLAT,0.6050374507904053,,,0.1557971014494301,0.14492753623192992
2025-11-18 04:54:00,FLAT,0.5522405505180359,,,0.2578616352202467,0.21383647798768904
2025-11-18 04:55:00,FLAT,0.609045147895813,,,0.5294117647076447,0.6862745098050964
2025-11-18 04:56:00,FLAT,0.6349858641624451,,,0.5042735042734404,0.08547008547005358
2025-11-18 04:57:00,FLAT,0.6260338425636292,,,0.028301886792502475,0.0
2025-11-18 04:58:00,FLAT,0.6158789992332458,,,0.13043478260821426,0.021739130434438755
2025-11-18 04:59:00,FLAT,0.590889573097229,,,0.04,0.015999999999961195
2025-11-18 05:00:00,FLAT,0.43271705508232117,,,0.2954545454540068,0.0
2025-11-18 05:01:00,FLAT,0.40441736578941345,,,0.0,0.1730769230772998
2025-11-18 05:02:00,FLAT,0.47939547896385193,,,0.0,0.0
2025-11-18 05:03:00,FLAT,0.4469488561153412,,,0.1366120218579561,0.18032786885226348
2025-11-18 05:04:00,FLAT,0.4264707863330841,,,1.0,0.46666666666715173
2025-11-18 05:05:00,FLAT,0.4038757383823395,,,0.051515151515283804,0.08181818181809362
2025-11-18 05:06:00,FLAT,0.4506698548793793,,,0.0,0.13020833333330373
2025-11-18 05:07:00,FLAT,0.4598004221916199,,,0.059829059829155505,0.042735042735066654
2025-11-18 05:08:00,FLAT,0.41539648175239563,,,0.041666666666666664,0.02500000000004042
2025-11-18 05:09:00,FLAT,0.4440326392650604,,,0.05555555555580819,0.5625000000009158
2025-11-18 05:10:00,FLAT,0.5051273703575134,,,0.09604519774045439,0.12429378531110373
2025-11-18 05:11:00,FLAT,0.4218723177909851,,,0.07999999999980598,0.03333333333333333
2025-11-18 05:12:00,FLAT,0.37866878509521484,,,0.013605442176926304,0.020408163265513198
2025-11-18 05:13:00,FLAT,0.4112747013568878,,,0.2612612612610841,0.2702702702699514
2025-11-18 05:14:00,FLAT,0.48211702704429626,,,0.23015873015900512,0.1984126984128359
2025-11-18 05:15:00,FLAT,0.4686066806316376,,,0.1733333333332363,0.3733333333332363
2025-11-18 05:16:00,FLAT,0.47512051463127136,,,0.10382513661212615,0.05464480874318243
2025-11-18 05:17:00,FLAT,0.551365077495575,,,0.057142857142891794,0.019047619047515105
2025-11-18 05:18:00,FLAT,0.6199740767478943,,,0.045662100456625554,0.0022831050227980544
2025-11-18 05:19:00,FLAT,0.6538453102111816,,,0.014814814814778884,0.09382716049389901
2025-11-18 05:20:00,FLAT,0.6345151662826538,,,0.3908045977011206,0.2873563218389363
2025-11-18 05:21:00,FLAT,0.6575036644935608,,,0.003921568627393914,0.1372549019607843
2025-11-18 05:22:00,FLAT,0.6077715158462524,,,0.3333333333333333,0.12820512820519994
2025-11-18 05:23:00,FLAT,0.6220464706420898,,,0.07894736842048157,0.6052631578944009
2025-11-18 05:24:00,FLAT,0.6204802989959717,,,1.0,1.0
2025-11-18 05:25:00,FLAT,0.6818032264709473,,,0.0,0.0707070707071598
2025-11-18 05:26:00,FLAT,0.6883087754249573,,,0.0,0.10734463276832441
2025-11-18 05:27:00,FLAT,0.675701379776001,,,1.0,0.01587301587279589
2025-11-18 05:28:00,FLAT,0.6331773400306702,,,1.0,0.6666666666666666
2025-11-18 05:29:00,FLAT,0.6505606770515442,,,0.0,0.33333333333378246
2025-11-18 05:30:00,FLAT,0.7061017155647278,,,0.06701940035277985,0.035273368606699225
2025-11-18 05:31:00,FLAT,0.6712602972984314,,,0.3333333333333333,0.20987654321064173
2025-11-18 05:32:00,FLAT,0.6409645080566406,,,0.9122807017579467,0.3684210526337288
2025-11-18 05:33:00,FLAT,0.6696879863739014,,,0.02347417840376068,0.12206572769948722
2025-11-18 05:34:00,FLAT,0.6859472990036011,,,0.0,0.450980392156527
2025-11-18 05:35:00,FLAT,0.6257498264312744,,,0.050505050505005956,0.2828282828275924
2025-11-18 05:36:00,FLAT,0.5578373670578003,,,0.7878787878741779,1.0
2025-11-18 05:37:00,FLAT,0.5900566577911377,,,0.2592592592601575,0.7777777777804725
2025-11-18 05:38:00,FLAT,0.6131322383880615,,,0.16666666666666666,0.2543859649115753
2025-11-18 05:39:00,FLAT,0.5787234306335449,,,0.5964912280699739,0.24561403508651
2025-11-18 05:40:00,FLAT,0.5556659698486328,,,0.034188034188209586,0.21367521367553258
2025-11-18 05:41:00,FLAT,0.48270323872566223,,,0.9777777777781012,0.06666666666569654
2025-11-18 05:42:00,FLAT,0.4438819885253906,,,0.1754385964910937,0.9824561403498695
2025-11-18 05:43:00,FLAT,0.4550868272781372,,,0.09929078014185495,0.02836879432580196
2025-11-18 05:44:00,FLAT,0.4062361717224121,,,1.0,1.0
2025-11-18 05:45:00,FLAT,0.6789019703865051,,,0.14871794871802335,0.12820512820512822
2025-11-18 05:46:00,FLAT,0.6211482882499695,,,1.0,1.0
2025-11-18 05:47:00,FLAT,0.6357069611549377,,,0.03333333333406093,0.6666666666666666
2025-11-18 05:48:00,FLAT,0.6320053339004517,,,0.0,0.07246376811596496
2025-11-18 05:49:00,FLAT,0.6574317216873169,,,0.14285714285664788,0.1349206349202637
2025-11-18 05:50:00,FLAT,0.650319516658783,,,0.1811594202899124,0.07246376811596496
2025-11-18 05:51:00,FLAT,0.6836456060409546,,,0.4597701149422981,0.04597701149439706
2025-11-18 05:52:00,FLAT,0.7059151530265808,,,0.0,0.06572769953059822
2025-11-18 05:53:00,FLAT,0.6949173808097839,,,0.40740740740920395,0.07407407407452321
2025-11-18 05:54:00,FLAT,0.6189104914665222,,,0.0,0.01700680272109601
2025-11-18 05:55:00,FLAT,0.5359769463539124,,,1.0,0.9999999999969683
2025-11-18 05:56:00,FLAT,0.5392191410064697,,,0.19999999999951493,0.5500000000004851
2025-11-18 05:57:00,FLAT,0.47120779752731323,,,0.09638554216878382,0.020080321285151123
2025-11-18 05:58:00,FLAT,0.27207696437835693,,,0.040650406504079466,0.0609756097561192
2025-11-18 05:59:00,FLAT,0.21421244740486145,,,0.01685393258429416,0.0
