2026-01-02T10:43:00+05:30,26401.0996,26405.0996,26400.0000,26403.0996,6565.00,72,26401.0690,25480.00
2026-01-02T10:44:00+05:30,26403.0996,26403.5000,26393.3008,26402.0996,8385.00,73,26400.9967,26325.00
2026-01-02T10:45:00+05:30,26402.0996,26403.5996,26401.9004,26403.5996,2275.00,72,26401.0349,27040.00
2026-01-02T10:46:00+05:30,26403.5996,26405.0000,26401.4004,26403.8008,2795.00,72,26401.0756,26585.00
2026-01-02T10:47:00+05:30,26405.0000,26409.0996,26401.4004,26408.0000,5395.00,73,26401.2809,26910.00
2026-01-02T10:48:00+05:30,26408.0000,26410.4004,26404.6992,26408.3008,4680.00,73,26401.5348,27820.00
2026-01-02T10:49:00+05:30,26408.5000,26408.8008,26405.0996,26408.0996,4875.00,72,26401.7446,28535.00
2026-01-02T10:50:00+05:30,26408.0996,26411.9004,26408.0000,26409.4004,6305.00,72,26402.1249,28340.00
2026-01-02T10:51:00+05:30,26409.4004,26410.1992,26407.5000,26408.5000,2795.00,74,26402.2607,28795.00
2026-01-02T10:52:00+05:30,26408.5000,26409.5996,26408.0000,26408.6992,3250.00,72,26402.4012,28795.00
2026-01-02T10:53:00+05:30,26408.5996,26408.5996,26405.0000,26405.0000,4485.00,72,26402.5414,27170.00
2026-01-02T10:54:00+05:30,26405.0000,26408.0000,26405.0000,26405.0000,2275.00,72,26402.5919,26585.00
2026-01-02T10:55:00+05:30,26406.0000,26408.0000,26404.6992,26404.6992,3510.00,73,26402.6635,25545.00
2026-01-02T10:56:00+05:30,26404.8008,26406.4004,26401.5996,26402.0996,3120.00,73,26402.6829,25935.00
2026-01-02T10:57:00+05:30,26405.0000,26407.5996,26400.5996,26406.0996,6890.00,73,26402.7075,25675.00
2026-01-02T10:58:00+05:30,26406.0996,26407.4004,26403.0000,26403.0000,1625.00,74,26402.7301,25480.00
2026-01-02T10:59:00+05:30,26403.0000,26409.0996,26403.0000,26409.0996,2795.00,73,26402.8080,27365.00
2026-01-02T11:00:00+05:30,26410.0000,26410.0000,26407.0996,26409.0000,6695.00,72,26403.0380,22360.00
2026-01-02T11:01:00+05:30,26409.5996,26410.0000,26408.0000,26408.0000,13065.00,73,26403.4583,19305.00
2026-01-02T11:02:00+05:30,26408.0000,26409.0996,26407.0000,26407.0000,5070.00,73,26403.5839,19825.00
2026-01-02T11:03:00+05:30,26407.0000,26407.0996,26405.0000,26405.0000,4940.00,73,26403.6570,18395.00
2026-01-02T11:04:00+05:30,26405.0000,26407.6992,26399.0996,26407.0000,4680.00,72,26403.6116,15795.00
2026-01-02T11:05:00+05:30,26407.0000,26407.8008,26404.0000,26407.5000,4875.00,73,26403.6896,19370.00
2026-01-02T11:06:00+05:30,26407.5000,26409.5000,26404.0000,26405.0000,7540.00,73,26403.8353,21840.00
2026-01-02T11:07:00+05:30,26405.0000,26407.5000,26401.0000,26401.0000,3380.00,73,26403.8568,20670.00
2026-01-02T11:08:00+05:30,26401.3008,26404.9004,26399.0996,26402.3008,4225.00,73,26403.8110,19955.00
2026-01-02T11:09:00+05:30,26402.1992,26405.5996,26397.8008,26405.0000,4355.00,73,26403.8022,21710.00
2026-01-02T11:10:00+05:30,26405.0000,26405.0000,26398.6992,26405.0000,3445.00,72,26403.7969,21645.00
2026-01-02T11:11:00+05:30,26404.5996,26405.0000,26398.6992,26401.0000,3120.00,72,26403.7857,20475.00
2026-01-02T11:12:00+05:30,26401.0000,26405.6992,26401.0000,26405.6992,7605.00,73,26403.7807,21970.00
2026-01-02T11:13:00+05:30,26404.0000,26406.9004,26398.9004,26406.0000,6890.00,73,26403.7516,20670.00
2026-01-02T11:14:00+05:30,26406.0000,26409.5000,26404.6992,26405.0000,7150.00,72,26403.8601,24570.00
2026-01-02T11:15:00+05:30,26405.0000,26408.8008,26403.1992,26407.9004,3835.00,72,26403.8952,25025.00
2026-01-02T11:16:00+05:30,26407.9004,26409.9004,26406.0000,26406.4004,5785.00,73,26404.0011,28990.00
2026-01-02T11:17:00+05:30,26406.4004,26411.0000,26406.0996,26411.0000,5135.00,72,26404.1197,31655.00
2026-01-02T11:18:00+05:30,26410.0000,26412.8008,26410.0000,26412.5000,6825.00,73,26404.3039,35750.00
2026-01-02T11:19:00+05:30,26412.5000,26413.4004,26411.0000,26413.0000,4680.00,73,26404.4346,34710.00
2026-01-02T11:20:00+05:30,26413.0000,26414.0000,26411.1992,26414.0000,6955.00,73,26404.6413,31915.00
2026-01-02T11:21:00+05:30,26411.0996,26417.8008,26411.0996,26417.8008,16575.00,72,26405.2480,46540.00
2026-01-02T11:22:00+05:30,26417.8008,26418.5000,26412.3008,26415.0000,8450.00,72,26405.5462,49530.00
2026-01-02T11:23:00+05:30,26415.0000,26418.0996,26414.0000,26418.0000,7930.00,74,26405.8104,54730.00
2026-01-02T11:24:00+05:30,26418.0000,26419.8008,26416.0000,26419.0000,7215.00,72,26406.0880,56615.00
2026-01-02T11:25:00+05:30,26419.0000,26419.8008,26416.0000,26419.8008,5070.00,72,26406.2741,56875.00
2026-01-02T11:26:00+05:30,26419.0000,26420.9004,26417.4004,26420.5996,12285.00,72,26406.7562,65650.00
2026-01-02T11:27:00+05:30,26414.0996,26421.0000,26414.0996,26418.0000,8710.00,73,26407.0467,63180.00
2026-01-02T11:28:00+05:30,26420.0000,26424.3008,26418.0000,26424.0000,5720.00,73,26407.2731,66300.00
2026-01-02T11:29:00+05:30,26424.0000,26428.0996,26420.0000,26427.3008,20865.00,72,26408.2603,80795.00
2026-01-02T11:30:00+05:30,26424.3008,26429.8008,26424.3008,26428.6992,27170.00,72,26409.5538,77935.00
2026-01-02T11:31:00+05:30,26428.6992,26434.6992,26426.9004,26432.9004,32825.00,72,26411.1413,94250.00
2026-01-02T11:32:00+05:30,26432.9004,26432.9004,26427.3008,26427.3008,9490.00,72,26411.5385,88920.00
2026-01-02T11:33:00+05:30,26426.9004,26429.4004,26423.0000,26426.6992,4420.00,72,26411.6879,88270.00
2026-01-02T11:34:00+05:30,26426.5996,26430.0000,26425.3008,26430.0000,7800.00,74,26411.9685,92300.00
2026-01-02T11:35:00+05:30,26430.0000,26432.0000,26428.0000,26430.0000,6825.00,72,26412.2334,94965.00
2026-01-02T11:36:00+05:30,26430.0000,26432.0000,26428.3008,26431.0000,4355.00,73,26412.3972,94770.00
2026-01-02T11:37:00+05:30,26432.1992,26432.1992,26428.5996,26430.0000,4290.00,74,26412.5617,95810.00
2026-01-02T11:38:00+05:30,26430.0000,26431.8008,26429.0000,26429.0000,4030.00,73,26412.7096,96980.00
2026-01-02T11:39:00+05:30,26429.0000,26433.0000,26428.5996,26433.0000,4875.00,72,26412.8842,95745.00
2026-01-02T11:40:00+05:30,26433.0000,26433.0000,26428.0000,26428.0000,2470.00,73,26412.9714,95615.00
2026-01-02T11:41:00+05:30,26428.0000,26431.4004,26428.0000,26429.5000,4290.00,73,26413.1158,96655.00
2026-01-02T11:42:00+05:30,26429.8008,26430.5000,26429.5000,26430.5000,3965.00,72,26413.2522,99190.00
2026-01-02T11:43:00+05:30,26430.5000,26433.9004,26430.3008,26433.0996,13130.00,74,26413.7199,108160.00
2026-01-02T11:44:00+05:30,26433.0996,26434.9004,26430.6992,26431.1992,4745.00,72,26413.9042,109785.00
2026-01-02T11:45:00+05:30,26431.0000,26432.0000,26429.0996,26429.0996,7475.00,74,26414.1355,109720.00
2026-01-02T11:46:00+05:30,26430.0000,26430.0000,26425.0000,26428.0000,13585.00,72,26414.4561,105885.00
2026-01-02T11:47:00+05:30,26430.0000,26430.0000,26428.0000,26429.0000,2210.00,73,26414.5153,106535.00
2026-01-02T11:48:00+05:30,26429.0000,26430.5000,26427.5000,26430.0000,7345.00,72,26414.7151,109720.00
2026-01-02T11:49:00+05:30,26430.0000,26434.5996,26430.0000,26434.3008,5850.00,72,26414.9013,112320.00
2026-01-02T11:50:00+05:30,26434.0000,26434.0000,26433.0000,26433.0996,3185.00,74,26415.0065,111085.00
2026-01-02T11:51:00+05:30,26433.0996,26434.8008,26429.5000,26432.0000,6500.00,72,26415.2062,109655.00
2026-01-02T11:52:00+05:30,26432.0000,26437.0000,26432.0000,26433.1992,16705.00,73,26415.7817,119860.00
2026-01-02T11:53:00+05:30,26433.0000,26436.8008,26433.0000,26435.0000,6240.00,73,26415.9756,116870.00
2026-01-02T11:54:00+05:30,26435.0000,26438.9004,26430.6992,26436.0000,12545.00,72,26416.4075,122395.00
2026-01-02T11:55:00+05:30,26435.0000,26438.5996,26432.0000,26438.0000,8450.00,74,26416.6926,125255.00
2026-01-02T11:56:00+05:30,26438.0000,26438.1992,26432.5996,26432.5996,4030.00,74,26416.8223,125255.00
2026-01-02T11:57:00+05:30,26434.0000,26434.6992,26427.0000,26432.9004,7800.00,72,26416.9892,121095.00
2026-01-02T11:58:00+05:30,26432.9004,26433.8008,26429.5000,26433.0000,3250.00,74,26417.0657,121355.00
2026-01-02T11:59:00+05:30,26431.0000,26432.5996,26423.4004,26428.5000,8125.00,72,26417.1798,116480.00
2026-01-02T12:00:00+05:30,26428.5000,26431.0000,26424.0996,26430.0996,8450.00,74,26417.3203,115310.00
2026-01-02T12:01:00+05:30,26430.5000,26433.0000,26428.0996,26431.0996,7280.00,74,26417.4704,115050.00
2026-01-02T12:02:00+05:30,26431.0996,26431.0996,26425.5996,26426.1992,3185.00,72,26417.5167,112775.00
2026-01-02T12:03:00+05:30,26427.0000,26432.0000,26427.0000,26430.6992,7410.00,74,26417.6543,115505.00
2026-01-02T12:04:00+05:30,26430.6992,26433.3008,26430.6992,26433.0000,3445.00,72,26417.7304,117780.00
2026-01-02T12:05:00+05:30,26431.5000,26433.3008,26431.0000,26433.3008,4680.00,74,26417.8367,121420.00
2026-01-02T12:06:00+05:30,26433.3008,26434.0000,26431.0000,26431.0000,5200.00,74,26417.9538,121420.00
2026-01-02T12:07:00+05:30,26431.0000,26433.8008,26430.1992,26432.0000,4355.00,74,26418.0403,120315.00
2026-01-02T12:08:00+05:30,26432.0000,26433.9004,26431.0000,26433.9004,4030.00,74,26418.1265,122135.00
2026-01-02T12:09:00+05:30,26433.9004,26434.1992,26431.5000,26434.0000,3315.00,75,26418.2021,123500.00
2026-01-02T12:10:00+05:30,26431.5000,26434.0000,26431.5000,26431.5000,1365.00,74,26418.2315,123305.00
2026-01-02T12:11:00+05:30,26431.5000,26434.0000,26430.0000,26431.6992,3315.00,73,26418.2965,123370.00
2026-01-02T12:12:00+05:30,26433.9004,26434.0000,26432.0000,26433.0000,1755.00,74,26418.3343,123565.00
2026-01-02T12:13:00+05:30,26433.1992,26434.0000,26432.0000,26433.0000,4290.00,73,26418.4236,122915.00
2026-01-02T12:14:00+05:30,26433.0000,26434.0000,26431.6992,26434.0000,2600.00,73,26418.4777,122785.00
2026-01-02T12:15:00+05:30,26434.0000,26434.0996,26432.0000,26432.0000,3120.00,72,26418.5455,124215.00
2026-01-02T12:16:00+05:30,26432.0000,26433.8008,26430.0000,26432.5000,5590.00,74,26418.6492,124215.00
2026-01-02T12:17:00+05:30,26432.5000,26432.5000,26430.0000,26430.0000,2340.00,72,26418.6907,124475.00
2026-01-02T12:18:00+05:30,26430.0000,26430.0000,26425.0000,26425.0000,2665.00,73,26418.7273,122980.00
2026-01-02T12:19:00+05:30,26425.4004,26426.0000,26424.1992,26425.0000,5200.00,73,26418.7742,121940.00
2026-01-02T12:20:00+05:30,26425.0996,26428.1992,26424.1992,26428.0000,10270.00,73,26418.8931,128440.00
2026-01-02T12:21:00+05:30,26428.0000,26432.9004,26426.6992,26432.8008,8645.00,73,26419.0180,133445.00
2026-01-02T12:22:00+05:30,26432.8008,26432.8008,26428.3008,26432.0000,3900.00,73,26419.0839,134355.00
2026-01-02T12:23:00+05:30,26432.0000,26432.9004,26430.0000,26432.9004,4875.00,74,26419.1658,133640.00
2026-01-02T12:24:00+05:30,26432.9004,26435.0000,26431.0000,26435.0000,4550.00,74,26419.2548,136110.00
2026-01-02T12:25:00+05:30,26435.0000,26437.1992,26431.0000,26434.0000,5525.00,72,26419.3695,137085.00
2026-01-02T12:26:00+05:30,26435.0000,26435.6992,26432.0000,26434.6992,3250.00,73,26419.4341,137605.00
2026-01-02T12:27:00+05:30,26434.6992,26436.0000,26433.4004,26436.0000,5005.00,74,26419.5370,139880.00
2026-01-02T12:28:00+05:30,26436.0000,26437.5996,26434.5000,26437.5996,7410.00,73,26419.7035,144430.00
2026-01-02T12:29:00+05:30,26437.0000,26438.8008,26434.1992,26436.4004,10595.00,72,26419.9518,144235.00
2026-01-02T12:30:00+05:30,26436.4004,26437.5996,26434.0000,26437.1992,4615.00,74,26420.0520,144690.00
2026-01-02T12:31:00+05:30,26437.9004,26438.0000,26434.5000,26435.5996,7995.00,72,26420.2217,141765.00
2026-01-02T12:32:00+05:30,26438.0996,26440.0000,26434.4004,26438.0996,17225.00,73,26420.6286,154700.00
2026-01-02T12:33:00+05:30,26438.0996,26440.0000,26438.0996,26438.5000,11960.00,72,26420.9039,164060.00
2026-01-02T12:34:00+05:30,26438.5000,26450.0000,26438.5000,26446.5000,61685.00,72,26422.5518,214435.00
2026-01-02T12:35:00+05:30,26448.0000,26449.0000,26445.6992,26446.9004,7735.00,73,26422.7692,214630.00
2026-01-02T12:36:00+05:30,26446.3008,26446.9004,26442.0000,26442.5996,7995.00,72,26422.9729,218075.00
2026-01-02T12:37:00+05:30,26442.5996,26446.0000,26440.5000,26442.1992,7020.00,73,26423.1337,220935.00
2026-01-02T12:38:00+05:30,26442.1992,26445.0000,26438.3008,26438.3008,7540.00,73,26423.2951,220285.00
2026-01-02T12:39:00+05:30,26438.3008,26443.5000,26438.0996,26442.9004,6890.00,73,26423.4236,219765.00
2026-01-02T12:40:00+05:30,26442.9004,26443.0000,26439.3008,26440.0000,3770.00,73,26423.4945,218855.00
2026-01-02T12:41:00+05:30,26440.0000,26442.0000,26439.0000,26439.0000,5005.00,73,26423.5858,217490.00
2026-01-02T12:42:00+05:30,26439.0000,26443.0000,26438.8008,26443.0000,6370.00,75,26423.7062,220870.00
2026-01-02T12:43:00+05:30,26443.0000,26443.0996,26439.0000,26439.0000,5135.00,73,26423.8083,221195.00
2026-01-02T12:44:00+05:30,26439.0000,26442.0000,26435.0000,26438.0000,6695.00,73,26423.9043,217490.00
2026-01-02T12:45:00+05:30,26438.0000,26438.0000,26433.0996,26434.0000,5655.00,73,26423.9703,216515.00
2026-01-02T12:46:00+05:30,26433.5000,26439.1992,26433.5000,26435.0000,5980.00,73,26424.0461,218725.00
2026-01-02T12:47:00+05:30,26437.5000,26441.0996,26437.5000,26438.1992,3380.00,73,26424.0988,220155.00
2026-01-02T12:48:00+05:30,26438.1992,26438.1992,26432.0000,26434.5996,7865.00,73,26424.1960,218010.00
2026-01-02T12:49:00+05:30,26432.3008,26433.5996,26423.4004,26428.4004,12415.00,72,26424.2350,209755.00
2026-01-02T12:50:00+05:30,26428.4004,26430.0000,26425.5000,26427.5000,3510.00,73,26424.2489,210665.00
2026-01-02T12:51:00+05:30,26427.5000,26430.0000,26425.5996,26429.0000,3835.00,72,26424.2600,209300.00
2026-01-02T12:52:00+05:30,26429.0000,26429.0000,26427.0000,26428.5000,1950.00,73,26424.2657,207740.00
2026-01-02T12:53:00+05:30,26429.0000,26433.4004,26427.3008,26427.3008,5395.00,73,26424.2990,209885.00
2026-01-02T12:54:00+05:30,26428.8008,26434.0000,26427.0996,26433.4004,5655.00,73,26424.3389,212030.00
2026-01-02T12:55:00+05:30,26433.4004,26433.8008,26428.0000,26428.5000,5330.00,73,26424.3829,214630.00
2026-01-02T12:56:00+05:30,26428.5000,26437.9004,26428.5000,26436.4004,48880.00,73,26424.9094,243230.00
2026-01-02T12:57:00+05:30,26436.4004,26437.3008,26430.8008,26430.8008,3965.00,72,26424.9518,243555.00
2026-01-02T12:58:00+05:30,26430.8008,26435.8008,26430.5996,26431.0000,1300.00,73,26424.9621,243815.00
2026-01-02T12:59:00+05:30,26431.0000,26436.0000,26430.5000,26435.8008,4290.00,73,26425.0021,246675.00
2026-01-02T13:00:00+05:30,26435.8008,26436.0000,26431.0000,26433.8008,5980.00,72,26425.0569,249665.00
2026-01-02T13:01:00+05:30,26431.0000,26437.3008,26428.5000,26432.0000,25350.00,73,26425.2987,268905.00
2026-01-02T13:02:00+05:30,26436.0000,26436.0000,26430.5996,26431.0000,1820.00,73,26425.3119,268645.00
2026-01-02T13:03:00+05:30,26431.0000,26436.0000,26430.1992,26436.0000,3120.00,74,26425.3364,270075.00
2026-01-02T13:04:00+05:30,26432.3008,26436.0000,26430.0996,26430.0996,1235.00,72,26425.3454,270140.00
2026-01-02T13:05:00+05:30,26430.0996,26438.1992,26430.0996,26438.0000,2470.00,72,26425.3696,271440.00
2026-01-02T13:06:00+05:30,26438.0000,26440.0000,26434.9004,26439.0996,8190.00,74,26425.4711,278460.00
2026-01-02T13:07:00+05:30,26439.0996,26439.0996,26431.5996,26438.9004,5005.00,72,26425.5144,277355.00
2026-01-02T13:08:00+05:30,26438.9004,26438.9004,26432.0000,26435.0000,2925.00,73,26425.5438,277550.00
2026-01-02T13:09:00+05:30,26435.0000,26438.8008,26432.3008,26438.5000,3055.00,73,26425.5696,279045.00
2026-01-02T13:10:00+05:30,26438.5000,26438.5000,26432.5996,26433.4004,1560.00,73,26425.5824,279175.00
2026-01-02T13:11:00+05:30,26433.4004,26440.0000,26433.4004,26440.0000,1820.00,72,26425.6021,280345.00
2026-01-02T13:12:00+05:30,26440.0000,26440.0000,26436.3008,26440.0000,1625.00,74,26425.6218,281190.00
2026-01-02T13:13:00+05:30,26440.0000,26440.9004,26435.0996,26440.9004,4095.00,72,26425.6716,284115.00
2026-01-02T13:14:00+05:30,26435.3008,26441.8008,26435.0996,26435.1992,2340.00,74,26425.7013,285285.00
2026-01-02T13:15:00+05:30,26438.0000,26442.1992,26433.0996,26435.3008,4355.00,74,26425.7443,284700.00
2026-01-02T13:16:00+05:30,26435.3008,26440.0000,26435.3008,26440.0000,1690.00,72,26425.7636,284960.00
2026-01-02T13:17:00+05:30,26440.0000,26440.0000,26435.0000,26436.3008,1300.00,74,26425.7763,284960.00
2026-01-02T13:18:00+05:30,26436.3008,26439.5000,26435.0000,26438.5000,4615.00,74,26425.8261,286455.00
2026-01-02T13:19:00+05:30,26438.5000,26439.0000,26435.0996,26437.0000,650.00,74,26425.8324,286715.00
2026-01-02T13:20:00+05:30,26437.0000,26439.0000,26435.0000,26439.0000,4745.00,74,26425.8796,288730.00
2026-01-02T13:21:00+05:30,26439.0000,26439.5000,26437.0000,26438.5000,2275.00,74,26425.9039,287495.00
2026-01-02T13:22:00+05:30,26438.5000,26443.9004,26438.0996,26443.9004,10985.00,74,26426.0453,290030.00
2026-01-02T13:23:00+05:30,26443.9004,26445.0000,26443.0000,26445.0000,6175.00,72,26426.1415,291135.00
2026-01-02T13:24:00+05:30,26445.0000,26445.0000,26444.0000,26444.0000,5135.00,73,26426.2210,289120.00
2026-01-02T13:25:00+05:30,26444.0000,26445.0000,26441.0000,26441.0000,3250.00,73,26426.2700,288080.00
2026-01-02T13:26:00+05:30,26441.0000,26444.0000,26435.0000,26435.1992,4485.00,72,26426.3195,287105.00
2026-01-02T13:27:00+05:30,26435.5996,26440.0000,26432.9004,26438.6992,2730.00,72,26426.3439,288145.00
2026-01-02T13:28:00+05:30,26438.6992,26438.6992,26432.0996,26433.4004,1625.00,72,26426.3559,287820.00
2026-01-02T13:29:00+05:30,26437.0000,26437.4004,26431.8008,26436.0000,6565.00,73,26426.3945,287625.00
2026-01-02T13:30:00+05:30,26436.0000,26439.0996,26433.0000,26433.0000,3055.00,73,26426.4164,286520.00
2026-01-02T13:31:00+05:30,26435.0000,26438.0000,26433.0000,26435.0000,2210.00,72,26426.4341,287560.00
2026-01-02T13:32:00+05:30,26435.0000,26439.9004,26433.0000,26439.9004,4225.00,73,26426.4688,290355.00
2026-01-02T13:33:00+05:30,26439.9004,26440.0000,26435.5000,26440.0000,2015.00,73,26426.4894,291070.00
2026-01-02T13:34:00+05:30,26440.0000,26441.0000,26437.0000,26440.5000,5135.00,74,26426.5460,293345.00
2026-01-02T13:35:00+05:30,26440.5000,26444.3008,26439.9004,26444.0000,2600.00,72,26426.5806,294905.00
2026-01-02T13:36:00+05:30,26444.0000,26444.5000,26440.5000,26442.0000,1625.00,74,26426.6023,294450.00
2026-01-02T13:37:00+05:30,26442.0000,26444.0000,26440.0000,26443.0000,2210.00,74,26426.6298,294190.00
2026-01-02T13:38:00+05:30,26443.0000,26443.0000,26435.9004,26435.9004,1690.00,72,26426.6454,294060.00
2026-01-02T13:39:00+05:30,26435.9004,26438.6992,26434.9004,26435.5000,2860.00,74,26426.6678,294320.00
2026-01-02T13:40:00+05:30,26435.5000,26439.4004,26434.9004,26438.0996,1820.00,74,26426.6842,295750.00
2026-01-02T13:41:00+05:30,26438.0996,26440.0000,26436.3008,26436.5000,4030.00,75,26426.7261,298090.00
2026-01-02T13:42:00+05:30,26436.5000,26439.3008,26436.0000,26437.5000,4095.00,73,26426.7618,301145.00
2026-01-02T13:43:00+05:30,26438.0000,26440.3008,26437.5000,26440.3008,9035.00,74,26426.8570,305890.00
2026-01-02T13:44:00+05:30,26440.3008,26440.4004,26437.5996,26440.0000,2730.00,73,26426.8846,305630.00
2026-01-02T13:45:00+05:30,26438.0000,26441.0000,26438.0000,26439.8008,5590.00,74,26426.9432,309660.00
2026-01-02T13:46:00+05:30,26439.8008,26444.6992,26439.5000,26444.0996,7215.00,73,26427.0292,311675.00
2026-01-02T13:47:00+05:30,26444.0996,26444.0996,26439.8008,26440.0000,6175.00,74,26427.0979,309660.00
2026-01-02T13:48:00+05:30,26440.0000,26442.5000,26437.5000,26439.0000,4940.00,73,26427.1511,311350.00
2026-01-02T13:49:00+05:30,26439.0000,26442.0996,26435.0000,26440.5000,7345.00,74,26427.2271,313625.00
2026-01-02T13:50:00+05:30,26442.0996,26442.5000,26439.4004,26440.6992,2990.00,73,26427.2599,314535.00
2026-01-02T13:51:00+05:30,26440.6992,26441.9004,26440.1992,26441.8008,2015.00,74,26427.2814,314340.00
2026-01-02T13:52:00+05:30,26441.8008,26442.0000,26440.0000,26440.8008,7540.00,75,26427.3607,313040.00
2026-01-02T13:53:00+05:30,26440.8008,26444.0000,26440.4004,26444.0000,12350.00,72,26427.4999,314990.00
2026-01-02T13:54:00+05:30,26444.0000,26444.9004,26439.3008,26441.3008,5005.00,74,26427.5579,314145.00
2026-01-02T13:55:00+05:30,26441.5000,26445.0000,26440.0000,26445.0000,6045.00,75,26427.6311,316030.00
2026-01-02T13:56:00+05:30,26445.0996,26445.5000,26437.3008,26444.5996,10400.00,74,26427.7501,317330.00
2026-01-02T13:57:00+05:30,26444.5996,26444.5996,26437.0000,26437.8008,4810.00,73,26427.7953,316680.00
2026-01-02T13:58:00+05:30,26437.8008,26440.0000,26437.0000,26438.0996,5525.00,72,26427.8400,317785.00
2026-01-02T13:59:00+05:30,26438.0996,26439.8008,26436.5000,26439.0000,3705.00,74,26427.8685,318240.00
2026-01-02T14:00:00+05:30,26436.5996,26441.0000,26436.5996,26441.0000,3250.00,74,26427.8967,320190.00
2026-01-02T14:01:00+05:30,26441.0000,26441.0000,26437.0000,26440.5000,6370.00,73,26427.9511,320060.00
2026-01-02T14:02:00+05:30,26440.5000,26443.0000,26437.5000,26438.0000,5200.00,74,26428.0013,321620.00
2026-01-02T14:03:00+05:30,26440.0000,26441.1992,26435.0000,26439.5996,3185.00,74,26428.0271,322205.00
2026-01-02T14:04:00+05:30,26436.5000,26439.3008,26434.9004,26434.9004,2080.00,74,26428.0402,321035.00
2026-01-02T14:05:00+05:30,26434.9004,26438.9004,26434.9004,26435.5996,7930.00,74,26428.0922,321945.00
2026-01-02T14:06:00+05:30,26435.5996,26438.0000,26435.0000,26436.0000,1430.00,73,26428.1008,322595.00
2026-01-02T14:07:00+05:30,26436.0000,26437.0000,26434.9004,26437.0000,3900.00,74,26428.1214,320775.00
2026-01-02T14:08:00+05:30,26437.5000,26439.0000,26434.9004,26439.0000,3315.00,75,26428.1436,321880.00
2026-01-02T14:09:00+05:30,26439.0000,26440.8008,26438.0996,26439.8008,5460.00,76,26428.1897,325260.00
2026-01-02T14:10:00+05:30,26439.8008,26441.3008,26437.0000,26439.0000,2990.00,73,26428.2149,326040.00
2026-01-02T14:11:00+05:30,26439.0000,26441.5996,26438.8008,26440.0000,1950.00,73,26428.2318,325650.00
2026-01-02T14:12:00+05:30,26440.9004,26441.0000,26440.0000,26440.1992,845.00,75,26428.2393,325715.00
2026-01-02T14:13:00+05:30,26440.1992,26441.8008,26438.0000,26441.8008,3055.00,74,26428.2665,326690.00
2026-01-02T14:14:00+05:30,26441.8008,26441.9004,26436.0996,26436.0996,2600.00,75,26428.2903,327990.00
2026-01-02T14:15:00+05:30,26436.0996,26442.0000,26436.0996,26441.0000,3640.00,75,26428.3225,328120.00
2026-01-02T14:16:00+05:30,26442.0000,26442.0000,26438.0996,26441.0000,2665.00,75,26428.3449,327145.00
2026-01-02T14:17:00+05:30,26441.0000,26443.0000,26439.8008,26443.0000,4420.00,74,26428.3858,329745.00
2026-01-02T14:18:00+05:30,26442.9004,26443.0000,26440.0000,26442.8008,3380.00,72,26428.4175,328835.00
2026-01-02T14:19:00+05:30,26442.8008,26443.0000,26439.9004,26443.0000,6890.00,73,26428.4848,332475.00
2026-01-02T14:20:00+05:30,26443.0000,26445.0000,26440.4004,26443.0000,4615.00,73,26428.5349,335400.00
2026-01-02T14:21:00+05:30,26443.0000,26445.4004,26441.5000,26442.1992,3445.00,72,26428.5737,337675.00
2026-01-02T14:22:00+05:30,26444.0000,26449.0000,26444.0000,26449.0000,10270.00,73,26428.7060,343525.00
2026-01-02T14:23:00+05:30,26449.0000,26449.1992,26445.0000,26448.5000,5850.00,73,26428.7815,343005.00
2026-01-02T14:24:00+05:30,26448.5000,26449.9004,26443.0000,26447.3008,11505.00,72,26428.9349,344630.00
2026-01-02T14:25:00+05:30,26447.3008,26449.9004,26442.0000,26448.0000,8905.00,72,26429.0487,345345.00
2026-01-02T14:26:00+05:30,26448.0000,26448.4004,26442.0000,26446.5000,7670.00,72,26429.1434,345475.00
2026-01-02T14:27:00+05:30,26448.1992,26448.4004,26446.5000,26447.8008,6045.00,74,26429.2197,346190.00
2026-01-02T14:28:00+05:30,26447.8008,26448.0000,26445.5000,26445.5000,4680.00,73,26429.2777,345800.00
2026-01-02T14:29:00+05:30,26445.5000,26447.5000,26442.0000,26443.5000,4940.00,72,26429.3328,343980.00
2026-01-02T14:30:00+05:30,26443.5000,26444.1992,26435.0000,26435.3008,14950.00,73,26429.4289,335400.00
2026-01-02T14:31:00+05:30,26435.5996,26439.5996,26434.9004,26435.5996,8710.00,72,26429.4673,337220.00
2026-01-02T14:32:00+05:30,26436.5000,26438.0000,26426.8008,26426.8008,11830.00,72,26429.4861,335270.00
2026-01-02T14:33:00+05:30,26431.0000,26433.5000,26426.1992,26429.3008,9620.00,72,26429.4842,333450.00
2026-01-02T14:34:00+05:30,26429.6992,26431.1992,26425.0000,26429.0000,13130.00,72,26429.4725,335270.00
2026-01-02T14:35:00+05:30,26429.0000,26430.0996,26424.9004,26424.9004,14560.00,72,26429.4566,332800.00
2026-01-02T14:36:00+05:30,26424.9004,26428.0000,26422.5996,26428.0000,19175.00,73,26429.4148,335075.00
2026-01-02T14:37:00+05:30,26428.0000,26430.0000,26422.3008,26425.4004,10530.00,72,26429.3803,328445.00
2026-01-02T14:38:00+05:30,26425.4004,26429.1992,26420.0000,26422.0000,16445.00,73,26429.3104,321230.00
2026-01-02T14:39:00+05:30,26422.0000,26428.0000,26422.0000,26424.1992,8190.00,72,26429.2852,318760.00
