2025-12-15T11:26:40.302583+05:30,26063.0000,0.00,2338425.00,26064.2801,37350.00
2025-12-15T11:26:40.357031+05:30,26063.0000,0.00,2338425.00,26064.2801,37350.00
2025-12-15T11:26:41.917450+05:30,26063.0000,75.00,2338500.00,26064.2798,37275.00
2025-12-15T11:26:41.987280+05:30,26063.0000,0.00,2338500.00,26064.2798,37275.00
2025-12-15T11:26:43.572375+05:30,26061.0000,150.00,2338650.00,26064.2783,37125.00
2025-12-15T11:26:43.690290+05:30,26061.0000,0.00,2338650.00,26064.2783,37125.00
2025-12-15T11:26:45.314403+05:30,26061.0000,0.00,2338650.00,26064.2783,37125.00
2025-12-15T11:26:45.362588+05:30,26061.0000,0.00,2338650.00,26064.2783,37125.00
2025-12-15T11:26:46.912031+05:30,26061.0000,0.00,2338650.00,26064.2783,37125.00
2025-12-15T11:26:46.965186+05:30,26061.0000,0.00,2338650.00,26064.2783,37125.00
2025-12-15T11:26:48.591954+05:30,26061.0000,0.00,2338650.00,26064.2783,37125.00
2025-12-15T11:26:48.708468+05:30,26061.0000,0.00,2338650.00,26064.2783,37125.00
2025-12-15T11:26:50.308178+05:30,26063.0000,150.00,2338800.00,26064.2776,37275.00
2025-12-15T11:26:50.385896+05:30,26063.0000,0.00,2338800.00,26064.2776,37275.00
2025-12-15T11:26:51.937039+05:30,26061.0000,150.00,2338950.00,26064.2761,37125.00
2025-12-15T11:26:51.978369+05:30,26061.0000,0.00,2338950.00,26064.2761,37125.00
2025-12-15T11:26:53.572282+05:30,26061.0000,0.00,2338950.00,26064.2761,37125.00
2025-12-15T11:26:53.727034+05:30,26061.0000,0.00,2338950.00,26064.2761,37125.00
2025-12-15T11:26:55.188477+05:30,26063.6992,450.00,2339400.00,26064.2753,37575.00
2025-12-15T11:26:55.324015+05:30,26063.6992,0.00,2339400.00,26064.2753,37575.00
2025-12-15T11:26:56.928392+05:30,26065.0000,825.00,2340225.00,26064.2771,38400.00
2025-12-15T11:26:56.992840+05:30,26065.0000,0.00,2340225.00,26064.2771,38400.00
2025-12-15T11:26:58.522943+05:30,26066.5000,75.00,2340300.00,26064.2777,38475.00
2025-12-15T11:26:58.585843+05:30,26066.5000,0.00,2340300.00,26064.2777,38475.00
2025-12-15T11:27:00.199698+05:30,26066.5000,0.00,2340300.00,26064.2777,38475.00
2025-12-15T11:27:00.308327+05:30,26066.5000,0.00,2340300.00,26064.2777,38475.00
2025-12-15T11:27:01.929447+05:30,26066.1992,75.00,2340375.00,26064.2781,38400.00
2025-12-15T11:27:01.980911+05:30,26066.1992,0.00,2340375.00,26064.2781,38400.00
2025-12-15T11:27:03.526741+05:30,26066.1992,0.00,2340375.00,26064.2781,38400.00
2025-12-15T11:27:03.597226+05:30,26066.1992,0.00,2340375.00,26064.2781,38400.00
2025-12-15T11:27:05.186463+05:30,26066.1992,0.00,2340375.00,26064.2781,38400.00
2025-12-15T11:27:05.340878+05:30,26066.1992,0.00,2340375.00,26064.2781,38400.00
2025-12-15T11:27:06.802487+05:30,26066.1992,0.00,2340375.00,26064.2781,38400.00
2025-12-15T11:27:06.934703+05:30,26066.1992,0.00,2340375.00,26064.2781,38400.00
2025-12-15T11:27:08.391228+05:30,26066.1992,0.00,2340375.00,26064.2781,38400.00
2025-12-15T11:27:08.536068+05:30,26066.1992,0.00,2340375.00,26064.2781,38400.00
2025-12-15T11:27:10.021512+05:30,26066.0000,225.00,2340600.00,26064.2794,38175.00
2025-12-15T11:27:10.162870+05:30,26066.0000,0.00,2340600.00,26064.2794,38175.00
2025-12-15T11:27:11.597083+05:30,26063.5000,75.00,2340675.00,26064.2792,38100.00
2025-12-15T11:27:11.746807+05:30,26063.5000,0.00,2340675.00,26064.2792,38100.00
2025-12-15T11:27:12.996578+05:30,26066.1992,75.00,2340750.00,26064.2796,38175.00
2025-12-15T11:27:13.343936+05:30,26066.1992,0.00,2340750.00,26064.2796,38175.00
2025-12-15T11:27:14.618598+05:30,26066.1992,0.00,2340750.00,26064.2796,38175.00
2025-12-15T11:27:14.933497+05:30,26066.1992,0.00,2340750.00,26064.2796,38175.00
2025-12-15T11:27:16.426029+05:30,26066.1992,0.00,2340750.00,26064.2796,38175.00
2025-12-15T11:27:16.543491+05:30,26066.1992,0.00,2340750.00,26064.2796,38175.00
2025-12-15T11:27:18.033531+05:30,26068.0000,75.00,2340825.00,26064.2805,38250.00
2025-12-15T11:27:18.141871+05:30,26068.0000,0.00,2340825.00,26064.2805,38250.00
2025-12-15T11:27:19.603471+05:30,26069.0000,150.00,2340975.00,26064.2827,38400.00
2025-12-15T11:27:19.970682+05:30,26069.0000,0.00,2340975.00,26064.2827,38400.00
2025-12-15T11:27:21.246236+05:30,26068.0000,150.00,2341125.00,26064.2845,38250.00
2025-12-15T11:27:21.577129+05:30,26068.0000,0.00,2341125.00,26064.2845,38250.00
2025-12-15T11:27:22.810714+05:30,26068.0000,300.00,2341425.00,26064.2880,37950.00
2025-12-15T11:27:23.149235+05:30,26068.0000,0.00,2341425.00,26064.2880,37950.00
2025-12-15T11:27:24.628237+05:30,26068.0000,0.00,2341425.00,26064.2880,37950.00
2025-12-15T11:27:24.781580+05:30,26068.0000,0.00,2341425.00,26064.2880,37950.00
2025-12-15T11:27:26.220722+05:30,26069.3008,150.00,2341575.00,26064.2904,38100.00
2025-12-15T11:27:26.355226+05:30,26069.3008,0.00,2341575.00,26064.2904,38100.00
2025-12-15T11:27:27.835784+05:30,26069.3008,0.00,2341575.00,26064.2904,38100.00
2025-12-15T11:27:28.175351+05:30,26069.3008,0.00,2341575.00,26064.2904,38100.00
2025-12-15T11:27:29.447934+05:30,26069.9004,75.00,2341650.00,26064.2917,38175.00
2025-12-15T11:27:29.761083+05:30,26069.9004,0.00,2341650.00,26064.2917,38175.00
2025-12-15T11:27:31.027744+05:30,26069.9004,0.00,2341650.00,26064.2917,38175.00
2025-12-15T11:27:31.378294+05:30,26069.9004,0.00,2341650.00,26064.2917,38175.00
2025-12-15T11:27:32.833264+05:30,26069.9004,0.00,2341650.00,26064.2917,38175.00
2025-12-15T11:27:32.993351+05:30,26069.9004,0.00,2341650.00,26064.2917,38175.00
2025-12-15T11:27:34.436657+05:30,26069.3008,300.00,2341950.00,26064.2965,37875.00
2025-12-15T11:27:34.796357+05:30,26069.3008,0.00,2341950.00,26064.2965,37875.00
2025-12-15T11:27:36.033831+05:30,26069.8008,375.00,2342325.00,26064.3030,38250.00
2025-12-15T11:27:36.395377+05:30,26070.4004,75.00,2342400.00,26064.3044,38325.00
2025-12-15T11:27:37.846835+05:30,26070.0000,75.00,2342475.00,26064.3057,38250.00
2025-12-15T11:27:37.987022+05:30,26070.0000,0.00,2342475.00,26064.3057,38250.00
2025-12-15T11:27:39.451167+05:30,26070.0000,75.00,2342550.00,26064.3071,38175.00
2025-12-15T11:27:39.586641+05:30,26070.0000,0.00,2342550.00,26064.3071,38175.00
2025-12-15T11:27:41.033048+05:30,26070.0000,0.00,2342550.00,26064.3071,38175.00
2025-12-15T11:27:41.209081+05:30,26070.0000,0.00,2342550.00,26064.3071,38175.00
2025-12-15T11:27:42.656890+05:30,26070.9004,75.00,2342625.00,26064.3086,38250.00
2025-12-15T11:27:43.005215+05:30,26072.0000,150.00,2342775.00,26064.3123,38400.00
2025-12-15T11:27:44.243616+05:30,26072.0000,1725.00,2344500.00,26064.3537,40125.00
2025-12-15T11:27:44.586227+05:30,26072.0000,0.00,2344500.00,26064.3537,40125.00
2025-12-15T11:27:45.846276+05:30,26072.0000,0.00,2344500.00,26064.3537,40125.00
2025-12-15T11:27:46.190196+05:30,26072.0000,0.00,2344500.00,26064.3537,40125.00
2025-12-15T11:27:47.654952+05:30,26072.6992,150.00,2344650.00,26064.3576,40275.00
2025-12-15T11:27:47.798297+05:30,26072.6992,0.00,2344650.00,26064.3576,40275.00
2025-12-15T11:27:49.273924+05:30,26072.6992,0.00,2344650.00,26064.3576,40275.00
2025-12-15T11:27:49.421134+05:30,26072.6992,0.00,2344650.00,26064.3576,40275.00
2025-12-15T11:27:50.849264+05:30,26072.6992,0.00,2344650.00,26064.3576,40275.00
2025-12-15T11:27:51.023583+05:30,26072.6992,0.00,2344650.00,26064.3576,40275.00
2025-12-15T11:27:52.665911+05:30,26072.6992,300.00,2344950.00,26064.3654,40575.00
2025-12-15T11:27:52.803580+05:30,26072.0000,150.00,2345100.00,26064.3690,40425.00
2025-12-15T11:27:54.251997+05:30,26072.0000,0.00,2345100.00,26064.3690,40425.00
2025-12-15T11:27:54.395165+05:30,26072.0000,0.00,2345100.00,26064.3690,40425.00
2025-12-15T11:27:55.871712+05:30,26072.0000,0.00,2345100.00,26064.3690,40425.00
2025-12-15T11:27:56.005827+05:30,26073.6992,150.00,2345250.00,26064.3734,40575.00
2025-12-15T11:27:57.477396+05:30,26073.6992,75.00,2345325.00,26064.3756,40650.00
2025-12-15T11:27:57.635697+05:30,26073.6992,75.00,2345400.00,26064.3777,40725.00
2025-12-15T11:27:59.076353+05:30,26074.0000,225.00,2345625.00,26064.3845,40950.00
2025-12-15T11:27:59.207998+05:30,26074.0000,0.00,2345625.00,26064.3845,40950.00
2025-12-15T11:28:00.676667+05:30,26074.0000,0.00,2345625.00,26064.3845,40950.00
2025-12-15T11:28:00.836754+05:30,26074.0000,0.00,2345625.00,26064.3845,40950.00
2025-12-15T11:28:02.283460+05:30,26070.0000,150.00,2345775.00,26064.3871,40800.00
2025-12-15T11:28:02.411355+05:30,26070.0000,0.00,2345775.00,26064.3871,40800.00
2025-12-15T11:28:03.885800+05:30,26070.0000,0.00,2345775.00,26064.3871,40800.00
2025-12-15T11:28:04.037614+05:30,26070.0000,0.00,2345775.00,26064.3871,40800.00
2025-12-15T11:28:05.469475+05:30,26073.9004,150.00,2345925.00,26064.3916,40950.00
2025-12-15T11:28:05.624514+05:30,26073.9004,0.00,2345925.00,26064.3916,40950.00
2025-12-15T11:28:07.099010+05:30,26073.9004,0.00,2345925.00,26064.3916,40950.00
2025-12-15T11:28:07.238281+05:30,26073.9004,0.00,2345925.00,26064.3916,40950.00
2025-12-15T11:28:08.706630+05:30,26074.0000,150.00,2346075.00,26064.3960,41100.00
2025-12-15T11:28:08.842602+05:30,26074.0000,0.00,2346075.00,26064.3960,41100.00
2025-12-15T11:28:10.284697+05:30,26074.4004,75.00,2346150.00,26064.3984,41175.00
2025-12-15T11:28:10.657472+05:30,26074.4004,0.00,2346150.00,26064.3984,41175.00
2025-12-15T11:28:12.081753+05:30,26070.0996,75.00,2346225.00,26064.3997,41100.00
2025-12-15T11:28:12.248493+05:30,26070.0996,0.00,2346225.00,26064.3997,41100.00
2025-12-15T11:28:13.504634+05:30,26074.6992,1050.00,2347275.00,26064.4332,42150.00
2025-12-15T11:28:13.854127+05:30,26072.4004,75.00,2347350.00,26064.4351,42075.00
2025-12-15T11:28:15.105677+05:30,26070.0996,225.00,2347575.00,26064.4390,41850.00
2025-12-15T11:28:15.459035+05:30,26070.0996,0.00,2347575.00,26064.4390,41850.00
2025-12-15T11:28:16.897688+05:30,26070.0996,1125.00,2348700.00,26064.4587,40725.00
2025-12-15T11:28:17.047524+05:30,26070.0996,0.00,2348700.00,26064.4587,40725.00
2025-12-15T11:28:18.508319+05:30,26075.0000,75.00,2348775.00,26064.4611,40800.00
2025-12-15T11:28:18.847204+05:30,26075.0000,0.00,2348775.00,26064.4611,40800.00
2025-12-15T11:28:20.098122+05:30,26075.0000,150.00,2348925.00,26064.4660,40950.00
2025-12-15T11:28:20.439956+05:30,26075.0000,0.00,2348925.00,26064.4660,40950.00
2025-12-15T11:28:21.899277+05:30,26070.3008,150.00,2349075.00,26064.4687,40800.00
2025-12-15T11:28:22.045626+05:30,26070.3008,0.00,2349075.00,26064.4687,40800.00
2025-12-15T11:28:23.496743+05:30,26070.3008,0.00,2349075.00,26064.4687,40800.00
2025-12-15T11:28:23.851756+05:30,26070.3008,0.00,2349075.00,26064.4687,40800.00
2025-12-15T11:28:25.112291+05:30,26070.3008,0.00,2349075.00,26064.4687,40800.00
2025-12-15T11:28:25.464440+05:30,26070.3008,0.00,2349075.00,26064.4687,40800.00
2025-12-15T11:28:26.912040+05:30,26070.3008,0.00,2349075.00,26064.4687,40800.00
2025-12-15T11:28:27.048566+05:30,26070.3008,0.00,2349075.00,26064.4687,40800.00
2025-12-15T11:28:28.521739+05:30,26070.3008,0.00,2349075.00,26064.4687,40800.00
2025-12-15T11:28:28.841775+05:30,26070.3008,0.00,2349075.00,26064.4687,40800.00
2025-12-15T11:28:30.103871+05:30,26070.3008,0.00,2349075.00,26064.4687,40800.00
2025-12-15T11:28:30.471670+05:30,26071.5996,75.00,2349150.00,26064.4703,40875.00
2025-12-15T11:28:31.713682+05:30,26073.1992,75.00,2349225.00,26064.4723,40950.00
2025-12-15T11:28:32.055060+05:30,26077.0000,3075.00,2352300.00,26064.5899,44025.00
2025-12-15T11:28:33.319051+05:30,26076.0000,75.00,2352375.00,26064.5925,43950.00
2025-12-15T11:28:33.688939+05:30,26076.5000,150.00,2352525.00,26064.5980,44100.00
2025-12-15T11:28:35.109788+05:30,26079.5000,13275.00,2365800.00,26065.1778,57375.00
2025-12-15T11:28:35.462242+05:30,26079.6992,3900.00,2369700.00,26065.3419,61275.00
2025-12-15T11:28:36.714523+05:30,26079.6992,675.00,2370375.00,26065.3699,61950.00
2025-12-15T11:28:37.071319+05:30,26081.3008,1875.00,2372250.00,26065.4559,63825.00
2025-12-15T11:28:38.340157+05:30,26079.5000,4950.00,2377200.00,26065.6530,58875.00
2025-12-15T11:28:38.685288+05:30,26079.5000,0.00,2377200.00,26065.6530,58875.00
2025-12-15T11:28:39.921162+05:30,26077.5000,975.00,2378175.00,26065.6857,57900.00
2025-12-15T11:28:40.277719+05:30,26080.3008,525.00,2378700.00,26065.7074,58425.00
2025-12-15T11:28:41.527812+05:30,26080.5996,5700.00,2384400.00,26065.9433,64125.00
2025-12-15T11:28:42.083862+05:30,26077.5996,225.00,2384625.00,26065.9506,63900.00
2025-12-15T11:28:43.123509+05:30,26081.1992,4500.00,2389125.00,26066.1389,68400.00
2025-12-15T11:28:43.674413+05:30,26080.5000,300.00,2389425.00,26066.1507,68100.00
2025-12-15T11:28:44.934318+05:30,26081.3008,4050.00,2393475.00,26066.3170,72150.00
2025-12-15T11:28:45.270682+05:30,26081.3008,0.00,2393475.00,26066.3170,72150.00
2025-12-15T11:28:46.528129+05:30,26078.0000,225.00,2393700.00,26066.3242,71925.00
2025-12-15T11:28:46.873944+05:30,26081.3008,1875.00,2395575.00,26066.3999,73800.00
2025-12-15T11:28:48.133697+05:30,26075.0000,1950.00,2397525.00,26066.4448,71850.00
2025-12-15T11:28:48.496817+05:30,26077.6992,1875.00,2399400.00,26066.5011,73725.00
2025-12-15T11:28:49.746778+05:30,26080.3008,2025.00,2401425.00,26066.5753,75750.00
2025-12-15T11:28:50.281718+05:30,26080.8008,1950.00,2403375.00,26066.6485,77700.00
2025-12-15T11:28:51.536511+05:30,26078.9004,1875.00,2405250.00,26066.7089,75825.00
2025-12-15T11:28:51.896565+05:30,26080.1992,150.00,2405400.00,26066.7142,75975.00
2025-12-15T11:28:53.136515+05:30,26080.8008,900.00,2406300.00,26066.7474,76875.00
2025-12-15T11:28:53.487543+05:30,26080.8008,0.00,2406300.00,26066.7474,76875.00
2025-12-15T11:28:54.739057+05:30,26075.0000,225.00,2406525.00,26066.7523,76650.00
2025-12-15T11:28:55.106361+05:30,26075.0000,0.00,2406525.00,26066.7523,76650.00
2025-12-15T11:28:56.343921+05:30,26077.1992,75.00,2406600.00,26066.7543,76725.00
2025-12-15T11:28:56.716118+05:30,26077.1992,0.00,2406600.00,26066.7543,76725.00
2025-12-15T11:28:57.953638+05:30,26081.0000,300.00,2406900.00,26066.7655,77025.00
2025-12-15T11:28:58.601069+05:30,26081.0000,0.00,2406900.00,26066.7655,77025.00
2025-12-15T11:28:59.820098+05:30,26080.0000,4800.00,2411700.00,26066.9296,72225.00
2025-12-15T11:29:00.107273+05:30,26080.0000,0.00,2411700.00,26066.9296,72225.00
2025-12-15T11:29:01.367023+05:30,26079.0000,300.00,2412000.00,26066.9390,71925.00
2025-12-15T11:29:01.709859+05:30,26079.0000,0.00,2412000.00,26066.9390,71925.00
2025-12-15T11:29:02.968872+05:30,26079.0000,300.00,2412300.00,26066.9483,71625.00
2025-12-15T11:29:03.492556+05:30,26079.0000,0.00,2412300.00,26066.9483,71625.00
2025-12-15T11:29:04.577709+05:30,26079.0000,225.00,2412525.00,26066.9553,71400.00
2025-12-15T11:29:05.105435+05:30,26081.0000,75.00,2412600.00,26066.9580,71475.00
2025-12-15T11:29:06.358369+05:30,26081.0000,0.00,2412600.00,26066.9580,71475.00
2025-12-15T11:29:06.716017+05:30,26080.0000,150.00,2412750.00,26066.9631,71325.00
2025-12-15T11:29:07.959147+05:30,26075.0000,75.00,2412825.00,26066.9646,71250.00
2025-12-15T11:29:08.509839+05:30,26075.0000,75.00,2412900.00,26066.9662,71175.00
2025-12-15T11:29:09.572391+05:30,26079.5996,150.00,2413050.00,26066.9710,71325.00
2025-12-15T11:29:10.108790+05:30,26079.5996,0.00,2413050.00,26066.9710,71325.00
2025-12-15T11:29:11.363389+05:30,26079.5996,0.00,2413050.00,26066.9710,71325.00
2025-12-15T11:29:11.723722+05:30,26079.5996,0.00,2413050.00,26066.9710,71325.00
2025-12-15T11:29:12.796219+05:30,26080.5996,2100.00,2415150.00,26067.0443,73425.00
2025-12-15T11:29:13.308242+05:30,26080.5996,0.00,2415150.00,26067.0443,73425.00
2025-12-15T11:29:14.581422+05:30,26081.0000,150.00,2415300.00,26067.0497,73575.00
2025-12-15T11:29:14.938218+05:30,26081.0000,1200.00,2416500.00,26067.0924,74775.00
2025-12-15T11:29:16.190070+05:30,26081.0000,0.00,2416500.00,26067.0924,74775.00
2025-12-15T11:29:16.723226+05:30,26081.0000,0.00,2416500.00,26067.0924,74775.00
2025-12-15T11:29:17.783954+05:30,26081.6992,225.00,2416725.00,26067.1008,75000.00
2025-12-15T11:29:18.345635+05:30,26081.6992,0.00,2416725.00,26067.1008,75000.00
2025-12-15T11:29:19.591607+05:30,26081.5000,1875.00,2418600.00,26067.1693,73125.00
2025-12-15T11:29:19.928821+05:30,26081.5000,0.00,2418600.00,26067.1693,73125.00
2025-12-15T11:29:21.177950+05:30,26081.5000,0.00,2418600.00,26067.1693,73125.00
2025-12-15T11:29:21.727250+05:30,26081.1992,150.00,2418750.00,26067.1747,72975.00
2025-12-15T11:29:22.799369+05:30,26082.0000,300.00,2419050.00,26067.1859,73275.00
2025-12-15T11:29:23.319128+05:30,26082.0000,0.00,2419050.00,26067.1859,73275.00
2025-12-15T11:29:24.607199+05:30,26082.0000,0.00,2419050.00,26067.1859,73275.00
2025-12-15T11:29:24.951900+05:30,26079.1992,225.00,2419275.00,26067.1928,73050.00
2025-12-15T11:29:26.194672+05:30,26081.0000,75.00,2419350.00,26067.1954,73125.00
2025-12-15T11:29:26.728778+05:30,26081.0000,0.00,2419350.00,26067.1954,73125.00
2025-12-15T11:29:27.796718+05:30,26081.0000,0.00,2419350.00,26067.1954,73125.00
2025-12-15T11:29:28.337254+05:30,26081.0000,0.00,2419350.00,26067.1954,73125.00
2025-12-15T11:29:29.599616+05:30,26081.0000,0.00,2419350.00,26067.1954,73125.00
2025-12-15T11:29:29.947153+05:30,26081.0000,0.00,2419350.00,26067.1954,73125.00
2025-12-15T11:29:31.196047+05:30,26081.3008,150.00,2419500.00,26067.2008,73275.00
2025-12-15T11:29:31.735629+05:30,26081.3008,0.00,2419500.00,26067.2008,73275.00
2025-12-15T11:29:32.808419+05:30,26081.9004,975.00,2420475.00,26067.2370,74250.00
2025-12-15T11:29:33.337913+05:30,26081.8008,750.00,2421225.00,26067.2645,73500.00
2025-12-15T11:29:34.607816+05:30,26081.8008,0.00,2421225.00,26067.2645,73500.00
2025-12-15T11:29:34.955443+05:30,26075.3008,225.00,2421450.00,26067.2691,73275.00
2025-12-15T11:29:36.204827+05:30,26082.0000,75.00,2421525.00,26067.2718,73350.00
2025-12-15T11:29:36.752017+05:30,26082.0000,0.00,2421525.00,26067.2718,73350.00
2025-12-15T11:29:37.813065+05:30,26081.9004,150.00,2421675.00,26067.2774,73200.00
2025-12-15T11:29:38.348748+05:30,26078.0000,225.00,2421900.00,26067.2834,72975.00
2025-12-15T11:29:39.615374+05:30,26078.0000,0.00,2421900.00,26067.2834,72975.00
2025-12-15T11:29:39.951487+05:30,26078.0000,0.00,2421900.00,26067.2834,72975.00
2025-12-15T11:29:41.206731+05:30,26082.0996,450.00,2422350.00,26067.3002,73425.00
2025-12-15T11:29:41.775490+05:30,26082.1992,75.00,2422425.00,26067.3030,73500.00
2025-12-15T11:29:42.819524+05:30,26082.8008,225.00,2422650.00,26067.3118,73725.00
2025-12-15T11:29:43.345650+05:30,26082.8008,0.00,2422650.00,26067.3118,73725.00
2025-12-15T11:29:44.618430+05:30,26083.5000,900.00,2423550.00,26067.3483,74625.00
2025-12-15T11:29:44.963149+05:30,26083.3008,75.00,2423625.00,26067.3513,74550.00
2025-12-15T11:29:46.234515+05:30,26083.3008,0.00,2423625.00,26067.3513,74550.00
2025-12-15T11:29:46.761041+05:30,26081.0000,75.00,2423700.00,26067.3539,74475.00
2025-12-15T11:29:47.840445+05:30,26081.0000,0.00,2423700.00,26067.3539,74475.00
2025-12-15T11:29:48.367077+05:30,26072.9004,7500.00,2431200.00,26067.4562,66975.00
2025-12-15T11:29:49.619932+05:30,26072.9004,0.00,2431200.00,26067.4562,66975.00
2025-12-15T11:29:49.971336+05:30,26080.0996,75.00,2431275.00,26067.4585,67050.00
2025-12-15T11:29:51.229991+05:30,26080.0996,0.00,2431275.00,26067.4585,67050.00
2025-12-15T11:29:51.769760+05:30,26081.0000,75.00,2431350.00,26067.4610,67125.00
2025-12-15T11:29:52.849358+05:30,26081.1992,75.00,2431425.00,26067.4635,67200.00
2025-12-15T11:29:53.359530+05:30,26081.1992,0.00,2431425.00,26067.4635,67200.00
2025-12-15T11:29:54.629672+05:30,26082.0000,750.00,2432175.00,26067.4903,67950.00
2025-12-15T11:29:54.993467+05:30,26079.0000,75.00,2432250.00,26067.4924,67875.00
2025-12-15T11:29:56.237111+05:30,26076.0000,75.00,2432325.00,26067.4940,67800.00
2025-12-15T11:29:56.771811+05:30,26076.0000,0.00,2432325.00,26067.4940,67800.00
2025-12-15T11:29:57.836071+05:30,26076.0000,0.00,2432325.00,26067.4940,67800.00
2025-12-15T11:29:58.388850+05:30,26076.0000,0.00,2432325.00,26067.4940,67800.00
2025-12-15T11:29:59.640166+05:30,26075.0000,225.00,2432550.00,26067.4981,67575.00
2025-12-15T11:29:59.996150+05:30,26075.0000,75.00,2432625.00,26067.4995,67500.00
2025-12-15T11:30:01.263223+05:30,26075.0000,0.00,2432625.00,26067.4995,67500.00
2025-12-15T11:30:01.796465+05:30,26075.0000,0.00,2432625.00,26067.4995,67500.00
2025-12-15T11:30:02.856930+05:30,26080.0000,1125.00,2433750.00,26067.5339,68625.00
2025-12-15T11:30:03.408317+05:30,26080.0000,75.00,2433825.00,26067.5362,68700.00
2025-12-15T11:30:04.659426+05:30,26080.3008,75.00,2433900.00,26067.5385,68775.00
2025-12-15T11:30:04.992123+05:30,26080.4004,75.00,2433975.00,26067.5408,68850.00
2025-12-15T11:30:06.249867+05:30,26080.0000,900.00,2434875.00,26067.5682,67950.00
2025-12-15T11:30:06.782355+05:30,26080.0000,0.00,2434875.00,26067.5682,67950.00
2025-12-15T11:30:07.847277+05:30,26080.0000,0.00,2434875.00,26067.5682,67950.00
2025-12-15T11:30:08.390288+05:30,26080.0000,75.00,2434950.00,26067.5705,67875.00
2025-12-15T11:30:09.650836+05:30,26081.0000,150.00,2435100.00,26067.5754,68025.00
2025-12-15T11:30:09.984624+05:30,26076.6992,75.00,2435175.00,26067.5770,67950.00
2025-12-15T11:30:11.258731+05:30,26076.6992,0.00,2435175.00,26067.5770,67950.00
2025-12-15T11:30:11.793132+05:30,26076.6992,0.00,2435175.00,26067.5770,67950.00
2025-12-15T11:30:12.876823+05:30,26080.0000,225.00,2435400.00,26067.5838,68175.00
2025-12-15T11:30:13.387410+05:30,26080.0000,0.00,2435400.00,26067.5838,68175.00
2025-12-15T11:30:14.681605+05:30,26080.0000,0.00,2435400.00,26067.5838,68175.00
2025-12-15T11:30:14.993319+05:30,26080.0000,0.00,2435400.00,26067.5838,68175.00
2025-12-15T11:30:16.260556+05:30,26079.3008,1350.00,2436750.00,26067.6222,66825.00
2025-12-15T11:30:16.594587+05:30,26079.3008,0.00,2436750.00,26067.6222,66825.00
2025-12-15T11:30:17.868329+05:30,26077.3008,75.00,2436825.00,26067.6240,66750.00
2025-12-15T11:30:18.411605+05:30,26072.3008,600.00,2437425.00,26067.6308,66150.00
2025-12-15T11:30:19.668195+05:30,26079.4004,825.00,2438250.00,26067.6542,66975.00
2025-12-15T11:30:19.998936+05:30,26079.4004,0.00,2438250.00,26067.6542,66975.00
2025-12-15T11:30:21.276589+05:30,26080.0000,450.00,2438700.00,26067.6677,67425.00
2025-12-15T11:30:21.619375+05:30,26080.0000,0.00,2438700.00,26067.6677,67425.00
2025-12-15T11:30:22.872013+05:30,26080.0000,0.00,2438700.00,26067.6677,67425.00
2025-12-15T11:30:23.404336+05:30,26078.8008,75.00,2438775.00,26067.6697,67350.00
2025-12-15T11:30:24.689205+05:30,26072.3008,75.00,2438850.00,26067.6705,67275.00
2025-12-15T11:30:25.024021+05:30,26072.3008,0.00,2438850.00,26067.6705,67275.00
2025-12-15T11:30:26.288336+05:30,26072.4004,75.00,2438925.00,26067.6714,67350.00
2025-12-15T11:30:26.611025+05:30,26072.4004,0.00,2438925.00,26067.6714,67350.00
2025-12-15T11:30:27.892309+05:30,26072.4004,0.00,2438925.00,26067.6714,67350.00
2025-12-15T11:30:28.422266+05:30,26072.3008,75.00,2439000.00,26067.6722,67275.00
2025-12-15T11:30:29.682324+05:30,26072.3008,0.00,2439000.00,26067.6722,67275.00
2025-12-15T11:30:30.029397+05:30,26072.3008,0.00,2439000.00,26067.6722,67275.00
2025-12-15T11:30:31.301067+05:30,26072.3008,75.00,2439075.00,26067.6731,67200.00
2025-12-15T11:30:31.627745+05:30,26072.3008,0.00,2439075.00,26067.6731,67200.00
2025-12-15T11:30:32.887765+05:30,26075.9004,75.00,2439150.00,26067.6745,67275.00
2025-12-15T11:30:33.435482+05:30,26075.9004,0.00,2439150.00,26067.6745,67275.00
2025-12-15T11:30:34.695422+05:30,26072.3008,75.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:35.024224+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:36.301112+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:36.652077+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:37.904444+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:38.433779+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:39.695972+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:40.052045+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:41.316202+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:41.636560+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:42.922329+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:43.439867+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:44.721187+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
