ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-24 06:44:00,FLAT,0.34480831027030945,,,0.7936507936513436,0.0
2025-11-24 06:45:00,FLAT,0.36579036712646484,,,0.009009009008879092,0.10210210210215918
2025-11-24 06:46:00,FLAT,0.3463931083679199,,,0.06249999999997293,0.020833333333468675
2025-11-24 06:47:00,FLAT,0.4584754407405853,,,0.10288065843623247,0.18518518518521845
2025-11-24 06:48:00,FLAT,0.2551804780960083,,,0.1981981981981805,0.03903903903913156
2025-11-24 06:49:00,FLAT,0.25658056139945984,,,0.2708333333334281,0.02083333333380703
2025-11-24 06:50:00,FLAT,0.439668744802475,,,0.06878306878303823,0.029100529100493964
2025-11-24 06:51:00,FLAT,0.5880281925201416,,,0.19871794871796666,0.23076923076973307
2025-11-24 06:52:00,FLAT,0.30428293347358704,,,0.17073170731701545,0.0
2025-11-24 06:53:00,FLAT,0.2364100068807602,,,0.0,0.0952380952382499
2025-11-24 06:54:00,FLAT,0.235778346657753,,,0.2236842105262948,0.3684210526317133
2025-11-24 06:55:00,FLAT,0.33645403385162354,,,0.09999999999999999,0.44666666666647264
2025-11-24 06:56:00,FLAT,0.2339504063129425,,,0.45736434108507457,0.14728682170487545
2025-11-24 06:57:00,FLAT,0.1268913745880127,,,0.040880503144751223,0.02515723270449749
2025-11-24 06:58:00,FLAT,0.419119656085968,,,0.34013605442217276,0.35374149659935666
2025-11-24 06:59:00,FLAT,0.4200206995010376,,,1.0,1.0
2025-11-24 07:00:00,FLAT,0.3547048568725586,,,0.07909604519780282,0.03389830508465519
2025-11-24 07:01:00,FLAT,0.21301943063735962,,,0.05396825396816157,0.7587301587302049
2025-11-24 07:02:00,FLAT,0.2763504981994629,,,0.008368200836799278,0.04044630404464824
2025-11-24 07:03:00,FLAT,0.2980203628540039,,,0.3037037037035959,0.14814814814814814
2025-11-24 07:04:00,FLAT,0.2697966694831848,,,0.3086419753089747,0.141975308642308
2025-11-24 07:05:00,FLAT,0.24920739233493805,,,1.0,1.0
2025-11-24 07:06:00,FLAT,0.28700873255729675,,,1.0,0.2888888888895356
2025-11-24 07:07:00,FLAT,0.3768835961818695,,,0.42222222222173716,0.3333333333333333
2025-11-24 07:08:00,FLAT,0.2389204204082489,,,0.1538461538463452,0.034188034187523926
2025-11-24 07:09:00,FLAT,0.3134258985519409,,,0.0,0.0379746835443582
2025-11-24 07:10:00,FLAT,0.19157493114471436,,,0.4786324786321757,0.1538461538457233
2025-11-24 07:11:00,FLAT,0.16279417276382446,,,0.04255319148980088,0.2765957446811255
2025-11-24 07:12:00,FLAT,0.3321705460548401,,,1.0,0.8181818181842235
2025-11-24 07:13:00,FLAT,0.19661492109298706,,,0.15079365079387078,0.14285714285747284
2025-11-24 07:14:00,FLAT,0.24831701815128326,,,0.20634920634923384,0.18253968254004002
2025-11-24 07:15:00,FLAT,0.6257962584495544,,,0.1418439716312935,0.148936170212755
2025-11-24 07:16:00,FLAT,0.7627914547920227,,,1.0,0.8333333333333334
2025-11-24 07:17:00,FLAT,0.6793491840362549,,,0.38211382113743225,0.0
2025-11-24 07:18:00,FLAT,0.7743746638298035,,,0.2626262626264631,0.4343434343443029
2025-11-24 07:19:00,FLAT,0.870657742023468,,,0.48333333333357587,0.4083333333334546
2025-11-24 07:20:00,FLAT,0.8826722502708435,,,0.23270440251541244,0.03144654088048588
2025-11-24 07:21:00,FLAT,0.9157989025115967,,,1.0,1.0
2025-11-24 07:22:00,FLAT,0.7173920273780823,,,0.05797101449298286,0.1811594202899124
2025-11-24 07:23:00,FLAT,0.6948751211166382,,,0.3262411347513668,0.056737588652119954
2025-11-24 07:24:00,FLAT,0.2910725176334381,,,0.0,0.03297997644281916
2025-11-24 07:25:00,FLAT,0.33994048833847046,,,0.58974358974115,1.0
2025-11-24 07:26:00,FLAT,0.22459329664707184,,,0.1143790849673529,0.0
2025-11-24 07:27:00,FLAT,0.298206627368927,,,0.23188405797051018,0.6376811594186393
2025-11-24 07:28:00,FLAT,0.2740391790866852,,,0.10317460317490566,0.05555555555594052
2025-11-24 07:29:00,FLAT,0.3943733870983124,,,0.08016877637135465,0.0843881856539929
2025-11-24 07:30:00,FLAT,0.5536235570907593,,,1.0,0.5151515151535195
2025-11-24 07:31:00,FLAT,0.427672803401947,,,0.16908212560400737,0.04830917874400211
2025-11-24 07:32:00,FLAT,0.2707657217979431,,,0.02235772357720421,0.012195121951188853
2025-11-24 07:33:00,FLAT,0.27725329995155334,,,0.005847953216284691,0.13450292397624988
2025-11-24 07:34:00,FLAT,0.3432949483394623,,,1.0,1.0
2025-11-24 07:35:00,FLAT,0.37107938528060913,,,0.06349206349206349,0.0
2025-11-24 07:36:00,FLAT,0.3749425709247589,,,0.15384615384615385,0.18461538461531
2025-11-24 07:37:00,FLAT,0.25653383135795593,,,0.010309278350532648,0.00916380297818642
2025-11-24 07:38:00,FLAT,0.29050981998443604,,,0.35714285714294997,0.06547619047655397
2025-11-24 07:39:00,FLAT,0.3228416442871094,,,0.2761904761902683,0.05714285714306502
2025-11-24 07:40:00,FLAT,0.4311002790927887,,,0.09920634920641795,0.1468253968256718
2025-11-24 07:41:00,FLAT,0.35278719663619995,,,0.5459770114939789,0.08045977011498578
2025-11-24 07:42:00,FLAT,0.5427579283714294,,,0.07142857142861268,0.11904761904749532
2025-11-24 07:43:00,FLAT,0.36016973853111267,,,0.0,0.08823529411779917
2025-11-24 07:44:00,FLAT,0.3296187222003937,,,0.01646090534954287,0.07818930041122692
2025-11-24 07:45:00,FLAT,0.38375720381736755,,,0.2748538011699863,0.0
2025-11-24 07:46:00,FLAT,0.476603239774704,,,0.518518518520315,0.6481481481497201
2025-11-24 07:47:00,FLAT,0.48632216453552246,,,0.06734006734005744,0.0033670033669538756
2025-11-24 07:48:00,FLAT,0.40083038806915283,,,1.0,1.0
2025-11-24 07:49:00,FLAT,0.3792840242385864,,,1.0,1.0
2025-11-24 07:50:00,FLAT,0.442398339509964,,,0.18315018315021245,0.0
2025-11-24 07:51:00,FLAT,0.3742171823978424,,,0.09999999999975746,0.0
2025-11-24 07:52:00,FLAT,0.49212488532066345,,,1.0,0.29629629629689513
2025-11-24 07:53:00,FLAT,0.32255199551582336,,,0.2682926829271611,0.048780487804777055
2025-11-24 07:54:00,FLAT,0.47638097405433655,,,0.4615384615384137,0.0
2025-11-24 07:55:00,FLAT,0.36896997690200806,,,0.11111111111161638,0.04861111111145849
2025-11-24 07:56:00,FLAT,0.30966079235076904,,,0.05472636815915535,0.30348258706509806
2025-11-24 07:57:00,FLAT,0.24980464577674866,,,0.2316384180789567,0.06214689265526969
2025-11-24 07:58:00,FLAT,0.4505263566970825,,,0.08641975308641975,0.09135802469146581
2025-11-24 07:59:00,FLAT,0.4664335250854492,,,0.1321839080456598,0.17816091954005686
2025-11-24 08:00:00,FLAT,0.4478737413883209,,,0.0,0.31818181818203534
2025-11-24 08:01:00,FLAT,0.45405519008636475,,,0.0,0.19191919191880216
2025-11-24 08:02:00,FLAT,0.44195863604545593,,,1.0,0.019607843137003138
2025-11-24 08:03:00,FLAT,0.5842409729957581,,,0.3229166666668088,0.22916666666732985
2025-11-24 08:04:00,FLAT,0.5294970870018005,,,0.48611111111081634,0.30555555555597663
2025-11-24 08:05:00,FLAT,0.43896210193634033,,,0.16266666666662785,0.04266666666662786
2025-11-24 08:06:00,FLAT,0.40726134181022644,,,0.5862068965512627,0.3333333333333333
2025-11-24 08:07:00,FLAT,0.3868962526321411,,,0.0020576131686947073,0.0
2025-11-24 08:08:00,FLAT,0.2037217617034912,,,0.04901960784316872,0.05882352941201647
2025-11-24 08:09:00,FLAT,0.3866998255252838,,,0.018779342723076863,0.0
2025-11-24 08:10:00,FLAT,0.35340484976768494,,,0.06756756756762071,0.08558558558571845
2025-11-24 08:11:00,FLAT,0.28698301315307617,,,0.1583333333334546,0.3291666666667273
2025-11-24 08:12:00,FLAT,0.21603108942508698,,,0.09188034188041265,0.03632478632472753
2025-11-24 08:13:00,FLAT,0.45513442158699036,,,0.6410256410242059,1.0
2025-11-24 08:14:00,FLAT,0.4368606209754944,,,0.15611814346007105,0.17299578059062404
2025-11-24 08:15:00,FLAT,0.5634918212890625,,,0.49275362318955196,0.5942028985516415
2025-11-24 08:16:00,FLAT,0.431227445602417,,,0.07638888888874151,0.10416666666660351
2025-11-24 08:17:00,FLAT,0.40483102202415466,,,0.020547945205514725,0.0
2025-11-24 08:18:00,FLAT,0.43307942152023315,,,0.09999999999999999,0.13999999999990298
2025-11-24 08:19:00,FLAT,0.42846375703811646,,,0.07165109034278928,0.031152647975086354
2025-11-24 08:20:00,FLAT,0.39887678623199463,,,0.1597222222225696,0.0
2025-11-24 08:21:00,FLAT,0.4128752648830414,,,0.027777777777883043,0.013888888888941521
2025-11-24 08:22:00,FLAT,0.3633892238140106,,,0.044217687074915794,0.0
2025-11-24 08:23:00,FLAT,0.30875271558761597,,,0.00617283950608135,0.07098765432083379
2025-11-24 08:24:00,FLAT,0.4179917573928833,,,1.0,1.0
2025-11-24 08:25:00,FLAT,0.43952512741088867,,,0.2285714285708742,0.03809523809537669
2025-11-24 08:26:00,FLAT,0.4724676311016083,,,0.012461059189844735,0.03426791277252635
2025-11-24 08:27:00,FLAT,0.5424850583076477,,,0.12280701754412839,0.15789473684254196
2025-11-24 08:28:00,FLAT,0.40257689356803894,,,0.11333333333338184,0.02666666666652115
2025-11-24 08:29:00,FLAT,0.2104184627532959,,,0.022831050228312777,0.02511415525111083
2025-11-24 08:30:00,FLAT,0.2638591229915619,,,0.7261904761895481,0.0
2025-11-24 08:31:00,FLAT,0.3204497694969177,,,0.07236842105270926,0.0
2025-11-24 08:32:00,FLAT,0.358349472284317,,,0.011904761904761904,0.0
2025-11-24 08:33:00,FLAT,0.46530860662460327,,,0.0614035087716275,0.4561403508765884
2025-11-24 08:34:00,FLAT,0.3422068953514099,,,0.025500910746702302,0.049180327868791625
2025-11-24 08:35:00,FLAT,0.24289803206920624,,,0.06218905472636141,0.044776119403052615
2025-11-24 08:36:00,FLAT,0.22340691089630127,,,1.0,1.0
2025-11-24 08:37:00,FLAT,0.3895637094974518,,,1.0,1.0
2025-11-24 08:38:00,FLAT,0.3373689651489258,,,0.27083333333301757,0.0
2025-11-24 08:39:00,FLAT,0.4115113615989685,,,0.09803921568625162,0.03743315508017923
2025-11-24 08:40:00,FLAT,0.485056608915329,,,0.5347222222230117,0.0
2025-11-24 08:41:00,FLAT,0.23557215929031372,,,0.036429872495440475,0.03825136612018599
2025-11-24 08:42:00,FLAT,0.3529946208000183,,,0.8115942028973128,0.34782608695523803
2025-11-24 08:43:00,FLAT,0.17733120918273926,,,0.10952380952360163,0.047619047619047616
2025-11-24 08:44:00,FLAT,0.1765350103378296,,,0.17391304347761902,0.26086956521695576
2025-11-24 08:45:00,FLAT,0.398904949426651,,,0.14754098360634554,0.03551912568292812
2025-11-24 08:46:00,FLAT,0.47239163517951965,,,0.3333333333324671,0.011904761904576294
2025-11-24 08:47:00,FLAT,0.4803094267845154,,,0.1714285714288486,0.06190476190455402
2025-11-24 08:48:00,FLAT,0.3075695335865021,,,0.2686567164180996,0.18905472636838613
2025-11-24 08:49:00,FLAT,0.44708383083343506,,,0.06165703275531526,0.0
2025-11-24 08:50:00,FLAT,0.5696247816085815,,,0.018648018648082694,0.18648018648014852
2025-11-24 08:51:00,FLAT,0.6040472984313965,,,0.5308641975294669,0.5555555555546573
2025-11-24 08:52:00,FLAT,0.49385738372802734,,,0.22222222222253316,0.05555555555571102
2025-11-24 08:53:00,FLAT,0.6028915643692017,,,0.049462365591303965,0.0
2025-11-24 08:54:00,FLAT,0.6835747361183167,,,0.4197530864183558,0.19753086419703184
2025-11-24 08:55:00,FLAT,0.34651681780815125,,,0.052434456928748624,0.0
2025-11-24 08:56:00,FLAT,0.4882993698120117,,,0.08860759493663113,0.021097046413498226
2025-11-24 08:57:00,FLAT,0.5082517862319946,,,0.1617647058820697,0.0
2025-11-24 08:58:00,FLAT,0.6151580214500427,,,0.09302325581402564,0.0
2025-11-24 08:59:00,FLAT,0.6083980202674866,,,0.11282051282036358,0.0
2025-11-24 09:00:00,FLAT,0.38313186168670654,,,0.056547619047423774,0.059523809523786324
2025-11-24 09:01:00,FLAT,0.6453912258148193,,,0.49612403100794866,0.0
2025-11-24 09:02:00,FLAT,0.5159665942192078,,,0.16666666666666666,0.07692307692286166
2025-11-24 09:03:00,FLAT,0.6059427261352539,,,0.12345679012345678,0.0
2025-11-24 09:04:00,FLAT,0.6436527371406555,,,0.0305343511449675,0.007633587786334445
2025-11-24 09:05:00,FLAT,0.6334304809570312,,,0.04166666666663222,0.12500000000017225
2025-11-24 09:06:00,FLAT,0.7115824818611145,,,0.15384615384586683,0.6794871794879329
2025-11-24 09:07:00,FLAT,0.6083008646965027,,,0.18238993710645202,0.19496855345892092
2025-11-24 09:08:00,FLAT,0.757861316204071,,,0.9603174603163467,0.0
2025-11-24 09:09:00,FLAT,0.6969387531280518,,,0.0,0.047619047619047616
2025-11-24 09:10:00,FLAT,0.5885234475135803,,,0.31999999999987067,0.07111111111136982
2025-11-24 09:11:00,FLAT,0.5232529640197754,,,0.21138211382109492,0.25203252032517437
2025-11-24 09:12:00,FLAT,0.4409257173538208,,,0.180555555556124,0.0
2025-11-24 09:13:00,FLAT,0.5111363530158997,,,1.0,1.0
2025-11-24 09:14:00,FLAT,0.5832235217094421,,,0.06127450980392812,0.0
2025-11-24 09:15:00,FLAT,0.6584504246711731,,,1.0,0.42857142856994374
2025-11-24 09:16:00,FLAT,0.3806736469268799,,,0.13675213675196135,0.20085470085450152
2025-11-24 09:17:00,FLAT,0.6256322860717773,,,0.3423423423428738,0.3693693693695288
2025-11-24 09:18:00,FLAT,0.5160137414932251,,,1.0,1.0
2025-11-24 09:19:00,FLAT,0.37574365735054016,,,0.0321839080458432,0.020689655172447245
2025-11-24 09:20:00,FLAT,0.32452714443206787,,,0.03312629399583208,0.0910973084886512
2025-11-24 09:21:00,FLAT,0.47435319423675537,,,0.011594202898592905,0.11014492753631623
2025-11-24 09:22:00,FLAT,0.5382120609283447,,,0.0,0.0
2025-11-24 09:23:00,FLAT,0.6142292618751526,,,1.0,1.0
2025-11-24 09:24:00,FLAT,0.6255190968513489,,,0.029761904761912497,0.24702380952396033
2025-11-24 09:25:00,FLAT,0.5134678483009338,,,0.043010752688348704,0.057347670251131605
2025-11-24 09:26:00,FLAT,0.4435194432735443,,,0.125356125356198,0.1168091168091044
2025-11-24 09:27:00,FLAT,0.5553596615791321,,,0.2254901960782635,0.3186274509802558
2025-11-24 09:28:00,FLAT,0.5520617365837097,,,0.11282051282055013,0.092307692307655
2025-11-24 09:29:00,FLAT,0.535460352897644,,,0.008333333333515233,0.0791666666667273
2025-11-24 09:30:00,SELL,0.5322744846343994,,,1.0,0.0
2025-11-24 09:31:00,FLAT,0.6181467771530151,,,0.0,0.013004791238888218
2025-11-24 09:32:00,FLAT,0.672747790813446,,,0.0038759689922863196,0.11111111111120513
2025-11-24 09:33:00,FLAT,0.5613061189651489,,,0.07630522088356582,0.3574297188754351
2025-11-24 09:34:00,FLAT,0.3507970869541168,,,0.0,0.0
2025-11-24 09:35:00,FLAT,0.1998082548379898,,,0.0,0.004048582995891787
2025-11-24 09:36:00,FLAT,0.155063658952713,,,0.0,0.025641025641025644
2025-11-24 09:37:00,FLAT,0.19320248067378998,,,0.3188405797113828,0.7971014492768753
2025-11-24 09:38:00,FLAT,0.17403827607631683,,,0.04109589041084285,0.029680365296692147
2025-11-24 09:39:00,FLAT,0.2406063675880432,,,0.11965811965819939,0.11111111111069653
2025-11-24 09:40:00,FLAT,0.2587323784828186,,,0.6825396825394625,0.20634920634981133
2025-11-24 09:41:00,FLAT,0.3300844132900238,,,0.0625,0.0291666666665454
2025-11-24 09:42:00,FLAT,0.547048807144165,,,0.0,0.014388489208778705
2025-11-24 09:43:00,FLAT,0.6207838654518127,,,0.0,0.11111111111098278
2025-11-24 09:44:00,FLAT,0.8016519546508789,,,0.7222222222191905,0.2777777777767672
2025-11-24 09:45:00,FLAT,0.5537367463111877,,,0.008403361344618311,0.04481792717082211
2025-11-24 09:46:00,FLAT,0.7249172925949097,,,0.013035381750410293,0.0037243947859282923
2025-11-24 09:47:00,FLAT,0.6771356463432312,,,0.4583333333346597,0.791666666667993
2025-11-24 09:48:00,FLAT,0.5782202482223511,,,0.1803278688520484,0.0874316939889081
2025-11-24 09:49:00,FLAT,0.6615162491798401,,,0.17391304347761902,0.3478260869562925
2025-11-24 09:50:00,FLAT,0.679448127746582,,,0.06763285024125043,0.08695652173925268
2025-11-24 09:51:00,FLAT,0.4610545039176941,,,0.002347417840341307,0.022300469483584013
2025-11-24 09:52:00,FLAT,0.6201874017715454,,,0.29999999999987875,0.1583333333334546
2025-11-24 09:53:00,FLAT,0.6186375021934509,,,0.04545454545504655,0.13636363636403723
2025-11-24 09:54:00,FLAT,0.8177052140235901,,,0.5925925925910954,0.4938271604930287
2025-11-24 09:55:00,FLAT,0.751373291015625,,,0.12865497075996518,0.5614035087714148
2025-11-24 09:56:00,FLAT,0.7960160374641418,,,0.05303030303006501,0.1022727272725832
2025-11-24 09:57:00,FLAT,0.8059021234512329,,,0.008510638297851699,0.1460992907800799
2025-11-24 09:58:00,FLAT,0.34745776653289795,,,0.0,0.060723514211897416
2025-11-24 09:59:00,FLAT,0.5238821506500244,,,1.0,1.0
2025-11-25 03:46:00,FLAT,0.4791222810745239,,,1.0,1.0
2025-11-25 03:47:00,FLAT,0.17265647649765015,,,0.10962962962965118,0.048888888888932
2025-11-25 03:48:00,FLAT,0.14835254848003387,,,0.06530214424956078,0.013645224171555304
2025-11-25 03:49:00,FLAT,0.10531081259250641,,,0.6253443526170749,0.08815426997258265
2025-11-25 03:50:00,FLAT,0.23594671487808228,,,0.5464480874318244,0.9836065573772839
2025-11-25 03:51:00,FLAT,0.5036584138870239,,,0.06358381502889039,0.0
2025-11-25 03:52:00,FLAT,0.6234204173088074,,,0.5999999999997575,0.12222222222246476
2025-11-25 03:53:00,FLAT,0.3404324948787689,,,0.10800744878966101,0.13966480446931914
2025-11-25 03:54:00,FLAT,0.29716408252716064,,,1.0,1.0
2025-11-25 03:55:00,FLAT,0.41132307052612305,,,1.0,0.2878787878783619
2025-11-25 03:56:00,FLAT,0.14202892780303955,,,0.0,0.0957854406130188
2025-11-25 03:57:00,FLAT,0.32483938336372375,,,0.04999999999997979,0.0
2025-11-25 03:58:00,FLAT,0.5235149264335632,,,0.09259259259263002,0.31944444444464093
2025-11-25 03:59:00,FLAT,0.3636854290962219,,,0.04672897196259776,0.04672897196259776
2025-11-25 04:00:00,FLAT,0.3888680934906006,,,1.0,0.16666666666666666
2025-11-25 04:01:00,FLAT,0.3364952504634857,,,0.12222222222206053,0.07500000000012126
2025-11-25 04:02:00,FLAT,0.304254412651062,,,0.09704641350206113,0.09915611814338025
2025-11-25 04:03:00,FLAT,0.4950844645500183,,,0.4482758620684897,0.16666666666666666
2025-11-25 04:04:00,FLAT,0.40359169244766235,,,0.058156028368773684,0.03971631205667567
2025-11-25 04:05:00,FLAT,0.39220893383026123,,,0.0,0.03529411764711589
2025-11-25 04:06:00,FLAT,0.34449315071105957,,,0.6923076923082663,1.0
2025-11-25 04:07:00,FLAT,0.3916406035423279,,,0.014336917562771686,0.11111111111102417
2025-11-25 04:08:00,FLAT,0.5164272785186768,,,0.0,0.014326647564472302
2025-11-25 04:09:00,FLAT,0.49884122610092163,,,0.05999999999993533,0.04666666666663433
2025-11-25 04:10:00,FLAT,0.4479328989982605,,,0.0,0.018229166666786572
2025-11-25 04:11:00,FLAT,0.5494796633720398,,,0.10476190476176617,0.08095238095258885
2025-11-25 04:12:00,FLAT,0.7031297087669373,,,0.5092592592594651,0.5277777777783953
2025-11-25 04:13:00,FLAT,0.6079155802726746,,,0.09621993127160655,0.09278350515481704
2025-11-25 04:14:00,FLAT,0.6865563988685608,,,1.0,1.0
2025-11-25 04:15:00,FLAT,0.7457897663116455,,,0.7619047619072368,1.0
2025-11-25 04:16:00,FLAT,0.8148391246795654,,,0.3239436619719657,0.13615023474188026
2025-11-25 04:17:00,FLAT,0.8028900623321533,,,0.131313131312942,0.060606060605860164
2025-11-25 04:18:00,FLAT,0.7282270193099976,,,0.00995024875607303,0.039800995024835105
2025-11-25 04:19:00,FLAT,0.8299235105514526,,,0.37837837837874155,0.009009009009212742
2025-11-25 04:20:00,FLAT,0.7257446646690369,,,0.05387205387199696,0.21548821548823283
2025-11-25 04:21:00,FLAT,0.7763909101486206,,,0.062499999999922486,0.011363636363747544
2025-11-25 04:22:00,FLAT,0.7143442630767822,,,0.2439024390244768,0.2195121951217925
2025-11-25 04:23:00,FLAT,0.8520010709762573,,,0.00959232613903538,0.0
2025-11-25 04:24:00,FLAT,0.8287049531936646,,,0.18543046357595896,0.04635761589398974
2025-11-25 04:25:00,FLAT,0.8880029916763306,,,0.09649122807038539,0.07894736842087628
2025-11-25 04:26:00,FLAT,0.8365463018417358,,,0.9333333333326865,0.13333333333300995
2025-11-25 04:27:00,FLAT,0.6631940007209778,,,0.01841620626151161,0.0
2025-11-25 04:28:00,FLAT,0.8072889447212219,,,0.03375527426156646,0.027426160337455593
2025-11-25 04:29:00,FLAT,0.8536295890808105,,,1.0,1.0
2025-11-25 04:30:00,FLAT,0.704165518283844,,,0.058585858585740995,0.0
2025-11-25 04:31:00,FLAT,0.7186160087585449,,,0.45833333333345966,0.3333333333333333
2025-11-25 04:32:00,FLAT,0.7173013091087341,,,0.14285714285706036,0.10317460317452755
2025-11-25 04:33:00,FLAT,0.5458383560180664,,,0.0,0.08222222222231924
2025-11-25 04:34:00,FLAT,0.6437727212905884,,,1.0,1.0
2025-11-25 04:35:00,FLAT,0.6016736030578613,,,0.08620689655173495,0.0
2025-11-25 04:36:00,FLAT,0.4997946321964264,,,0.0,0.4634146341462693
2025-11-25 04:37:00,FLAT,0.48201802372932434,,,0.12500000000012632,0.34722222222201166
2025-11-25 04:38:00,FLAT,0.6022209525108337,,,0.7777777777804725,1.0
2025-11-25 04:39:00,FLAT,0.4571743607521057,,,0.032863849765111475,0.021126760563407943
2025-11-25 04:40:00,FLAT,0.5710926055908203,,,0.32163742690074903,0.17543859649131766
2025-11-25 04:41:00,FLAT,0.40749219059944153,,,0.09999999999999999,0.05666666666669092
2025-11-25 04:42:00,FLAT,0.5188924670219421,,,0.5797101449268026,0.4057971014481292
2025-11-25 04:43:00,FLAT,0.4306063652038574,,,1.0,1.0
2025-11-25 04:44:00,FLAT,0.5074686408042908,,,0.4736842105258679,0.2631578947366406
2025-11-25 04:45:00,FLAT,0.3021349310874939,,,0.10476190476245911,0.38095238095238093
2025-11-25 04:46:00,FLAT,0.40374046564102173,,,0.5686274509804341,0.29411764705869764
2025-11-25 04:47:00,FLAT,0.3449104428291321,,,0.18721461187200503,0.0228310502283014
2025-11-25 04:48:00,FLAT,0.40174081921577454,,,0.0,0.01481481481486871
2025-11-25 04:49:00,FLAT,0.39069420099258423,,,0.06130268199225065,0.08429118773930978
2025-11-25 04:50:00,FLAT,0.455898255109787,,,0.1559139784947751,0.6451612903228835
2025-11-25 04:51:00,FLAT,0.5385245680809021,,,0.40000000000024255,0.0
2025-11-25 04:52:00,FLAT,0.4678431749343872,,,0.5000000000045475,1.0
2025-11-25 04:53:00,FLAT,0.47604215145111084,,,0.021806853582469782,0.0
2025-11-25 04:54:00,FLAT,0.7177695035934448,,,0.007633587786149306,0.16030534351154224
2025-11-25 04:55:00,FLAT,0.5595715641975403,,,0.05098039215669154,0.0
2025-11-25 04:56:00,FLAT,0.4797467589378357,,,0.02456140350866981,0.0
2025-11-25 04:57:00,FLAT,0.7884189486503601,,,0.06524822695033397,0.03120567375892717
2025-11-25 04:58:00,FLAT,0.751703143119812,,,0.0,0.0
2025-11-25 04:59:00,FLAT,0.7402485609054565,,,0.021645021645009376,0.051948051947896506
2025-11-25 05:00:00,FLAT,0.7596470713615417,,,0.0203252032520217,0.012195121951035557
2025-11-25 05:01:00,FLAT,0.7283584475517273,,,0.0,0.29545454545504657
2025-11-25 05:02:00,FLAT,0.8238571286201477,,,0.34299516908269617,0.03381642512101237
2025-11-25 05:03:00,FLAT,0.7142831087112427,,,0.12820512820519994,0.16666666666666666
2025-11-25 05:04:00,FLAT,0.5727315545082092,,,0.009485094850909636,0.014905149051471679
2025-11-25 05:05:00,FLAT,0.44831958413124084,,,0.08974358974349407,0.08547008547005358
2025-11-25 05:06:00,FLAT,0.33098772168159485,,,0.035460992907823376,0.14893617021327102
2025-11-25 05:07:00,FLAT,0.5389638543128967,,,0.25555555555587894,0.5777777777774544
2025-11-25 05:08:00,FLAT,0.476529598236084,,,0.01620370370371891,0.0
2025-11-25 05:09:00,FLAT,0.5490728616714478,,,0.0707070707071598,0.0
2025-11-25 05:10:00,FLAT,0.3604002296924591,,,1.0,1.0
2025-11-25 05:11:00,FLAT,0.4768211245536804,,,1.0,1.0
2025-11-25 05:12:00,FLAT,0.41322043538093567,,,0.01173708920188034,0.03990610328649564
2025-11-25 05:13:00,FLAT,0.4590735137462616,,,0.20202020202002383,0.3838383838383393
2025-11-25 05:14:00,FLAT,0.33436959981918335,,,0.11504424778769799,0.0
2025-11-25 05:15:00,FLAT,0.2785481810569763,,,0.008849557522207467,0.0
2025-11-25 05:16:00,FLAT,0.4052408039569855,,,0.29523809523795663,0.16190476190448472
2025-11-25 05:17:00,FLAT,0.2723340094089508,,,0.1875000000004737,0.5520833333341386
2025-11-25 05:18:00,FLAT,0.24727492034435272,,,0.0722222222223839,0.0
2025-11-25 05:19:00,FLAT,0.1695466935634613,,,0.48717948717876963,0.487179487176904
2025-11-25 05:20:00,FLAT,0.204763725399971,,,0.1111111111111111,0.38271604938191756
2025-11-25 05:21:00,FLAT,0.18219950795173645,,,0.07092198581553696,0.24113475177241284
2025-11-25 05:22:00,FLAT,0.24563872814178467,,,0.16822429906551165,0.0
2025-11-25 05:23:00,FLAT,0.2896032929420471,,,1.0,0.33333333333553816
2025-11-25 05:24:00,FLAT,0.16109757125377655,,,0.008333333333313122,0.06111111111113132
2025-11-25 05:25:00,FLAT,0.11361482739448547,,,0.01746724890825347,0.13537117903933507
2025-11-25 05:26:00,FLAT,0.27378037571907043,,,0.0015290519877451294,0.0993883792048797
2025-11-25 05:27:00,FLAT,0.1317511349916458,,,0.12479474548435887,0.08866995073880796
2025-11-25 05:28:00,FLAT,0.1185050681233406,,,0.2564102564103999,0.358974358974933
2025-11-25 05:29:00,FLAT,0.10906193405389786,,,0.557823129251832,0.08843537414933662
2025-11-25 05:30:00,FLAT,0.13757780194282532,,,0.05864197530867108,0.3950617283948205
2025-11-25 05:31:00,FLAT,0.11711478978395462,,,1.0,1.0
2025-11-25 05:32:00,FLAT,0.1018795296549797,,,0.3625730994156451,0.02339181286559412
2025-11-25 05:33:00,FLAT,0.15591846406459808,,,0.428571428565984,1.0
2025-11-25 05:34:00,FLAT,0.17691920697689056,,,0.387387387386537,0.1351351351349757
2025-11-25 05:35:00,FLAT,0.12728890776634216,,,1.0,1.0
2025-11-25 05:36:00,FLAT,0.059225842356681824,,,0.0833333333334416,0.1964285714287957
2025-11-25 05:37:00,FLAT,0.09532972425222397,,,0.16450216450188224,0.025974025973948253
2025-11-25 05:38:00,FLAT,0.08733636140823364,,,0.06802721088433354,0.2380952380951674
2025-11-25 05:39:00,FLAT,0.05955364182591438,,,0.2643678160921559,0.4022988505745108
2025-11-25 05:40:00,FLAT,0.11275672912597656,,,0.6737588652486441,0.12765957446837056
2025-11-25 05:41:00,FLAT,0.11742445826530457,,,1.0,0.3333333333333333
