ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-10-20 07:28:00,FLAT,0.4776615500450134,0.0,0.0,0.8115942028973128,0.31884057970931967
2025-10-20 07:29:00,BUY,0.5671558976173401,0.0,0.0,0.6666666666701314,1.0
2025-10-20 07:30:00,BUY,0.4569080173969269,0.0,0.0,1.0,0.3461538461545996
2025-10-20 07:31:00,BUY,0.4462018311023712,0.0,0.0,0.18518518518520657,0.042328042328201206
2025-10-20 07:32:00,BUY,0.6066163778305054,0.0,0.0,0.0,0.06103286384974361
2025-10-20 07:33:00,BUY,0.5237597823143005,0.0,0.0,0.09689922480621795,0.2170542635658718
2025-10-20 07:34:00,FLAT,0.408753901720047,0.0,0.0,0.6862745098036278,0.21568627450942626
2025-10-20 07:35:00,FLAT,0.4417313039302826,0.0,0.0,0.047619047619047616,1.0
2025-10-20 07:36:00,SELL,0.38997122645378113,0.0,0.0,1.0,1.0
2025-10-20 07:37:00,SELL,0.3247717022895813,0.0,0.0,0.31746031746053743,0.8412698412708862
2025-10-20 07:38:00,FLAT,0.49731016159057617,0.0,0.0,0.00942285041228544,0.012956419316828205
2025-10-20 07:39:00,FLAT,0.485678493976593,0.0,0.0,1.0,0.34523809523790966
2025-10-20 07:40:00,BUY,0.5513330698013306,0.0,0.0,0.5773809523801791,0.4523809523803955
2025-10-20 07:41:00,FLAT,0.43485134840011597,0.0,0.0,0.26582278481044525,0.09282700421966188
2025-10-20 07:42:00,FLAT,0.5782731771469116,0.0,0.0,0.1999999999998614,0.5428571428575586
2025-10-20 07:43:00,SELL,0.33771762251853943,0.0,0.0,0.38888888888945033,0.4074074074077068
2025-10-20 07:44:00,SELL,0.3870481550693512,0.0,0.0,0.24113475177330215,0.2765957446811255
2025-10-20 07:45:00,SELL,0.4754584729671478,0.0,0.0,0.38709677419311933,0.17204301075241057
2025-10-20 07:46:00,SELL,0.5446540713310242,0.0,0.0,0.07619047619058013,0.04047619047612118
2025-10-20 07:47:00,FLAT,0.5917978286743164,0.0,0.0,1.0,1.0
2025-10-20 07:48:00,BUY,0.7053923606872559,0.0,0.0,0.08938547486024663,0.12290502793292381
2025-10-20 07:49:00,FLAT,0.6917365193367004,0.0,0.0,0.018315018315013924,0.0677655677654982
2025-10-20 07:50:00,FLAT,0.7082096934318542,0.0,0.0,0.07450980392162569,0.4823529411762994
2025-10-20 07:51:00,FLAT,0.5172579288482666,0.0,0.0,0.06666666666650498,0.1388888888888889
2025-10-20 07:52:00,FLAT,0.37286627292633057,0.0,0.0,0.6923076923053961,0.5512820512802574
2025-10-20 07:53:00,SELL,0.4148575961589813,0.0,0.0,1.0,1.0
2025-10-20 07:54:00,SELL,0.3840149939060211,0.0,0.0,0.0289855072463004,0.18840579710147984
2025-10-20 07:55:00,SELL,0.36896973848342896,0.0,0.0,0.188172043010841,0.11559139784959487
2025-10-20 07:56:00,BUY,0.5695328116416931,0.0,0.0,0.0,0.012820512820476943
2025-10-20 07:57:00,BUY,0.6663496494293213,0.0,0.0,0.30303030302970174,1.0
2025-10-20 07:58:00,BUY,0.44598260521888733,0.0,0.0,0.43283582089509554,0.0
2025-10-20 07:59:00,SELL,0.3987511694431305,0.0,0.0,0.10020449897736818,0.0
2025-10-20 08:00:00,SELL,0.3454275131225586,0.0,0.0,0.19780219780228273,0.04029304029299343
2025-10-20 08:01:00,BUY,0.4784069359302521,0.0,0.0,0.06981981981980764,0.05855855855870693
2025-10-20 08:02:00,FLAT,0.4754678010940552,0.0,0.0,0.6666666666656121,0.0
2025-10-20 08:03:00,SELL,0.43598201870918274,0.0,0.0,0.8253968253940757,0.5396825396801198
2025-10-20 08:04:00,FLAT,0.38760027289390564,0.0,0.0,0.28089887640444844,0.1460674157303677
2025-10-20 08:05:00,FLAT,0.5781455039978027,0.0,0.0,0.7142857142849719,1.0
2025-10-20 08:06:00,SELL,0.3339358866214752,0.0,0.0,0.1515151515151014,0.1515151515151014
2025-10-20 08:07:00,FLAT,0.35298171639442444,0.0,0.0,0.5641025641030664,0.5128205128207998
2025-10-20 08:08:00,BUY,0.6081779599189758,0.0,0.0,0.044673539518871985,0.039518900343689656
2025-10-20 08:09:00,FLAT,0.40460509061813354,0.0,0.0,0.0829015544042141,0.006908462867038785
2025-10-20 08:10:00,FLAT,0.5395247936248779,0.0,0.0,0.11111111111200939,1.0
2025-10-20 08:11:00,SELL,0.35941582918167114,0.0,0.0,0.1366120218579561,0.2349726775958435
2025-10-20 08:12:00,SELL,0.2802085280418396,0.0,0.0,0.18699186991854047,0.10162601626010849
2025-10-20 08:13:00,BUY,0.5831148624420166,0.0,0.0,0.018390804597600792,0.225287356321906
2025-10-20 08:14:00,BUY,0.4522530138492584,0.0,0.0,0.3680555555550293,0.07638888888874151
2025-10-20 08:15:00,SELL,0.39799320697784424,0.0,0.0,0.1904761904764998,0.38690476190486245
2025-10-20 08:16:00,SELL,0.4089508652687073,0.0,0.0,1.0,1.0
2025-10-20 08:17:00,SELL,0.42633265256881714,0.0,0.0,0.15343915343915956,0.16402116402101127
2025-10-20 08:18:00,SELL,0.3402104079723358,0.0,0.0,0.1376811594202526,0.05978260869556836
2025-10-20 08:19:00,SELL,0.46602383255958557,0.0,0.0,0.041884816753955285,0.06108202443281443
2025-10-20 08:20:00,BUY,0.8014169335365295,0.0,0.0,0.0,0.021825396825364173
2025-10-20 08:21:00,BUY,0.7600172758102417,0.0,0.0,0.2787878787877906,0.648484848484672
2025-10-20 08:22:00,FLAT,0.4819459319114685,0.0,0.0,0.0148367952522268,0.05736894164197242
2025-10-20 08:23:00,SELL,0.24026185274124146,0.0,0.0,0.09280303030306554,0.022727272727219486
2025-10-20 08:24:00,FLAT,0.5375840067863464,0.0,0.0,0.0,0.045833333333373756
2025-10-20 08:25:00,SELL,0.23220419883728027,0.0,0.0,0.1715210355988724,0.0
2025-10-20 08:26:00,FLAT,0.356874942779541,0.0,0.0,0.521212121212033,0.16363636363662823
2025-10-20 08:27:00,FLAT,0.511274516582489,0.0,0.0,0.3980099502484969,0.06467661691516355
2025-10-20 08:28:00,SELL,0.43143531680107117,0.0,0.0,0.6538461538454183,0.7628205128199657
2025-10-20 08:29:00,BUY,0.5412594676017761,0.0,0.0,0.2833333333332525,0.2222222222222222
2025-10-20 08:30:00,FLAT,0.4487089216709137,0.0,0.0,1.0,0.6349206349188751
2025-10-20 08:31:00,SELL,0.3684804141521454,0.0,0.0,0.1132075471700099,0.25786163522006966
2025-10-20 08:32:00,SELL,0.482170969247818,0.0,0.0,0.1278538812782885,0.24200913242012775
2025-10-20 08:33:00,FLAT,0.5709893107414246,0.0,0.0,0.08510638297850381,0.23404255319140152
2025-10-20 08:34:00,BUY,0.569947361946106,0.0,0.0,0.13565891472870514,0.18604651162805128
2025-10-20 08:35:00,SELL,0.4792642891407013,0.0,0.0,0.07516339869292701,0.2287581699347058
2025-10-20 08:36:00,SELL,0.4548610746860504,0.0,0.0,0.07903780068709963,0.05154639175255412
2025-10-20 08:37:00,FLAT,0.5649247765541077,0.0,0.0,0.0,0.06172839506172839
2025-10-20 08:38:00,BUY,0.5266140699386597,0.0,0.0,0.1955128205131165,0.15705128205141658
2025-10-20 08:39:00,FLAT,0.4955604374408722,0.0,0.0,0.1532567049808942,0.04980842911890212
2025-10-20 08:40:00,SELL,0.33956554532051086,0.0,0.0,0.09090909090901933,0.0974025974025882
2025-10-20 08:41:00,BUY,0.5369182229042053,0.0,0.0,0.0,0.01481481481486871
2025-10-20 08:42:00,BUY,0.5899766087532043,0.0,0.0,1.0,0.047619047619295106
2025-10-20 08:43:00,BUY,0.5908135771751404,0.0,0.0,0.017021276595806604,0.048226950354630566
2025-10-20 08:44:00,BUY,0.6750564575195312,0.0,0.0,0.0035460992907279903,0.024822695035353944
2025-10-20 08:45:00,SELL,0.4874972403049469,0.0,0.0,0.019047619047619046,0.0
2025-10-20 08:46:00,SELL,0.33122536540031433,0.0,0.0,0.1989795918368237,0.07142857142852724
2025-10-20 08:47:00,SELL,0.42605793476104736,0.0,0.0,0.0,0.11986863711004703
2025-10-20 08:48:00,SELL,0.5348369479179382,0.0,0.0,1.0,1.0
2025-10-20 08:49:00,SELL,0.5508744120597839,0.0,0.0,0.0,0.137834036568127
2025-10-20 08:50:00,BUY,0.6877288818359375,0.0,0.0,0.6096866096868028,0.048433048433184855
2025-10-20 08:51:00,BUY,0.8234648704528809,0.0,0.0,1.0,1.0
2025-10-20 08:52:00,SELL,0.3837171494960785,0.0,0.0,0.0928571428571775,0.007142857142753201
2025-10-20 08:53:00,SELL,0.42156270146369934,0.0,0.0,0.31313131313089,0.7979797979792412
2025-10-20 08:54:00,SELL,0.4405358135700226,0.0,0.0,0.0,0.020558002936768134
2025-10-20 08:55:00,FLAT,0.5928694605827332,0.0,0.0,0.3261648745518171,0.20430107526864896
2025-10-20 08:56:00,SELL,0.4429585933685303,0.0,0.0,1.0,0.026666666667248744
2025-10-20 08:57:00,SELL,0.5048461556434631,0.0,0.0,0.14619883040924475,0.40935672514588534
2025-10-20 08:58:00,SELL,0.5231870412826538,0.0,0.0,0.0954773869347395,0.1624790619764888
2025-10-20 08:59:00,SELL,0.4573013186454773,0.0,0.0,0.2367149758450795,0.6714975845409915
2025-10-20 09:00:00,BUY,0.6554749011993408,0.0,0.0,0.13257575757571374,0.23106060606047452
2025-10-20 09:01:00,BUY,0.5834137201309204,0.0,0.0,1.0,0.29059829059830655
2025-10-20 09:02:00,BUY,0.4505171775817871,0.0,0.0,0.013431013430994232,0.023199023199038493
2025-10-20 09:03:00,SELL,0.2729787528514862,0.0,0.0,0.0,0.0
2025-10-20 09:04:00,SELL,0.20811541378498077,0.0,0.0,0.4623655913965119,1.0
2025-10-20 09:05:00,BUY,0.6225554347038269,0.0,0.0,0.026365348399267605,0.1977401129943015
2025-10-20 09:06:00,SELL,0.39587482810020447,0.0,0.0,0.163265306122252,0.25510204081625076
2025-10-20 09:07:00,SELL,0.42958641052246094,0.0,0.0,0.07165109034278928,0.04672897196262953
2025-10-20 09:08:00,BUY,0.6158734560012817,0.0,0.0,0.027698185291321245,0.021967526265477922
2025-10-20 09:09:00,BUY,0.761329710483551,0.0,0.0,1.0,1.0
2025-10-20 09:10:00,SELL,0.3376017212867737,0.0,0.0,0.24836601307191875,0.10784313725502785
2025-10-20 09:11:00,SELL,0.3428491950035095,0.0,0.0,0.3111111111108955,0.62222222222233
2025-10-20 09:12:00,FLAT,0.5343325734138489,0.0,0.0,0.0,0.17505995203824629
2025-10-20 09:13:00,SELL,0.2853575348854065,0.0,0.0,0.2410256410258649,0.3025641025641772
2025-10-20 09:14:00,SELL,0.25487932562828064,0.0,0.0,0.4575163398687589,0.22875816993437945
2025-10-20 09:15:00,BUY,0.5972515344619751,0.0,0.0,0.0,0.04018912529552962
2025-10-20 09:16:00,BUY,0.709222674369812,0.0,0.0,0.09166666666684857,0.06666666666660603
2025-10-20 09:17:00,BUY,0.44604578614234924,0.0,0.0,0.023494860499300853,0.0
2025-10-20 09:18:00,SELL,0.27490440011024475,0.0,0.0,0.03225806451604701,0.09946236559130794
2025-10-20 09:19:00,SELL,0.2203788012266159,0.0,0.0,0.2522522522521371,0.0
2025-10-20 09:20:00,FLAT,0.49217402935028076,0.0,0.0,0.041407867494827756,0.0
2025-10-20 09:21:00,FLAT,0.7594385743141174,0.0,0.0,1.0,0.3703703703727657
2025-10-20 09:22:00,BUY,0.727259635925293,0.0,0.0,1.0,1.0
2025-10-20 09:23:00,FLAT,0.6693459153175354,0.0,0.0,0.3090909090908209,0.012121212121476701
2025-10-20 09:24:00,BUY,0.6517693996429443,0.0,0.0,0.16993464052282917,0.5816993464054898
2025-10-20 09:25:00,BUY,0.45191338658332825,0.0,0.0,1.0,1.0
2025-10-20 09:26:00,SELL,0.29289567470550537,0.0,0.0,0.09469696969697754,0.08712121212119177
2025-10-20 09:27:00,SELL,0.2224445641040802,0.0,0.0,0.05167958656330166,0.28423772609815917
2025-10-20 09:28:00,BUY,0.5048606991767883,0.0,0.0,0.2836879432624772,0.051418439716349795
2025-10-20 09:29:00,BUY,0.48852822184562683,0.0,0.0,1.0,1.0
2025-10-20 09:30:00,FLAT,0.5222529768943787,0.0,0.0,0.518518518520315,1.0
2025-10-20 09:31:00,SELL,0.3064754009246826,0.0,0.0,0.029166666666696983,0.0
2025-10-20 09:32:00,SELL,0.3035624027252197,0.0,0.0,0.5957446808510748,0.014184397162911961
2025-10-20 09:33:00,BUY,0.5611703991889954,0.0,0.0,0.05357142857152911,0.12499999999994586
2025-10-20 09:34:00,BUY,0.5811545848846436,0.0,0.0,0.09150326797397744,0.16339869281050415
2025-10-20 09:35:00,FLAT,0.3525453507900238,0.0,0.0,0.03290414878391055,0.0
2025-10-20 09:36:00,FLAT,0.3635302782058716,0.0,0.0,0.18829516539445998,0.012722646310433983
2025-10-20 09:37:00,BUY,0.4970764219760895,0.0,0.0,0.026974951830478006,0.0732177263969917
2025-10-20 09:38:00,BUY,0.40826794505119324,0.0,0.0,0.07673860911284666,0.050359712230376504
2025-10-20 09:39:00,BUY,0.449474960565567,0.0,0.0,0.0,0.11971830985923071
2025-10-20 09:40:00,BUY,0.32705774903297424,0.0,0.0,0.3395061728394147,0.2716049382716216
2025-10-20 09:41:00,SELL,0.13162849843502045,0.0,0.0,0.022988505747078374,0.019157088122611774
2025-10-20 09:42:00,SELL,0.2686126232147217,0.0,0.0,0.04255319148950992,0.021276595744625953
2025-10-20 09:43:00,BUY,0.7201369404792786,0.0,0.0,0.024822695035532357,0.03782505910162435
2025-10-20 09:44:00,BUY,0.5677669048309326,0.0,0.0,0.0,0.6666666666666666
2025-10-20 09:45:00,BUY,0.45150014758110046,0.0,0.0,0.025782688766143053,0.08839779005530933
2025-10-20 09:46:00,SELL,0.24779698252677917,0.0,0.0,0.06906906906890174,0.33633633633607257
2025-10-20 09:47:00,SELL,0.2885071039199829,0.0,0.0,0.9666666666671517,1.0
2025-10-20 09:48:00,BUY,0.6111934185028076,0.0,0.0,0.01010101010098412,0.10942760942759334
2025-10-20 09:49:00,BUY,0.7111762762069702,0.0,0.0,0.28703703703735517,0.1805555555556959
2025-10-20 09:50:00,SELL,0.36850064992904663,0.0,0.0,0.0,0.06261510128916627
2025-10-20 09:51:00,SELL,0.3004216253757477,0.0,0.0,0.033485540334808876,0.03957382039571342
2025-10-20 09:52:00,BUY,0.747786819934845,0.0,0.0,0.015094339622696422,0.0742138364779142
2025-10-20 09:53:00,FLAT,0.7055372595787048,0.0,0.0,0.05555555555555555,0.018518518518518517
2025-10-20 09:54:00,FLAT,0.5532869696617126,0.0,0.0,0.2986111111111322,0.3402777777771672
2025-10-20 09:55:00,BUY,0.6877834796905518,0.0,0.0,0.13227513227507118,0.010582010581851703
2025-10-20 09:56:00,FLAT,0.760020911693573,0.0,0.0,0.8030303030280481,0.4545454545445526
2025-10-20 09:57:00,FLAT,0.6307151913642883,0.0,0.0,0.23474178403760682,0.051643192488205175
2025-10-20 09:58:00,BUY,0.5881143808364868,0.0,0.0,0.18473895582316993,0.016064257028165257
2025-10-20 09:59:00,BUY,0.7693969011306763,0.0,0.0,0.8611111111101848,0.944444444444276
2025-10-21 08:15:00,SELL,0.12099665403366089,0.0,0.0,0.15024445280182058,0.1932829612408463
2025-10-21 08:16:00,SELL,0.16464155912399292,0.0,0.0,0.3518518518515774,1.0
2025-10-21 08:17:00,SELL,0.21157336235046387,0.0,0.0,1.0,0.1494252873565814
2025-10-21 08:18:00,SELL,0.2634079158306122,0.0,0.0,0.2851405622489625,0.0
2025-10-21 08:19:00,SELL,0.3694136142730713,0.0,0.0,0.5939393939395703,0.08484848484857305
2025-10-21 08:20:00,SELL,0.3819124698638916,0.0,0.0,0.4207650273222936,0.04644808743159785
2025-10-21 08:21:00,BUY,0.6822487115859985,0.0,0.0,0.09953051643191123,0.02911531690143578
2025-10-21 08:22:00,BUY,0.7658877372741699,0.0,0.0,0.1666666666670035,0.9720775462965544
2025-10-21 08:23:00,BUY,0.45258331298828125,0.0,0.0,0.0690571049137406,0.18061088977422754
2025-10-21 08:24:00,FLAT,0.36659547686576843,0.0,0.0,0.04301075268812787,0.14784946236557403
2025-10-21 08:25:00,SELL,0.2811533510684967,0.0,0.0,1.0,1.0
2025-10-21 08:26:00,SELL,0.2708534300327301,0.0,0.0,1.0,0.3157894736850839
2025-10-21 08:27:00,SELL,0.29551780223846436,0.0,0.0,0.3235294117648528,0.1568627450978294
2025-10-21 08:28:00,SELL,0.27344346046447754,0.0,0.0,0.4931506849311109,0.1278538812782885
2025-10-21 08:29:00,SELL,0.33314913511276245,0.0,0.0,0.6746031746024733,0.20634920634887635
2025-10-21 08:30:00,BUY,0.4998758137226105,0.0,0.0,0.13333333333341418,0.169444444444404
2025-10-21 08:31:00,BUY,0.6382502913475037,0.0,0.0,1.0,1.0
2025-10-21 08:32:00,FLAT,0.432913213968277,0.0,0.0,0.06756756756755428,0.011261261261259045
2025-10-21 08:33:00,FLAT,0.35127535462379456,0.0,0.0,0.0,1.0
2025-10-21 08:34:00,SELL,0.2929714322090149,0.0,0.0,0.976190476189115,1.0
2025-10-21 08:35:00,FLAT,0.3210277855396271,0.0,0.0,0.10784313725471313,1.0
2025-10-21 08:36:00,FLAT,0.32371458411216736,0.0,0.0,0.4035087719296006,0.0
2025-10-21 08:37:00,FLAT,0.2896198630332947,0.0,0.0,0.6321839080472459,0.16091954023037533
2025-10-21 08:38:00,SELL,0.30504482984542847,0.0,0.0,0.962962962966107,0.9074074074098776
2025-10-21 08:39:00,FLAT,0.31356585025787354,0.0,0.0,0.39784946236453145,0.6236559139768542
2025-10-21 08:40:00,BUY,0.32335925102233887,0.0,0.0,0.4924242424240796,0.0757575757575507
2025-10-21 08:41:00,BUY,0.42298397421836853,0.0,0.0,0.5166666666664241,1.0
2025-10-21 08:42:00,FLAT,0.2821800410747528,0.0,0.0,0.06185567010291493,0.06872852233673883
2025-10-21 08:43:00,FLAT,0.35957852005958557,0.0,0.0,0.8333333333344357,0.27272727272807445
2025-10-21 08:44:00,BUY,0.4797983467578888,0.0,0.0,1.0,1.0
2025-10-21 08:45:00,BUY,0.3507852256298065,0.0,0.0,1.0,0.5512820512827329
2025-10-21 08:46:00,SELL,0.18367435038089752,0.0,0.0,0.10769230769223308,0.0
2025-10-21 08:47:00,SELL,0.2342166304588318,0.0,0.0,0.05426356589153845,0.003875968992474329
2025-10-21 08:48:00,SELL,0.26545587182044983,0.0,0.0,0.4057971014504674,0.8115942028998803
2025-10-21 08:49:00,SELL,0.23032839596271515,0.0,0.0,0.16993464052270799,0.019607843137198957
2025-10-21 08:50:00,SELL,0.30873942375183105,0.0,0.0,0.3619047619043461,0.3238095238096624
2025-10-21 08:51:00,FLAT,0.4001244604587555,0.0,0.0,0.06270627062711977,0.08910891089124602
2025-10-21 08:52:00,FLAT,0.353905588388443,0.0,0.0,0.25555555555587894,0.20000000000032336
2025-10-21 08:53:00,SELL,0.2830444574356079,0.0,0.0,0.04022988505775244,0.3275862068970492
2025-10-21 08:54:00,FLAT,0.6238352656364441,0.0,0.0,0.06910569105675547,0.44715447154447735
2025-10-21 08:55:00,FLAT,0.4691605865955353,0.0,0.0,0.07526881720402347,0.41935483871003076
2025-10-21 08:56:00,FLAT,0.3697512745857239,0.0,0.0,0.9333333333326865,1.0
2025-10-21 08:57:00,SELL,0.417412132024765,0.0,0.0,0.09420289855028909,0.24637681159346936
2025-10-21 08:58:00,SELL,0.2326284497976303,0.0,0.0,0.037558685446153726,0.21596244131452993
2025-10-21 08:59:00,SELL,0.2170865535736084,0.0,0.0,0.01190476190473097,0.09130084325395244
2025-10-21 09:00:00,SELL,0.43019136786460876,0.0,0.0,0.0,0.04778554778553326
2025-10-21 09:01:00,BUY,0.7726410031318665,0.0,0.0,0.008385744234678043,0.10903105345914003
2025-10-21 09:02:00,BUY,0.6673304438591003,0.0,0.0,0.29411764705869764,0.03431372549003873
2025-10-21 09:03:00,SELL,0.35114359855651855,0.0,0.0,0.11559139784946315,0.06451612903230854
2025-10-21 09:04:00,SELL,0.40642237663269043,0.0,0.0,0.1972789115641713,0.6258503401361656
2025-10-21 09:05:00,BUY,0.6512251496315002,0.0,0.0,0.042976939203421216,0.06184486373167993
2025-10-21 09:06:00,FLAT,0.4235028326511383,0.0,0.0,0.22222222222201493,0.9488514957261417
2025-10-21 09:07:00,SELL,0.2879534363746643,0.0,0.0,0.0,0.2166666666663433
2025-10-21 09:08:00,SELL,0.21048346161842346,0.0,0.0,0.8840579710131632,0.5652173913038435
2025-10-21 09:09:00,FLAT,0.47631943225860596,0.0,0.0,0.04613095238105099,0.16222563244056165
2025-10-21 09:10:00,SELL,0.3684205114841461,0.0,0.0,1.0,1.0
2025-10-21 09:11:00,SELL,0.3755348026752472,0.0,0.0,0.3958333333339965,0.250000000000379
2025-10-21 09:12:00,SELL,0.3829653561115265,0.0,0.0,0.0,0.45764918785331776
2025-10-21 09:13:00,BUY,0.5583977699279785,0.0,0.0,0.0,0.5683060109291769
2025-10-21 09:14:00,BUY,0.6172596216201782,0.0,0.0,0.7555555555558789,1.0
2025-10-23 03:46:00,SELL,0.15811938047409058,0.0,0.0,0.05286738351255164,0.02688172043010437
2025-10-23 03:47:00,SELL,0.12503665685653687,0.0,0.0,0.022174535050061814,0.09442060085840327
2025-10-23 03:48:00,SELL,0.3353409767150879,0.0,0.0,0.4977777777779718,0.42666666666660197
2025-10-23 03:49:00,FLAT,0.4803224205970764,0.0,0.0,0.35772357723601766,0.3983739837400971
2025-10-23 03:50:00,BUY,0.6527351140975952,0.0,0.0,0.7025641025639534,0.22564102564110025
2025-10-23 03:51:00,BUY,0.7274689078330994,0.0,0.0,0.3805555555556768,0.286154513888808
2025-10-23 03:52:00,BUY,0.7656211256980896,0.0,0.0,0.09090909090897636,0.45454545454519685
2025-10-23 03:53:00,BUY,0.6583622694015503,0.0,0.0,0.08487654320988226,0.1003086419753154
2025-10-23 03:54:00,BUY,0.6725530028343201,0.0,0.0,0.09185185185191652,0.037037037037037035
2025-10-23 03:55:00,SELL,0.38904881477355957,0.0,0.0,0.09447983014863102,0.027600849256883483
2025-10-23 03:56:00,BUY,0.791818380355835,0.0,0.0,0.16666666666666666,0.057057057057108236
2025-10-23 03:57:00,BUY,0.8200414180755615,0.0,0.0,0.23137254901937956,0.6117647058825811
2025-10-23 03:58:00,BUY,0.625838041305542,0.0,0.0,0.04180418041798976,0.006600660065989958
2025-10-23 03:59:00,BUY,0.7858415842056274,0.0,0.0,0.8888888888848467,1.0
2025-10-23 04:00:00,BUY,0.7072115540504456,0.0,0.0,0.15364583333333334,0.13768115942028986
2025-10-23 04:01:00,FLAT,0.7402364611625671,0.0,0.0,0.42960695876306554,0.08247422680419846
2025-10-23 04:02:00,FLAT,0.2825908064842224,0.0,0.0,0.032404279279305497,0.05585585585582964
2025-10-23 04:03:00,BUY,0.7416918277740479,0.0,0.0,0.40703355457247153,0.06784660766972858
2025-10-23 04:04:00,BUY,0.6553974151611328,0.0,0.0,0.018867924528258716,0.11006289308177612
2025-10-23 04:05:00,SELL,0.12279943376779556,0.0,0.0,0.0,0.1735159817351439
2025-10-23 04:06:00,SELL,0.22524186968803406,0.0,0.0,0.10635527482265276,0.0
2025-10-23 04:07:00,FLAT,0.4352392554283142,0.0,0.0,0.12172284644197741,0.016853932584301047
2025-10-23 04:08:00,SELL,0.34191739559173584,0.0,0.0,0.5185185185184686,0.10493827160473035
2025-10-23 04:09:00,BUY,0.620189905166626,0.0,0.0,0.31958762886617526,0.02061855670098711
2025-10-23 04:10:00,BUY,0.5993918776512146,0.0,0.0,0.007707129094439074,0.03660886319848045
2025-10-23 04:11:00,SELL,0.26113784313201904,0.0,0.0,0.029673590504447196,0.0029673590504015386
2025-10-23 04:12:00,SELL,0.2467549443244934,0.0,0.0,0.29268292682925384,0.2439024390244768
2025-10-23 04:13:00,FLAT,0.35441312193870544,0.0,0.0,0.18213058419259454,0.23024054982814776
2025-10-23 04:14:00,BUY,0.6150967478752136,0.0,0.0,0.07885304659485308,0.20430107526864896
2025-10-23 04:15:00,FLAT,0.4623332619667053,0.0,0.0,0.07297830374761434,0.0
2025-10-23 04:16:00,FLAT,0.29236534237861633,0.0,0.0,0.014285714285506401,0.05714285714306502
2025-10-23 04:17:00,SELL,0.2714325487613678,0.0,0.0,0.48484848484708176,0.8484848484829444
2025-10-23 04:18:00,FLAT,0.32857221364974976,0.0,0.0,1.0,0.7083333333295437
2025-10-23 04:19:00,FLAT,0.4143340587615967,0.0,0.0,0.06818181818194345,0.12121212121222143
2025-10-23 04:20:00,SELL,0.21963000297546387,0.0,0.0,0.11581920903947834,0.0
2025-10-23 04:21:00,SELL,0.21731062233448029,0.0,0.0,0.08333333333333333,0.002777777777737356
2025-10-23 04:22:00,BUY,0.5259636044502258,0.0,0.0,0.03211009174309273,0.076452599388369
2025-10-23 04:23:00,BUY,0.6618430614471436,0.0,0.0,0.6021505376345347,0.7634408602152556
2025-10-23 04:24:00,SELL,0.3707844018936157,0.0,0.0,0.012012012012057286,0.22222222222229504
2025-10-23 04:25:00,SELL,0.22113323211669922,0.0,0.0,0.6111111111131322,1.0
2025-10-23 04:26:00,SELL,0.2400209903717041,0.0,0.0,0.00241545893733943,0.0652173913044739
2025-10-23 04:27:00,BUY,0.7976210713386536,0.0,0.0,0.0,0.437500000000225
2025-10-23 04:28:00,BUY,0.7505166530609131,0.0,0.0,0.11979166666641206,0.1718750000001125
2025-10-23 04:29:00,BUY,0.6052906513214111,0.0,0.0,0.015555555555490881,0.160000000000097
2025-10-23 04:30:00,SELL,0.32846197485923767,0.0,0.0,0.07978142076497961,0.0
2025-10-23 04:31:00,FLAT,0.6646982431411743,0.0,0.0,0.555555555556903,1.0
2025-10-23 04:32:00,BUY,0.5210950374603271,0.0,0.0,0.22649572649597763,0.20085470085499982
2025-10-23 04:33:00,BUY,0.7317308783531189,0.0,0.0,0.10526315789473684,0.017543859649122806
2025-10-23 04:34:00,FLAT,0.5658648014068604,0.0,0.0,0.28125000000071054,0.6562500000009001
2025-10-23 04:35:00,BUY,0.670843780040741,0.0,0.0,0.14545454545463365,0.03636363636354817
2025-10-23 04:36:00,BUY,0.5036928653717041,0.0,0.0,0.23076923076926667,0.21794871794893322
2025-10-23 04:37:00,BUY,0.6356044411659241,0.0,0.0,0.07713498622573794,0.044077134986164605
2025-10-23 04:38:00,BUY,0.4308461546897888,0.0,0.0,0.5919540229891186,0.0
2025-10-23 04:39:00,FLAT,0.5580998063087463,0.0,0.0,0.02976190476187383,0.05952380952374766
2025-10-23 04:40:00,FLAT,0.4507516324520111,0.0,0.0,1.0,1.0
2025-10-23 04:41:00,BUY,0.4706987142562866,0.0,0.0,0.42666666666724873,0.3333333333333333
2025-10-23 04:42:00,BUY,0.4589424133300781,0.0,0.0,1.0,0.4333333333318781
2025-10-23 04:43:00,FLAT,0.4522707760334015,0.0,0.0,0.09661835748790233,0.42512077294691086
2025-10-23 04:44:00,FLAT,0.26141175627708435,0.0,0.0,0.15681168300616674,0.17647058823490247
2025-10-23 04:45:00,FLAT,0.2829517722129822,0.0,0.0,1.0,0.8133333333341094
2025-10-23 04:46:00,FLAT,0.26438528299331665,0.0,0.0,0.7083333333319123,0.3124999999995737
2025-10-23 04:47:00,SELL,0.3380085229873657,0.0,0.0,0.7291666666673299,0.3125000000002842
2025-10-23 04:48:00,SELL,0.33694472908973694,0.0,0.0,0.1730769230772998,0.2500000000002332
2025-10-23 04:49:00,FLAT,0.3924664556980133,0.0,0.0,0.22222222222196555,0.3227513227510967
2025-10-23 04:50:00,FLAT,0.24580609798431396,0.0,0.0,0.34871794871809797,0.16410256410241486
