2025-11-21T11:42:49.874110+05:30,26101.3008,375.00,3480225.00,26102.5414,177075.00
2025-11-21T11:42:50.463892+05:30,26101.3008,0.00,3480225.00,26102.5414,177075.00
2025-11-21T11:42:51.410069+05:30,26101.0000,450.00,3480675.00,26102.5408,176625.00
2025-11-21T11:42:52.053300+05:30,26101.0000,0.00,3480675.00,26102.5408,176625.00
2025-11-21T11:42:53.051301+05:30,26102.6992,450.00,3481125.00,26102.5409,177075.00
2025-11-21T11:42:53.670879+05:30,26102.6992,0.00,3481125.00,26102.5409,177075.00
2025-11-21T11:42:54.890461+05:30,26101.0000,825.00,3481950.00,26102.5398,176250.00
2025-11-21T11:42:55.282449+05:30,26101.0000,0.00,3481950.00,26102.5398,176250.00
2025-11-21T11:42:56.398800+05:30,26101.0000,0.00,3481950.00,26102.5398,176250.00
2025-11-21T11:42:57.042246+05:30,26101.0000,0.00,3481950.00,26102.5398,176250.00
2025-11-21T11:42:58.064917+05:30,26101.0000,0.00,3481950.00,26102.5398,176250.00
2025-11-21T11:42:58.645318+05:30,26101.0000,0.00,3481950.00,26102.5398,176250.00
2025-11-21T11:42:59.602078+05:30,26101.0000,1200.00,3483150.00,26102.5382,175050.00
2025-11-21T11:43:00.263115+05:30,26100.4004,225.00,3483375.00,26102.5378,174825.00
2025-11-21T11:43:01.381714+05:30,26100.4004,300.00,3483675.00,26102.5373,174525.00
2025-11-21T11:43:02.051645+05:30,26100.4004,375.00,3484050.00,26102.5366,174150.00
2025-11-21T11:43:03.186289+05:30,26099.5996,75.00,3484125.00,26102.5364,174075.00
2025-11-21T11:43:03.664689+05:30,26099.5996,0.00,3484125.00,26102.5364,174075.00
2025-11-21T11:43:04.618032+05:30,26099.5996,0.00,3484125.00,26102.5364,174075.00
2025-11-21T11:43:05.335482+05:30,26101.0996,5850.00,3489975.00,26102.5294,179925.00
2025-11-21T11:43:06.400052+05:30,26100.5996,150.00,3490125.00,26102.5292,179775.00
2025-11-21T11:43:07.077343+05:30,26100.5996,0.00,3490125.00,26102.5292,179775.00
2025-11-21T11:43:08.096678+05:30,26100.5996,0.00,3490125.00,26102.5292,179775.00
2025-11-21T11:43:08.654416+05:30,26100.5996,75.00,3490200.00,26102.5290,179700.00
2025-11-21T11:43:09.739788+05:30,26100.5996,0.00,3490200.00,26102.5290,179700.00
2025-11-21T11:43:10.290362+05:30,26100.5996,0.00,3490200.00,26102.5290,179700.00
2025-11-21T11:43:11.416382+05:30,26099.5996,375.00,3490575.00,26102.5281,179325.00
2025-11-21T11:43:12.098662+05:30,26100.5996,375.00,3490950.00,26102.5275,179700.00
2025-11-21T11:43:13.118654+05:30,26101.0000,225.00,3491175.00,26102.5272,179925.00
2025-11-21T11:43:13.682812+05:30,26101.0000,75.00,3491250.00,26102.5271,180000.00
2025-11-21T11:43:14.654526+05:30,26101.0000,75.00,3491325.00,26102.5270,180075.00
2025-11-21T11:43:15.289297+05:30,26101.0000,0.00,3491325.00,26102.5270,180075.00
2025-11-21T11:43:16.409462+05:30,26101.0000,0.00,3491325.00,26102.5270,180075.00
2025-11-21T11:43:16.881692+05:30,26101.0000,0.00,3491325.00,26102.5270,180075.00
2025-11-21T11:43:18.033291+05:30,26102.0000,75.00,3491400.00,26102.5270,180150.00
2025-11-21T11:43:18.750594+05:30,26102.0000,0.00,3491400.00,26102.5270,180150.00
2025-11-21T11:43:19.672047+05:30,26100.5996,150.00,3491550.00,26102.5268,180000.00
2025-11-21T11:43:20.286824+05:30,26102.5996,75.00,3491625.00,26102.5268,180075.00
2025-11-21T11:43:21.418629+05:30,26103.0000,300.00,3491925.00,26102.5269,180375.00
2025-11-21T11:43:21.874459+05:30,26103.0000,0.00,3491925.00,26102.5269,180375.00
2025-11-21T11:43:23.050439+05:30,26103.0000,225.00,3492150.00,26102.5270,180600.00
2025-11-21T11:43:23.770173+05:30,26102.3008,3825.00,3495975.00,26102.5263,176775.00
2025-11-21T11:43:24.618089+05:30,26102.3008,75.00,3496050.00,26102.5263,176700.00
2025-11-21T11:43:25.342809+05:30,26102.3008,0.00,3496050.00,26102.5263,176700.00
2025-11-21T11:43:26.442946+05:30,26102.6992,75.00,3496125.00,26102.5263,176775.00
2025-11-21T11:43:26.889254+05:30,26102.6992,0.00,3496125.00,26102.5263,176775.00
2025-11-21T11:43:28.068583+05:30,26102.6992,75.00,3496200.00,26102.5263,176850.00
2025-11-21T11:43:28.695486+05:30,26102.3008,75.00,3496275.00,26102.5263,176775.00
2025-11-21T11:43:29.634207+05:30,26102.3008,0.00,3496275.00,26102.5263,176775.00
2025-11-21T11:43:30.321350+05:30,26102.3008,0.00,3496275.00,26102.5263,176775.00
2025-11-21T11:43:31.428050+05:30,26102.0996,150.00,3496425.00,26102.5262,176625.00
2025-11-21T11:43:31.883663+05:30,26102.6992,225.00,3496650.00,26102.5262,176850.00
2025-11-21T11:43:33.085943+05:30,26105.0000,5475.00,3502125.00,26102.5374,182325.00
2025-11-21T11:43:33.696308+05:30,26105.0000,0.00,3502125.00,26102.5374,182325.00
2025-11-21T11:43:34.649526+05:30,26105.0000,75.00,3502200.00,26102.5376,182400.00
2025-11-21T11:43:35.339497+05:30,26107.0000,75.00,3502275.00,26102.5379,182475.00
2025-11-21T11:43:36.449963+05:30,26105.4004,75.00,3502350.00,26102.5381,182400.00
2025-11-21T11:43:36.920317+05:30,26105.5996,75.00,3502425.00,26102.5382,182475.00
2025-11-21T11:43:38.048186+05:30,26107.0000,150.00,3502575.00,26102.5388,182625.00
2025-11-21T11:43:38.718510+05:30,26107.0000,0.00,3502575.00,26102.5388,182625.00
2025-11-21T11:43:39.741986+05:30,26108.0000,150.00,3502725.00,26102.5395,182775.00
2025-11-21T11:43:40.333418+05:30,26108.0000,0.00,3502725.00,26102.5395,182775.00
2025-11-21T11:43:41.449510+05:30,26105.0000,150.00,3502875.00,26102.5398,182625.00
2025-11-21T11:43:41.961610+05:30,26105.0000,0.00,3502875.00,26102.5398,182625.00
2025-11-21T11:43:43.121301+05:30,26104.8008,300.00,3503175.00,26102.5403,182325.00
2025-11-21T11:43:43.735407+05:30,26104.8008,0.00,3503175.00,26102.5403,182325.00
2025-11-21T11:43:44.679395+05:30,26104.8008,0.00,3503175.00,26102.5403,182325.00
2025-11-21T11:43:45.328833+05:30,26104.1992,75.00,3503250.00,26102.5404,182250.00
2025-11-21T11:43:46.501671+05:30,26104.1992,0.00,3503250.00,26102.5404,182250.00
2025-11-21T11:43:46.915646+05:30,26104.1992,0.00,3503250.00,26102.5404,182250.00
2025-11-21T11:43:48.063868+05:30,26104.1992,0.00,3503250.00,26102.5404,182250.00
2025-11-21T11:43:48.695592+05:30,26104.1992,75.00,3503325.00,26102.5405,182175.00
2025-11-21T11:43:49.683020+05:30,26103.0000,75.00,3503400.00,26102.5406,182100.00
2025-11-21T11:43:50.325547+05:30,26103.1992,75.00,3503475.00,26102.5406,182175.00
2025-11-21T11:43:51.493186+05:30,26103.0000,150.00,3503625.00,26102.5407,182025.00
2025-11-21T11:43:52.031009+05:30,26103.0000,0.00,3503625.00,26102.5407,182025.00
2025-11-21T11:43:53.157213+05:30,26103.0000,0.00,3503625.00,26102.5407,182025.00
2025-11-21T11:43:53.772001+05:30,26101.0000,150.00,3503775.00,26102.5405,181875.00
2025-11-21T11:43:54.693914+05:30,26101.0000,0.00,3503775.00,26102.5405,181875.00
2025-11-21T11:43:55.410178+05:30,26101.0000,75.00,3503850.00,26102.5404,181800.00
2025-11-21T11:43:56.536086+05:30,26101.0000,0.00,3503850.00,26102.5404,181800.00
2025-11-21T11:43:56.941454+05:30,26101.0000,0.00,3503850.00,26102.5404,181800.00
2025-11-21T11:43:58.176240+05:30,26101.0000,0.00,3503850.00,26102.5404,181800.00
2025-11-21T11:43:58.790535+05:30,26099.3008,150.00,3504000.00,26102.5400,181650.00
2025-11-21T11:43:59.813516+05:30,26102.0000,825.00,3504825.00,26102.5396,182475.00
2025-11-21T11:44:00.359726+05:30,26102.0000,0.00,3504825.00,26102.5396,182475.00
2025-11-21T11:44:01.292027+05:30,26102.0000,1050.00,3505875.00,26102.5391,183525.00
2025-11-21T11:44:01.943351+05:30,26102.0000,0.00,3505875.00,26102.5391,183525.00
2025-11-21T11:44:03.195111+05:30,26103.0000,975.00,3506850.00,26102.5395,184500.00
2025-11-21T11:44:03.742117+05:30,26103.0000,0.00,3506850.00,26102.5395,184500.00
2025-11-21T11:44:04.729343+05:30,26101.8008,225.00,3507075.00,26102.5394,184275.00
2025-11-21T11:44:05.361499+05:30,26101.8008,0.00,3507075.00,26102.5394,184275.00
2025-11-21T11:44:06.367567+05:30,26101.8008,75.00,3507150.00,26102.5393,184200.00
2025-11-21T11:44:06.949287+05:30,26101.8008,0.00,3507150.00,26102.5393,184200.00
2025-11-21T11:44:08.108060+05:30,26101.1992,150.00,3507300.00,26102.5392,184050.00
2025-11-21T11:44:08.619411+05:30,26101.1992,0.00,3507300.00,26102.5392,184050.00
2025-11-21T11:44:09.748028+05:30,26101.3008,150.00,3507450.00,26102.5390,184200.00
2025-11-21T11:44:10.362575+05:30,26101.3008,0.00,3507450.00,26102.5390,184200.00
2025-11-21T11:44:11.383892+05:30,26103.0000,825.00,3508275.00,26102.5393,185025.00
2025-11-21T11:44:11.967468+05:30,26103.0000,0.00,3508275.00,26102.5393,185025.00
2025-11-21T11:44:12.909990+05:30,26103.0000,0.00,3508275.00,26102.5393,185025.00
2025-11-21T11:44:13.568508+05:30,26103.0000,0.00,3508275.00,26102.5393,185025.00
2025-11-21T11:44:14.763363+05:30,26103.0000,0.00,3508275.00,26102.5393,185025.00
2025-11-21T11:44:15.149024+05:30,26103.0000,0.00,3508275.00,26102.5393,185025.00
2025-11-21T11:44:16.402140+05:30,26103.0000,75.00,3508350.00,26102.5394,185100.00
2025-11-21T11:44:16.812096+05:30,26103.0000,75.00,3508425.00,26102.5394,185175.00
2025-11-21T11:44:17.904964+05:30,26103.0000,225.00,3508650.00,26102.5395,185400.00
2025-11-21T11:44:18.655531+05:30,26103.0000,300.00,3508950.00,26102.5396,185700.00
2025-11-21T11:44:19.724010+05:30,26103.0000,0.00,3508950.00,26102.5396,185700.00
2025-11-21T11:44:20.174403+05:30,26103.0000,0.00,3508950.00,26102.5396,185700.00
2025-11-21T11:44:21.373583+05:30,26102.8008,75.00,3509025.00,26102.5396,185625.00
2025-11-21T11:44:21.782561+05:30,26102.8008,0.00,3509025.00,26102.5396,185625.00
2025-11-21T11:44:22.933160+05:30,26102.8008,150.00,3509175.00,26102.5396,185475.00
2025-11-21T11:44:23.371922+05:30,26106.0000,150.00,3509325.00,26102.5401,185625.00
2025-11-21T11:44:24.594306+05:30,26106.0000,150.00,3509475.00,26102.5405,185775.00
2025-11-21T11:44:25.184264+05:30,26106.0000,0.00,3509475.00,26102.5405,185775.00
2025-11-21T11:44:26.118083+05:30,26106.0000,0.00,3509475.00,26102.5405,185775.00
2025-11-21T11:44:26.807690+05:30,26106.0000,75.00,3509550.00,26102.5407,185850.00
2025-11-21T11:44:27.974113+05:30,26106.0000,0.00,3509550.00,26102.5407,185850.00
2025-11-21T11:44:28.384551+05:30,26103.3008,75.00,3509625.00,26102.5407,185775.00
2025-11-21T11:44:29.615457+05:30,26106.0000,150.00,3509775.00,26102.5412,185925.00
2025-11-21T11:44:30.023636+05:30,26106.0000,75.00,3509850.00,26102.5414,186000.00
2025-11-21T11:44:31.150366+05:30,26106.0000,75.00,3509925.00,26102.5416,186075.00
2025-11-21T11:44:31.563160+05:30,26106.0000,0.00,3509925.00,26102.5416,186075.00
2025-11-21T11:44:32.739993+05:30,26106.0000,0.00,3509925.00,26102.5416,186075.00
2025-11-21T11:44:33.400632+05:30,26106.0000,0.00,3509925.00,26102.5416,186075.00
2025-11-21T11:44:34.340730+05:30,26106.0000,0.00,3509925.00,26102.5416,186075.00
2025-11-21T11:44:35.012505+05:30,26106.0000,150.00,3510075.00,26102.5420,186225.00
2025-11-21T11:44:35.959966+05:30,26106.0000,0.00,3510075.00,26102.5420,186225.00
2025-11-21T11:44:36.426703+05:30,26106.0000,0.00,3510075.00,26102.5420,186225.00
2025-11-21T11:44:37.577072+05:30,26103.4004,225.00,3510300.00,26102.5422,186000.00
2025-11-21T11:44:38.008089+05:30,26103.4004,0.00,3510300.00,26102.5422,186000.00
2025-11-21T11:44:39.237704+05:30,26103.4004,0.00,3510300.00,26102.5422,186000.00
2025-11-21T11:44:39.647377+05:30,26103.4004,0.00,3510300.00,26102.5422,186000.00
2025-11-21T11:44:40.761757+05:30,26103.4004,0.00,3510300.00,26102.5422,186000.00
2025-11-21T11:44:41.396591+05:30,26103.4004,0.00,3510300.00,26102.5422,186000.00
2025-11-21T11:44:42.401301+05:30,26103.4004,225.00,3510525.00,26102.5423,185775.00
2025-11-21T11:44:42.991195+05:30,26103.4004,0.00,3510525.00,26102.5423,185775.00
2025-11-21T11:44:44.052348+05:30,26104.8008,375.00,3510900.00,26102.5430,186150.00
2025-11-21T11:44:44.670785+05:30,26106.0000,375.00,3511275.00,26102.5441,186525.00
2025-11-21T11:44:45.792012+05:30,26106.0000,75.00,3511350.00,26102.5443,186600.00
2025-11-21T11:44:46.303551+05:30,26106.0000,0.00,3511350.00,26102.5443,186600.00
2025-11-21T11:44:47.368997+05:30,26106.0000,150.00,3511500.00,26102.5447,186750.00
2025-11-21T11:44:47.993111+05:30,26106.0000,0.00,3511500.00,26102.5447,186750.00
2025-11-21T11:44:48.979326+05:30,26106.0000,0.00,3511500.00,26102.5447,186750.00
2025-11-21T11:44:49.683111+05:30,26106.0000,75.00,3511575.00,26102.5450,186825.00
2025-11-21T11:44:50.809906+05:30,26106.0000,150.00,3511725.00,26102.5454,186975.00
2025-11-21T11:44:51.198826+05:30,26106.0000,450.00,3512175.00,26102.5467,187425.00
2025-11-21T11:44:52.412453+05:30,26104.9004,3825.00,3516000.00,26102.5540,183600.00
2025-11-21T11:44:52.859274+05:30,26104.9004,0.00,3516000.00,26102.5540,183600.00
2025-11-21T11:44:53.969081+05:30,26104.9004,0.00,3516000.00,26102.5540,183600.00
2025-11-21T11:44:54.700788+05:30,26104.9004,0.00,3516000.00,26102.5540,183600.00
2025-11-21T11:44:55.566212+05:30,26104.9004,0.00,3516000.00,26102.5540,183600.00
2025-11-21T11:44:56.239770+05:30,26104.9004,0.00,3516000.00,26102.5540,183600.00
2025-11-21T11:44:57.382409+05:30,26104.9004,0.00,3516000.00,26102.5540,183600.00
2025-11-21T11:44:57.875515+05:30,26104.9004,0.00,3516000.00,26102.5540,183600.00
2025-11-21T11:44:58.985677+05:30,26104.9004,75.00,3516075.00,26102.5542,183525.00
2025-11-21T11:44:59.620748+05:30,26105.1992,75.00,3516150.00,26102.5543,183600.00
2025-11-21T11:45:00.570525+05:30,26105.5996,300.00,3516450.00,26102.5551,183900.00
2025-11-21T11:45:01.261070+05:30,26105.5996,0.00,3516450.00,26102.5551,183900.00
2025-11-21T11:45:02.388590+05:30,26105.5996,225.00,3516675.00,26102.5556,184125.00
2025-11-21T11:45:02.834455+05:30,26105.5996,75.00,3516750.00,26102.5558,184200.00
2025-11-21T11:45:03.980000+05:30,26105.5996,0.00,3516750.00,26102.5558,184200.00
2025-11-21T11:45:04.666870+05:30,26105.5996,0.00,3516750.00,26102.5558,184200.00
2025-11-21T11:45:05.587682+05:30,26105.5996,75.00,3516825.00,26102.5560,184275.00
2025-11-21T11:45:06.271048+05:30,26105.5996,0.00,3516825.00,26102.5560,184275.00
2025-11-21T11:45:07.399389+05:30,26104.9004,75.00,3516900.00,26102.5562,184200.00
2025-11-21T11:45:07.912658+05:30,26104.1992,150.00,3517050.00,26102.5564,184050.00
2025-11-21T11:45:09.037237+05:30,26104.1992,0.00,3517050.00,26102.5564,184050.00
2025-11-21T11:45:09.635751+05:30,26104.9004,1800.00,3518850.00,26102.5598,185850.00
2025-11-21T11:45:10.600504+05:30,26104.9004,0.00,3518850.00,26102.5598,185850.00
2025-11-21T11:45:11.257698+05:30,26104.9004,75.00,3518925.00,26102.5599,185925.00
2025-11-21T11:45:12.416194+05:30,26104.9004,75.00,3519000.00,26102.5601,186000.00
2025-11-21T11:45:12.648223+05:30,26104.9004,0.00,3519000.00,26102.5601,186000.00
2025-11-21T11:45:14.012517+05:30,26104.9004,0.00,3519000.00,26102.5601,186000.00
2025-11-21T11:45:14.463694+05:30,26104.9004,0.00,3519000.00,26102.5601,186000.00
2025-11-21T11:45:15.614245+05:30,26104.9004,0.00,3519000.00,26102.5601,186000.00
2025-11-21T11:45:16.104687+05:30,26104.9004,0.00,3519000.00,26102.5601,186000.00
2025-11-21T11:45:17.210949+05:30,26104.9004,0.00,3519000.00,26102.5601,186000.00
2025-11-21T11:45:17.667547+05:30,26104.9004,0.00,3519000.00,26102.5601,186000.00
2025-11-21T11:45:18.803170+05:30,26104.9004,0.00,3519000.00,26102.5601,186000.00
2025-11-21T11:45:19.270405+05:30,26104.9004,75.00,3519075.00,26102.5602,186075.00
2025-11-21T11:45:20.424390+05:30,26104.9004,150.00,3519225.00,26102.5605,186225.00
2025-11-21T11:45:20.877393+05:30,26104.9004,75.00,3519300.00,26102.5607,186300.00
2025-11-21T11:45:22.043675+05:30,26104.1992,150.00,3519450.00,26102.5609,186150.00
2025-11-21T11:45:22.753703+05:30,26104.1992,225.00,3519675.00,26102.5612,185925.00
2025-11-21T11:45:23.885101+05:30,26104.9004,300.00,3519975.00,26102.5617,186225.00
2025-11-21T11:45:24.268890+05:30,26104.9004,0.00,3519975.00,26102.5617,186225.00
2025-11-21T11:45:25.523121+05:30,26105.8008,75.00,3520050.00,26102.5619,186300.00
2025-11-21T11:45:25.889369+05:30,26105.0000,150.00,3520200.00,26102.5622,186150.00
2025-11-21T11:45:27.059344+05:30,26106.0000,150.00,3520350.00,26102.5626,186300.00
2025-11-21T11:45:27.571004+05:30,26106.0000,75.00,3520425.00,26102.5629,186375.00
2025-11-21T11:45:28.697902+05:30,26106.4004,525.00,3520950.00,26102.5645,186900.00
2025-11-21T11:45:29.275186+05:30,26106.4004,75.00,3521025.00,26102.5647,186975.00
2025-11-21T11:45:30.234160+05:30,26106.1992,150.00,3521175.00,26102.5652,186825.00
2025-11-21T11:45:30.873537+05:30,26109.0000,75.00,3521250.00,26102.5656,186900.00
2025-11-21T11:45:32.036188+05:30,26109.0000,0.00,3521250.00,26102.5656,186900.00
2025-11-21T11:45:32.516485+05:30,26109.0000,0.00,3521250.00,26102.5656,186900.00
2025-11-21T11:45:33.715566+05:30,26109.0000,75.00,3521325.00,26102.5660,186975.00
2025-11-21T11:45:34.124867+05:30,26108.5996,75.00,3521400.00,26102.5663,186900.00
2025-11-21T11:45:35.252557+05:30,26108.5996,0.00,3521400.00,26102.5663,186900.00
2025-11-21T11:45:35.906265+05:30,26108.5996,0.00,3521400.00,26102.5663,186900.00
2025-11-21T11:45:37.027344+05:30,26108.1992,75.00,3521475.00,26102.5667,186825.00
2025-11-21T11:45:37.490770+05:30,26110.0000,375.00,3521850.00,26102.5689,187200.00
2025-11-21T11:45:38.732803+05:30,26110.0000,75.00,3521925.00,26102.5694,187275.00
2025-11-21T11:45:39.114731+05:30,26110.0000,150.00,3522075.00,26102.5703,187425.00
2025-11-21T11:45:40.270411+05:30,26110.0000,0.00,3522075.00,26102.5703,187425.00
2025-11-21T11:45:40.920054+05:30,26110.0000,75.00,3522150.00,26102.5708,187500.00
2025-11-21T11:45:42.111817+05:30,26110.0000,150.00,3522300.00,26102.5717,187650.00
2025-11-21T11:45:42.521475+05:30,26110.0000,0.00,3522300.00,26102.5717,187650.00
2025-11-21T11:45:43.671197+05:30,26110.0000,150.00,3522450.00,26102.5726,187800.00
2025-11-21T11:45:44.108529+05:30,26110.0000,0.00,3522450.00,26102.5726,187800.00
2025-11-21T11:45:45.287216+05:30,26110.0000,0.00,3522450.00,26102.5726,187800.00
2025-11-21T11:45:45.799292+05:30,26110.0000,0.00,3522450.00,26102.5726,187800.00
2025-11-21T11:45:46.842743+05:30,26110.0000,0.00,3522450.00,26102.5726,187800.00
2025-11-21T11:45:47.507564+05:30,26110.0000,75.00,3522525.00,26102.5730,187875.00
2025-11-21T11:45:48.644942+05:30,26109.0000,225.00,3522750.00,26102.5742,187650.00
2025-11-21T11:45:49.134883+05:30,26108.0000,150.00,3522900.00,26102.5749,187500.00
2025-11-21T11:45:50.306398+05:30,26110.0000,75.00,3522975.00,26102.5753,187575.00
2025-11-21T11:45:50.817032+05:30,26110.0000,0.00,3522975.00,26102.5753,187575.00
2025-11-21T11:45:51.870362+05:30,26110.0000,75.00,3523050.00,26102.5758,187650.00
2025-11-21T11:45:52.557183+05:30,26110.0000,0.00,3523050.00,26102.5758,187650.00
2025-11-21T11:45:53.581350+05:30,26110.0000,0.00,3523050.00,26102.5758,187650.00
2025-11-21T11:45:54.134240+05:30,26110.0000,75.00,3523125.00,26102.5762,187725.00
2025-11-21T11:45:55.280219+05:30,26110.0000,75.00,3523200.00,26102.5767,187800.00
2025-11-21T11:45:55.732879+05:30,26110.0000,0.00,3523200.00,26102.5767,187800.00
2025-11-21T11:45:56.889224+05:30,26110.0000,0.00,3523200.00,26102.5767,187800.00
2025-11-21T11:45:57.369657+05:30,26110.0000,0.00,3523200.00,26102.5767,187800.00
2025-11-21T11:45:58.462418+05:30,26110.0000,0.00,3523200.00,26102.5767,187800.00
2025-11-21T11:45:59.123691+05:30,26110.0000,150.00,3523350.00,26102.5776,187950.00
2025-11-21T11:46:00.135793+05:30,26110.0000,0.00,3523350.00,26102.5776,187950.00
2025-11-21T11:46:00.727687+05:30,26108.0996,3750.00,3527100.00,26102.5944,184200.00
2025-11-21T11:46:01.876560+05:30,26108.3008,150.00,3527250.00,26102.5951,184350.00
2025-11-21T11:46:02.388499+05:30,26108.3008,300.00,3527550.00,26102.5964,184650.00
2025-11-21T11:46:03.480621+05:30,26108.3008,0.00,3527550.00,26102.5964,184650.00
2025-11-21T11:46:04.232632+05:30,26108.3008,0.00,3527550.00,26102.5964,184650.00
2025-11-21T11:46:05.086646+05:30,26108.3008,0.00,3527550.00,26102.5964,184650.00
2025-11-21T11:46:05.729750+05:30,26108.3008,0.00,3527550.00,26102.5964,184650.00
2025-11-21T11:46:06.876242+05:30,26108.0996,75.00,3527625.00,26102.5968,184575.00
2025-11-21T11:46:07.370057+05:30,26108.0996,0.00,3527625.00,26102.5968,184575.00
2025-11-21T11:46:08.533564+05:30,26108.0996,75.00,3527700.00,26102.5971,184500.00
2025-11-21T11:46:09.146323+05:30,26108.0996,75.00,3527775.00,26102.5974,184425.00
2025-11-21T11:46:10.171012+05:30,26108.0996,0.00,3527775.00,26102.5974,184425.00
2025-11-21T11:46:10.730630+05:30,26108.0996,0.00,3527775.00,26102.5974,184425.00
2025-11-21T11:46:11.893432+05:30,26108.0000,150.00,3527925.00,26102.5981,184275.00
2025-11-21T11:46:12.349356+05:30,26108.0996,150.00,3528075.00,26102.5988,184425.00
2025-11-21T11:46:13.299028+05:30,26108.0996,0.00,3528075.00,26102.5988,184425.00
2025-11-21T11:46:13.958486+05:30,26108.0996,0.00,3528075.00,26102.5988,184425.00
2025-11-21T11:46:14.982320+05:30,26108.0996,75.00,3528150.00,26102.5991,184500.00
2025-11-21T11:46:15.802488+05:30,26110.4004,300.00,3528450.00,26102.6010,184800.00
2025-11-21T11:46:16.724307+05:30,26108.9004,150.00,3528600.00,26102.6018,184650.00
2025-11-21T11:46:17.356814+05:30,26108.9004,0.00,3528600.00,26102.6018,184650.00
2025-11-21T11:46:18.363111+05:30,26108.9004,0.00,3528600.00,26102.6018,184650.00
2025-11-21T11:46:18.976098+05:30,26108.9004,0.00,3528600.00,26102.6018,184650.00
2025-11-21T11:46:19.919647+05:30,26108.9004,75.00,3528675.00,26102.6022,184575.00
2025-11-21T11:46:20.765952+05:30,26108.1992,225.00,3528900.00,26102.6032,184350.00
2025-11-21T11:46:21.741761+05:30,26108.1992,0.00,3528900.00,26102.6032,184350.00
2025-11-21T11:46:22.361370+05:30,26108.1992,225.00,3529125.00,26102.6042,184125.00
2025-11-21T11:46:23.381418+05:30,26108.1992,0.00,3529125.00,26102.6042,184125.00
2025-11-21T11:46:23.984342+05:30,26108.1992,0.00,3529125.00,26102.6042,184125.00
2025-11-21T11:46:24.912610+05:30,26108.1992,0.00,3529125.00,26102.6042,184125.00
2025-11-21T11:46:25.612318+05:30,26108.1992,0.00,3529125.00,26102.6042,184125.00
2025-11-21T11:46:26.547158+05:30,26108.1992,0.00,3529125.00,26102.6042,184125.00
2025-11-21T11:46:27.383363+05:30,26108.1992,0.00,3529125.00,26102.6042,184125.00
2025-11-21T11:46:28.308411+05:30,26110.0000,75.00,3529200.00,26102.6046,184200.00
2025-11-21T11:46:28.991520+05:30,26110.0000,0.00,3529200.00,26102.6046,184200.00
2025-11-21T11:46:29.916170+05:30,26110.0000,225.00,3529425.00,26102.6060,184425.00
2025-11-21T11:46:30.612785+05:30,26110.0000,0.00,3529425.00,26102.6060,184425.00
2025-11-21T11:46:31.536789+05:30,26110.0000,0.00,3529425.00,26102.6060,184425.00
2025-11-21T11:46:32.385972+05:30,26110.0000,0.00,3529425.00,26102.6060,184425.00
2025-11-21T11:46:33.419968+05:30,26110.0000,0.00,3529425.00,26102.6060,184425.00
2025-11-21T11:46:34.030064+05:30,26110.0000,0.00,3529425.00,26102.6060,184425.00
2025-11-21T11:46:34.941729+05:30,26110.0000,75.00,3529500.00,26102.6064,184500.00
2025-11-21T11:46:35.590320+05:30,26111.0000,75.00,3529575.00,26102.6069,184575.00
2025-11-21T11:46:36.589530+05:30,26111.0000,75.00,3529650.00,26102.6075,184650.00
2025-11-21T11:46:37.190233+05:30,26111.0000,0.00,3529650.00,26102.6075,184650.00
2025-11-21T11:46:38.434116+05:30,26109.3008,225.00,3529875.00,26102.6087,184425.00
2025-11-21T11:46:39.048692+05:30,26109.3008,75.00,3529950.00,26102.6091,184350.00
2025-11-21T11:46:39.961288+05:30,26109.3008,75.00,3530025.00,26102.6095,184275.00
2025-11-21T11:46:40.601386+05:30,26109.3008,0.00,3530025.00,26102.6095,184275.00
2025-11-21T11:46:41.548780+05:30,26113.0000,150.00,3530175.00,26102.6107,184425.00
2025-11-21T11:46:42.226891+05:30,26106.8008,1200.00,3531375.00,26102.6148,183225.00
2025-11-21T11:46:43.154605+05:30,26106.8008,0.00,3531375.00,26102.6148,183225.00
2025-11-21T11:46:43.859072+05:30,26106.0996,150.00,3531525.00,26102.6152,183075.00
2025-11-21T11:46:44.751272+05:30,26108.5000,75.00,3531600.00,26102.6156,183150.00
2025-11-21T11:46:45.601904+05:30,26108.5000,0.00,3531600.00,26102.6156,183150.00
2025-11-21T11:46:46.626188+05:30,26106.0996,75.00,3531675.00,26102.6158,183075.00
2025-11-21T11:46:47.213784+05:30,26106.0996,0.00,3531675.00,26102.6158,183075.00
2025-11-21T11:46:48.167704+05:30,26106.0996,0.00,3531675.00,26102.6158,183075.00
2025-11-21T11:46:48.819445+05:30,26106.0996,0.00,3531675.00,26102.6158,183075.00
2025-11-21T11:46:49.754531+05:30,26106.0996,300.00,3531975.00,26102.6166,182775.00
2025-11-21T11:46:50.595513+05:30,26106.0996,150.00,3532125.00,26102.6171,182625.00
2025-11-21T11:46:51.643060+05:30,26106.0996,0.00,3532125.00,26102.6171,182625.00
2025-11-21T11:46:52.236329+05:30,26106.0996,0.00,3532125.00,26102.6171,182625.00
2025-11-21T11:46:53.280995+05:30,26106.0996,225.00,3532350.00,26102.6177,182400.00
2025-11-21T11:46:53.833346+05:30,26106.0000,75.00,3532425.00,26102.6179,182325.00
2025-11-21T11:46:54.816734+05:30,26106.0000,0.00,3532425.00,26102.6179,182325.00
