2025-11-07T14:00:00+05:30,SELL,SELL,0.291321,0.600000,True,True,120,ema_8=41799.19458909,ema_21=41800.00413782,ema_50=41801.15914615,spread=0.00000000,micro_slope=-1.31240212,micro_imbalance=-0.16731399,mean_drift_pct=-0.01188082,last_price=41798.32180541,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=1.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=-0.03000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T14:01:00+05:30,SELL,SELL,0.336741,0.600000,True,False,120,ema_8=23345.37030443,ema_21=23345.63726484,ema_50=23345.98147902,spread=0.00000000,micro_slope=0.13830318,micro_imbalance=-0.07631739,mean_drift_pct=-0.00108212,last_price=23345.38361648,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=1.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=-0.03000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T14:02:00+05:30,HOLD,BUY,0.552765,0.600000,True,False,120,ema_8=21093.07913812,ema_21=21092.35258797,ema_50=21093.48507831,spread=0.00000000,micro_slope=-0.31710973,micro_imbalance=-0.13797510,mean_drift_pct=0.00499955,last_price=21093.88169071,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=1.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=-0.03000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T14:03:00+05:30,SELL,SELL,0.383930,0.600000,True,False,120,ema_8=40904.97438479,ema_21=40905.51794189,ema_50=40905.60642788,spread=0.00000000,micro_slope=-1.02791460,micro_imbalance=-0.06688471,mean_drift_pct=-0.00731842,last_price=40904.54803986,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=1.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=-0.03000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T14:04:00+05:30,SELL,SELL,0.293053,0.600000,True,True,120,ema_8=33250.61748254,ema_21=33252.39408154,ema_50=33254.70159886,spread=0.00000000,micro_slope=-1.26483488,micro_imbalance=-0.23974386,mean_drift_pct=-0.02178012,last_price=33249.97992431,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=1.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=1.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=0.04250000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T14:05:00+05:30,BUY,SELL,0.658319,0.600000,True,False,120,ema_8=39043.44226512,ema_21=39043.24870921,ema_50=39043.16473165,spread=0.00000000,micro_slope=0.42718747,micro_imbalance=0.06386685,mean_drift_pct=0.00225551,last_price=39043.05901823,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=0.00000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T14:06:00+05:30,SELL,BUY,0.327542,0.600000,True,False,120,ema_8=36014.64823505,ema_21=36016.03402815,ema_50=36018.20495552,spread=0.00000000,micro_slope=-1.34215922,micro_imbalance=-0.29465426,mean_drift_pct=-0.02462292,last_price=36012.43059619,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=1.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=-0.03000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T14:07:00+05:30,HOLD,BUY,0.455463,0.600000,True,True,120,ema_8=32090.52795397,ema_21=32090.28162696,ema_50=32089.93520349,spread=0.00000000,micro_slope=-0.10073945,micro_imbalance=-0.07716008,mean_drift_pct=0.00294389,last_price=32090.92299944,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=1.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=1.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=-0.09500000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T14:08:00+05:30,BUY,SELL,0.747469,0.600000,True,True,120,ema_8=37270.47865834,ema_21=37268.58778599,ema_50=37266.41073497,spread=0.00000000,micro_slope=1.00318275,micro_imbalance=0.03251154,mean_drift_pct=0.02299150,last_price=37271.51474496,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=1.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=1.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=0.00000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T14:09:00+05:30,HOLD,SELL,0.474950,0.600000,True,True,120,ema_8=41853.34558208,ema_21=41853.39928703,ema_50=41853.90151072,spread=0.00000000,micro_slope=-0.04997281,micro_imbalance=-0.10487914,mean_drift_pct=-0.00436024,last_price=41851.97544232,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=0.00000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T14:10:00+05:30,BUY,SELL,0.742143,0.600000,True,True,120,ema_8=36942.07376573,ema_21=36941.57689795,ema_50=36941.23802879,spread=0.00000000,micro_slope=0.90434712,micro_imbalance=-0.05800429,mean_drift_pct=0.00694856,last_price=36942.20500215,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=1.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=1.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=0.03000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T14:11:00+05:30,SELL,BUY,0.381476,0.600000,True,False,120,ema_8=31800.49888619,ema_21=31800.66453350,ema_50=31800.94769416,spread=0.00000000,micro_slope=-0.72573091,micro_imbalance=-0.15604025,mean_drift_pct=-0.00278016,last_price=31800.62663664,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=1.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=0.03000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T14:12:00+05:30,HOLD,SELL,0.594291,0.600000,True,True,120,ema_8=43808.37599305,ema_21=43808.53717029,ema_50=43805.99968064,spread=0.00000000,micro_slope=1.44190316,micro_imbalance=0.10974132,mean_drift_pct=0.00337411,last_price=43807.27145252,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=0.00000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
